universe_group,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_dispersion,neighbor_median_rank_ic,period,plateau_score,signal
broad,5,30,0.012879306411133926,3,0.0073240563491003725,0.011075850911579867,development,0.0037517945624794945,r2
broad,5,40,-0.00348038910667247,3,0.026557458557424106,0.012879306411133926,development,-0.01367815214629018,r2
broad,5,60,0.05922572750088151,3,0.026617521580899306,0.043337896417978555,development,0.01672037483707925,r2
broad,5,90,0.043337896417978555,2,0.007943915541451477,0.05128181195943003,development,0.043337896417978555,r2
broad,10,10,0.022142368240930865,2,0.0057349677472880774,0.02787733598821894,development,0.02214236824093086,r2
broad,10,15,0.03361230373550702,3,0.004705508932747374,0.02886151038101756,development,0.024156001448270188,r2
broad,10,20,0.02886151038101756,3,0.009688876776057785,0.02886151038101756,development,0.019172633604959778,r2
broad,10,25,0.011099703399498057,3,0.012297571724612757,0.011099703399498057,development,-0.0011978683251147003,r2
broad,10,30,-0.0010889179267002693,3,0.011771902608723817,-0.0010889179267002693,development,-0.012860820535424086,r2
broad,10,40,-0.017625951506855003,3,0.03016336978172157,-0.0010889179267002693,development,-0.03125228770842184,r2
broad,10,60,0.05300541347769275,3,0.031139602126446175,0.04262854416858524,development,0.011488942042139065,r2
broad,10,90,0.04262854416858524,2,0.005188434654553754,0.047816978823139,development,0.04262854416858525,r2
broad,20,10,0.044957791467031716,2,0.008145624624064053,0.03681216684296766,development,0.028666542218903607,r2
broad,20,15,0.02866654221890361,3,0.006799032240323914,0.0398066911413934,development,0.033007658901069485,r2
broad,20,20,0.0398066911413934,3,0.009172631968478734,0.02866654221890361,development,0.01949391025042488,r2
broad,20,25,0.01733868458714454,3,0.02349417085096956,0.01733868458714454,development,-0.006155486263825019,r2
broad,20,30,-0.01731068384045797,3,0.014595210534361167,-0.007612054839980925,development,-0.022207265374342092,r2
broad,20,40,-0.007612054839980925,3,0.025641154277280635,-0.007612054839980925,development,-0.03325320911726156,r2
broad,20,60,0.041279323004169,3,0.022166753573557123,0.03728766100429345,development,0.015120907430736324,r2
broad,20,90,0.03728766100429345,2,0.0019958309999377755,0.03928349200423122,development,0.03728766100429345,r2
broad,1,10,0.020541140356335433,2,0.010674506875738905,0.031215647232074338,development,0.020541140356335433,slope_x_r2
broad,1,15,0.04189015410781324,3,0.010423638880963416,0.04189015410781324,development,0.03146651522684983,slope_x_r2
broad,1,20,0.043344118806131135,3,0.002037530654013393,0.04189015410781324,development,0.03985262345379985,slope_x_r2
broad,1,25,0.03848235952958746,3,0.00956481702683812,0.03848235952958746,development,0.02891754250274934,slope_x_r2
broad,1,30,0.02106485802584366,3,0.009376585683157452,0.02106485802584366,development,0.011688272342686207,slope_x_r2
broad,1,40,0.016807707464791655,3,0.004833411778502697,0.016807707464791655,development,0.011974295686288957,slope_x_r2
broad,1,60,0.009368842428390685,3,0.012344411007496019,0.016807707464791655,development,0.004463296457295636,slope_x_r2
broad,1,90,0.03846991475328231,2,0.014550536162445813,0.0239193785908365,development,0.009368842428390686,slope_x_r2
broad,3,10,0.030407773836931946,2,0.02536089851284923,0.05576867234978118,development,0.03040777383693195,slope_x_r2
broad,3,15,0.08112957086263041,3,0.023022457342121935,0.07711405637483666,development,0.054091599032714724,slope_x_r2
broad,3,20,0.07711405637483666,3,0.005006378741252748,0.07711405637483666,development,0.07210767763358392,slope_x_r2
broad,3,25,0.06908717565801754,3,0.01872549236328301,0.06908717565801754,development,0.05036168329473453,slope_x_r2
broad,3,30,0.03399083234812187,3,0.020540934129736076,0.03399083234812187,development,0.013449898218385794,slope_x_r2
broad,3,40,0.02031609731815071,3,0.011394337905956581,0.02031609731815071,development,0.008921759412194127,slope_x_r2
broad,3,60,0.006082384419140066,3,0.017683283495047223,0.02031609731815071,development,0.002632813823103486,slope_x_r2
broad,3,90,0.048627963412357665,2,0.0212727894966088,0.027355173915748866,development,0.006082384419140066,slope_x_r2
broad,5,10,0.05849874515172256,2,0.025590608342148383,0.08408935349387095,development,0.05849874515172257,slope_x_r2
broad,5,15,0.10967996183601933,3,0.023836556655931488,0.10842407649389171,development,0.08458751983796023,slope_x_r2
broad,5,20,0.10842407649389171,3,0.009884465946088621,0.10842407649389171,development,0.0985396105478031,slope_x_r2
broad,5,25,0.08811212743450937,3,0.028273377989529967,0.08811212743450937,development,0.059838749444979404,slope_x_r2
broad,5,30,0.04092879513824073,3,0.025252802147043358,0.04092879513824073,development,0.01567599299119737,slope_x_r2
broad,5,40,0.029879907908655343,3,0.00901206589294918,0.029879907908655343,development,0.020867842015706163,slope_x_r2
broad,5,60,0.018853836102296066,3,0.0194823771368409,0.029879907908655343,development,0.010397530771814444,slope_x_r2
broad,5,90,0.06457698131209424,2,0.02286157260489909,0.04171540870719516,development,0.01885383610229607,slope_x_r2
broad,10,10,0.14127206355132432,2,0.008214589426088409,0.14948665297741273,development,0.14127206355132432,slope_x_r2
broad,10,15,0.15770124240350114,3,0.013509740786241047,0.14127206355132432,development,0.12776232276508329,slope_x_r2
broad,10,20,0.12460954514342605,3,0.03256281711737776,0.12460954514342605,development,0.0920467280260483,slope_x_r2
broad,10,25,0.07830460664136231,3,0.03285445423442419,0.07830460664136231,development,0.04545015240693812,slope_x_r2
broad,10,30,0.0444548150913654,3,0.021602878315943097,0.0444548150913654,development,0.022851936775422306,slope_x_r2
broad,10,40,0.026155808599340424,3,0.012436356188270492,0.026155808599340424,development,0.013719452411069932,slope_x_r2
broad,10,60,0.014214008669860823,3,0.035998888277016236,0.026155808599340424,development,-0.009843079677675812,slope_x_r2
broad,10,90,0.09584655590815758,2,0.04081627361914837,0.0550302822890092,development,0.014214008669860827,slope_x_r2
broad,20,10,0.11125733723269658,2,0.011584012610706663,0.09967332462198991,development,0.08808931201128326,slope_x_r2
broad,20,15,0.08808931201128326,3,0.02172103442573688,0.08808931201128326,development,0.06636827758554638,slope_x_r2
broad,20,20,0.0581938481322465,3,0.026473425877609723,0.0581938481322465,development,0.031720422254636775,slope_x_r2
broad,20,25,0.023306991890154116,3,0.02393227099761855,0.023306991890154116,development,-0.0006252791074644326,slope_x_r2
broad,20,30,-4.87420405284949e-05,3,0.01978284714427134,-4.87420405284949e-05,development,-0.019831589184799835,slope_x_r2
broad,20,40,-0.025140522265778942,3,0.010293710020387538,-0.010444278514093708,development,-0.020737988534481246,slope_x_r2
broad,20,60,-0.010444278514093708,3,0.05667838463998223,-0.010444278514093708,development,-0.06712266315407595,slope_x_r2
broad,20,90,0.10176508410594653,2,0.05610468131002012,0.04566040279592641,development,-0.010444278514093706,slope_x_r2
broad,1,10,0.06463060748775035,2,0.014652014652014649,0.0499785928357357,locked_oos,0.03532657818372105,annualized_slope
broad,1,15,0.03532657818372105,3,0.023092734448767572,0.03532657818372105,locked_oos,0.012233843734953478,annualized_slope
broad,1,20,0.008077636649065223,3,0.012648277342095938,0.00893392321963751,locked_oos,-0.0037143541224584284,annualized_slope
broad,1,25,0.00893392321963751,3,0.0010595050512726266,0.00893392321963751,locked_oos,0.007874418168364882,annualized_slope
broad,1,30,0.010627467770324913,3,0.004365263534510406,0.010627467770324913,locked_oos,0.006262204235814507,annualized_slope
broad,1,40,0.0189239332096475,3,0.008359480189685735,0.010627467770324913,locked_oos,0.002267987580639178,annualized_slope
broad,1,60,-0.0014366585795157235,3,0.008562236094644628,0.004386090100375823,locked_oos,-0.004176145994268805,annualized_slope
broad,1,90,0.004386090100375823,2,0.0029113743399457733,0.0014747157604300496,locked_oos,-0.0014366585795157238,annualized_slope
broad,3,10,0.056454306848007625,2,0.0174850870913863,0.03896921975662133,locked_oos,0.021484132665235026,annualized_slope
broad,3,15,0.021484132665235026,3,0.02284515484826835,0.021484132665235026,locked_oos,-0.0013610221830333245,annualized_slope
broad,3,20,0.001135767120019099,3,0.008309543926240818,0.01089000238606538,locked_oos,0.002580458459824563,annualized_slope
broad,3,25,0.01089000238606538,3,0.01126870819132379,0.01089000238606538,locked_oos,-0.0003787058052584103,annualized_slope
broad,3,30,0.028375089477451678,3,0.007144430678486168,0.020262467191601043,locked_oos,0.013118036513114877,annualized_slope
broad,3,40,0.020262467191601043,3,0.014523680449032782,0.020262467191601043,locked_oos,0.005738786742568261,annualized_slope
broad,3,60,-0.005678835600095447,3,0.01222435068711027,-0.005659747077069912,locked_oos,-0.017884097764180183,annualized_slope
broad,3,90,-0.005659747077069912,2,9.544261512767823e-06,-0.005669291338582679,locked_oos,-0.005678835600095447,annualized_slope
broad,5,10,0.04701996265977308,2,0.016573316099382444,0.030446646560390637,locked_oos,0.013873330461008193,annualized_slope
broad,5,15,0.013873330461008191,3,0.01944218783281423,0.013873330461008191,locked_oos,-0.005568857371806039,annualized_slope
broad,5,20,0.0008329742926899383,3,0.006263168405636813,0.013873330461008191,locked_oos,0.007610162055371379,annualized_slope
broad,5,25,0.014352051318875968,3,0.011796718084686892,0.014352051318875968,locked_oos,0.002555333234189076,annualized_slope
broad,5,30,0.02970941643927427,3,0.01035522188190602,0.014352051318875968,locked_oos,0.003996829436969948,annualized_slope
broad,5,40,0.004547848149743879,3,0.023691255480302768,0.004547848149743879,locked_oos,-0.019143407330558887,annualized_slope
broad,5,60,-0.028158360859782655,3,0.016152752731599513,-0.028158360859782655,locked_oos,-0.044311113591382165,annualized_slope
broad,5,90,-0.031088132509933458,2,0.0014648858250754012,-0.029623246684858058,locked_oos,-0.03108813250993346,annualized_slope
broad,10,10,0.013954834973943257,2,0.008212700250916811,0.0057421347230264454,locked_oos,-0.002470565527890366,annualized_slope
broad,10,15,-0.002470565527890367,3,0.007152500112486958,0.00046323103647944147,locked_oos,-0.0066892690760075165,annualized_slope
broad,10,20,0.00046323103647944147,3,0.007125590854307962,0.00046323103647944147,locked_oos,-0.006662359817828521,annualized_slope
broad,10,25,0.013896931094383322,3,0.009712525461192159,0.013896931094383322,locked_oos,0.004184405633191163,annualized_slope
broad,10,30,0.024184520362864323,3,0.020128120083772596,0.013896931094383322,locked_oos,-0.006231188989389274,annualized_slope
broad,10,40,-0.022717622080679407,3,0.0292899143263646,-0.022717622080679407,locked_oos,-0.052007536407044,annualized_slope
broad,10,60,-0.04628450106157112,3,0.009972803844247629,-0.028932638486778618,locked_oos,-0.038905442331026246,annualized_slope
broad,10,90,-0.028932638486778618,2,0.008675931287396252,-0.03760856977417487,locked_oos,-0.04628450106157112,annualized_slope
broad,20,10,0.022496812788074926,2,0.004452289889183095,0.026949102677258023,locked_oos,0.02249681278807493,annualized_slope
broad,20,15,0.031401392566441116,3,0.004953989222572801,0.031401392566441116,locked_oos,0.026447403343868317,annualized_slope
broad,20,20,0.03408845738942827,3,0.0029613450762956033,0.031401392566441116,locked_oos,0.028440047490145514,annualized_slope
broad,20,25,0.026909875453564765,3,0.008448365830117578,0.026909875453564765,locked_oos,0.018461509623447187,annualized_slope
broad,20,30,0.013690301068941845,3,0.03339156597816054,0.013690301068941845,locked_oos,-0.01970126490921869,annualized_slope
broad,20,40,-0.04960282436010591,3,0.04272810022704761,-0.04960282436010591,locked_oos,-0.09233092458715352,annualized_slope
broad,20,60,-0.09014416004707268,3,0.01766739991403673,-0.05676179268412278,locked_oos,-0.0744291925981595,annualized_slope
broad,20,90,-0.05676179268412278,2,0.01669118368147495,-0.07345297636559772,locked_oos,-0.09014416004707268,annualized_slope
broad,1,10,0.058046715189572336,2,0.024270967128109982,0.03377574806146235,locked_oos,0.009504780933352368,formation_return
broad,1,15,0.009504780933352368,3,0.022318554711384574,0.011997526283240564,locked_oos,-0.01032102842814401,formation_return
broad,1,20,0.011997526283240564,3,0.001341841727738829,0.011997526283240564,locked_oos,0.010655684555501735,formation_return
broad,1,25,0.012606441177869751,3,0.004429272029483799,0.012606441177869751,locked_oos,0.008177169148385953,formation_return
broad,1,30,0.02168307882593597,3,0.0037561214383099208,0.015841301555587273,locked_oos,0.012085180117277352,formation_return
broad,1,40,0.015841301555587273,3,0.0038539668632256068,0.015841301555587273,locked_oos,0.011987334692361667,formation_return
broad,1,60,0.012340040911469478,3,0.003094745430661991,0.015841301555587273,locked_oos,0.012746556124925281,formation_return
broad,1,90,0.01991341991341991,2,0.0037866895009752164,0.016126730412444695,locked_oos,0.01234004091146948,formation_return
broad,3,10,0.052369362920544026,2,0.01918396564065855,0.033185397279885474,locked_oos,0.014001431639226923,formation_return
broad,3,15,0.01400143163922692,3,0.019132833324166293,0.01400143163922692,locked_oos,-0.005131401684939373,formation_return
broad,3,20,0.009878310665712237,3,0.012477880017203295,0.01400143163922692,locked_oos,0.001523551622023625,formation_return
broad,3,25,0.03816750178954902,3,0.016203176706144247,0.03816750178954902,locked_oos,0.021964325083404776,formation_return
broad,3,30,0.04813171080887616,3,0.016813636103163842,0.03816750178954902,locked_oos,0.02135386568638518,formation_return
broad,3,40,0.008542114053925074,3,0.01948776682333775,0.008542114053925074,locked_oos,-0.010945652769412674,formation_return
broad,3,60,0.005239799570508233,3,0.002083264497730331,0.008542114053925074,locked_oos,0.006458849556194744,formation_return
broad,3,90,0.010260081126222856,2,0.0025101407778573112,0.007749940348365545,locked_oos,0.005239799570508234,formation_return
broad,5,10,0.044358274690028246,2,0.013595672363444875,0.03076260232658337,locked_oos,0.017166929963138497,formation_return
broad,5,15,0.017166929963138497,3,0.014978300401624008,0.017166929963138497,locked_oos,0.0021886295615144886,formation_return
broad,5,20,0.009430800899995213,3,0.014599102202728973,0.017166929963138497,locked_oos,0.0025678277604095235,formation_return
broad,5,25,0.04353487481449567,3,0.019143410171075705,0.04353487481449567,locked_oos,0.02439146464341996,formation_return
broad,5,30,0.05435396620230744,3,0.02632091309195032,0.04353487481449567,locked_oos,0.017213961722545346,formation_return
broad,5,40,-0.006098903729235486,3,0.03151139916893827,-0.006098903729235486,locked_oos,-0.037610302898173756,formation_return
