universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,lookback,mean,median,metric,n,p_value,period,sample_scheme,signal,std,t_stat,q_value
broad,0.623427579858616,-0.05340004471227616,0.09753955300272785,0,0.03850499941709286,3,0.03927224611344662,15,0.022069754145225842,0.006060606060606061,rank_ic,212,0.5665323442520745,locked_oos,non_overlap,formation_return,0.5619682174906027,0.5731659389515221,0.9959197470136673
broad,0.6737943959050308,-0.03732626009180434,0.08658120171147228,2,0.03160904637838689,3,0.042445057294135925,15,0.024627470809833966,0.05684967028643701,pearson_ic,635,0.43590473278250297,locked_oos,daily_hac,formation_return,0.5802199921458563,0.7791272952376485,0.9483195626539761
broad,1.023248179029856,-0.04017955725763674,0.11434998714332636,0,0.03942080214310283,3,0.06445857645744515,15,0.037085214942844814,0.04010605179694531,pearson_ic,212,0.34683174983577447,locked_oos,non_overlap,formation_return,0.5753340669465151,0.9407524181831836,0.9560169774034666
broad,1.7927112539516417,0.035984377989585835,0.09686739555986212,2,0.015531382033233749,3,0.11293019405959052,15,0.06642588677472398,0.11515151515151516,rank_ic,2580,1.8952927971291234e-05,all,daily_hac,formation_return,0.5882030694082812,4.276881904816143,0.0009707496168872688
broad,2.1664364786511716,0.040723452298989694,0.118804384205591,0,0.019918605078214618,3,0.13647267032689267,15,0.07976391825229034,0.1393939393939394,rank_ic,860,6.215058321870305e-05,all,non_overlap,formation_return,0.584468070136182,4.004493183085886,0.004972046657496244
broad,1.846688757937554,0.03837302904351185,0.10089574570271294,2,0.015949672617143137,3,0.11633045720098865,15,0.0696343873731124,0.11777722514540649,pearson_ic,2580,1.2661086428545772e-05,all,daily_hac,formation_return,0.598591194847643,4.365881924013129,0.0006752579428557745
broad,2.139347500832111,0.040495946689909836,0.1200900192683958,0,0.02030461035165458,3,0.13476622512260267,15,0.08029298297915281,0.13623377508084533,pearson_ic,860,7.672013016675098e-05,all,non_overlap,formation_return,0.5957945539107207,3.9544212663312646,0.008877332935980614
broad,2.767181959699773,0.05532509476955581,0.15666544720045228,4,0.02585213072216747,5,0.1743160785197609,15,0.10599527098500405,0.18787878787878787,rank_ic,1461,4.130441492158868e-05,development,daily_hac,formation_return,0.6080636501525485,4.100059377083225,0.0008260882984317736
broad,3.3453998135536764,0.05969089737668512,0.20120474850189593,0,0.03610047222581909,5,0.21074037958916372,15,0.13044782293929053,0.23333333333333334,rank_ic,293,0.00030213118450937547,development,non_overlap,formation_return,0.6189977601520755,3.613465832892738,0.011281536689744276
broad,2.8029210935449247,0.056610599670893214,0.15996645535097356,4,0.026366289714306212,5,0.17656743233469238,15,0.10828852751093339,0.20278103355157692,pearson_ic,1461,4.0068811376373075e-05,development,daily_hac,formation_return,0.6132984213400525,4.107082516512613,0.0007123344244688547
broad,3.2568601406477597,0.056923330977834447,0.20016055373381483,0,0.03654010784591336,5,0.2051629044541147,15,0.12854194235582464,0.20024197615744174,pearson_ic,293,0.00043508853916232414,development,non_overlap,formation_return,0.6265359846500586,3.5178314989620576,0.012123413860356543
broad,1.750932108248656,-0.01631258712951459,0.13131383932084942,4,0.03765980266590918,5,0.11029835526152307,15,0.05750062609566741,0.04242424242424243,rank_ic,484,0.12679992399529016,validation,daily_hac,formation_return,0.5213189803177978,1.526843531437799,0.39780368312247893
broad,1.3638516437711539,-0.057782045622639444,0.14637935896222085,0,0.052081990965525585,5,0.08591457796678874,15,0.0442986566697907,0.030303030303030304,rank_ic,97,0.39501596795052096,validation,non_overlap,formation_return,0.5156128065590319,0.850556129835995,0.6914673119920114
broad,1.7054099521311983,-0.021533759957738756,0.13724805137241206,4,0.04050556411483439,5,0.10743072897032663,15,0.05785714570733665,0.06070220884062556,pearson_ic,484,0.15318387593092164,validation,daily_hac,formation_return,0.5385530402881036,1.4283752608236746,0.4049931343283913
broad,1.6216108278857377,-0.05145998173469447,0.16117241439969177,0,0.05424295819754751,5,0.10215188033131492,15,0.054856216332498646,0.10521028380406913,pearson_ic,97,0.3118701077143369,validation,non_overlap,formation_return,0.5370064276309002,1.0113057649385144,0.5670365594806125
broad,0.4804837287791489,-0.05609360007920411,0.0904274600054811,4,0.0373778214501748,5,0.03026762988958658,15,0.017166929963138497,0.04242424242424243,rank_ic,633,0.6460322603894496,locked_oos,daily_hac,formation_return,0.5671712659947877,0.45928118057983325,0.9543274253004813
broad,0.8077469251779481,-0.07148883957692594,0.13094958880145469,0,0.05164245621897465,5,0.050883273483284475,15,0.029730374612264368,0.12727272727272726,rank_ic,127,0.5648204289922134,locked_oos,non_overlap,formation_return,0.5842858090101262,0.575696370563814,0.9959197470136673
broad,0.5944723045669469,-0.053459999844037404,0.09699040521110922,4,0.038380205371210875,5,0.03744823521903781,15,0.021765202683535906,0.04056254876881891,pearson_ic,633,0.5706499916717249,locked_oos,daily_hac,formation_return,0.581207700609373,0.5670944819868541,0.9483195626539761
broad,0.7861248546847684,-0.07291078663709491,0.13128111714490207,0,0.052089771372958414,5,0.04952121107006397,15,0.029185165253903585,0.07238133257228023,pearson_ic,127,0.5752844326007814,locked_oos,non_overlap,formation_return,0.5893467591616774,0.5602859157307534,0.9560169774034666
broad,2.041826313205096,0.03831151027390489,0.1118483505531398,4,0.018759398030417068,5,0.12862296774115622,15,0.07507993041352234,0.11666666666666667,rank_ic,2578,6.274111690608067e-05,all,daily_hac,formation_return,0.5837210237958037,4.002256911004576,0.0016730964508288179
broad,2.2635828993389047,0.03376685125536139,0.13699894625462217,0,0.02633471811205632,5,0.14259231961022129,15,0.08538289875499178,0.16515151515151516,rank_ic,516,0.0011860323426687892,all,non_overlap,formation_return,0.5987903064371735,3.2422180633064213,0.026047648979826508
broad,2.0765974249460104,0.0397222226258723,0.11542887940244645,4,0.019312922647085243,5,0.13081334189533952,15,0.07757555101415937,0.11803759746060723,pearson_ic,2578,5.9001481239561276e-05,all,daily_hac,formation_return,0.5930247625370325,4.016769104901234,0.0015733728330549672
broad,2.205810527977855,0.03198805776399749,0.13652868756658798,0,0.02666852801086492,5,0.13895300229422586,15,0.08425837266529274,0.13649053491753238,pearson_ic,516,0.0015805721640476517,all,non_overlap,formation_return,0.6063803679957915,3.159468442763896,0.020023559665890065
broad,3.443599906182074,0.06472686531286921,0.20002123167342079,9,0.03451386896952846,10,0.21692640396578866,15,0.132374048493145,0.25,rank_ic,1461,0.00012536667506871172,development,daily_hac,formation_return,0.6102256160297648,3.8353871195957527,0.001823515273726716
broad,3.899940633767808,0.05289268358853423,0.254425395158116,0,0.05141140601264841,10,0.24567316773488684,15,0.15365903937332512,0.21666666666666667,rank_ic,147,0.002800641814260383,development,non_overlap,formation_return,0.6254612206537066,2.988812236248147,0.04073660820742375
broad,3.4959341606321246,0.06661166557692756,0.2045777907839319,9,0.035195440103827635,10,0.22022315211637933,15,0.13559472818042972,0.23854155603872335,pearson_ic,1461,0.00011685970114693104,development,daily_hac,formation_return,0.615715136566446,3.8526220379805194,0.0015581293486257473
broad,4.063907352221319,0.061083545539819345,0.26849220712656663,0,0.05291037285376207,10,0.2560021001234425,15,0.164787876333193,0.3659081458032226,pearson_ic,147,0.00184274427140081,development,non_overlap,formation_return,0.6436973612862293,3.114472029683989,0.023536886679466677
broad,2.21347778183667,-0.02711535639936556,0.1704161327579931,9,0.050390686009530276,10,0.13943599388825503,15,0.07165038817931378,0.11515151515151516,rank_ic,484,0.15505602221329262,validation,daily_hac,formation_return,0.5138586256051999,1.4218974547352403,0.427740750933221
broad,4.525984981594354,0.0037501975638937757,0.2641533274824884,0,0.0664293698771925,10,0.28511025473599777,15,0.13395176252319108,0.2,rank_ic,49,0.043752533283962114,validation,non_overlap,formation_return,0.46982442861350526,2.0164539084267505,0.3899301540264779
broad,1.259936744618685,-0.06380781140009686,0.14758980662295432,9,0.05392796378139061,10,0.07936855461746044,15,0.04189099761142873,0.09459133958579449,pearson_ic,484,0.43727945377203625,validation,daily_hac,formation_return,0.5278034583511624,0.7767954633192441,0.6881981913606754
broad,2.676955122042851,-0.05347145034961513,0.21969012855152015,0,0.06968407625028962,10,0.1686323219953796,15,0.08310933910095251,0.1710564605982919,pearson_ic,49,0.23300295794239612,validation,non_overlap,formation_return,0.49284347222135527,1.192658977101775,0.5213567932399241
broad,0.07411230852903432,-0.09528236484021078,0.10053231658697782,9,0.04995272485387465,10,0.004668636606112285,15,0.002624975873383514,0.024242424242424242,rank_ic,628,0.9580910912241456,locked_oos,daily_hac,formation_return,0.5622574843256886,0.052549202892580624,0.9929408832698629
broad,1.8295070671618114,-0.07590494378121942,0.2107774786537543,0,0.07313327102933002,10,0.11524811241774516,15,0.06743626743626743,0.030303030303030304,rank_ic,63,0.3564758591370123,locked_oos,non_overlap,formation_return,0.5851398866458487,0.9221010695559096,0.9959197470136673
broad,0.28039217010689166,-0.08822168416651877,0.10814975441804112,9,0.05009475474095915,10,0.017663046468394148,15,0.00996403512576118,0.05300686831125857,pearson_ic,628,0.8423380274247965,locked_oos,daily_hac,formation_return,0.56411758546809,0.19890376102818308,0.9723880368348188
broad,1.4402860325931643,-0.09084676301455394,0.19772565020363,0,0.073615411535251,10,0.09072949188193767,15,0.05343944359453804,0.1511447710975876,pearson_ic,63,0.46788328407961743,locked_oos,non_overlap,formation_return,0.5889974966913345,0.7259273904751368,0.9560169774034666
broad,2.4272023984928373,0.039916614680063,0.13864985059452506,9,0.025187049978179096,10,0.15289937923884625,15,0.08928323263729403,0.15151515151515152,rank_ic,2573,0.00039290056851224543,all,daily_hac,formation_return,0.5839345658678146,3.5448070621468144,0.0044902922115685195
broad,2.1728426271263355,0.009177253871270843,0.15732497774723986,0,0.037792786703053326,10,0.13687621974896502,15,0.08325111580925536,0.1340909090909091,rank_ic,258,0.02760667412669226,all,non_overlap,formation_return,0.6082219099997087,2.202830832861801,0.11938021243975032
broad,2.348476229719277,0.03679698026414546,0.13781363362976617,9,0.025769554430005285,10,0.14794009675675723,15,0.08730530694695582,0.1615404088844496,pearson_ic,2573,0.000704236254478538,all,daily_hac,formation_return,0.5901395825805292,3.3879245830226763,0.005930410564029794
broad,2.3285070767583416,0.015405404830631159,0.16613582235686047,0,0.03845163712403809,10,0.14668215836087045,15,0.09077061359374582,0.19884405111357606,pearson_ic,258,0.018243250552427714,all,non_overlap,formation_return,0.6188251837038701,2.3606436652082223,0.07888973211860634
broad,2.2583858802385146,-0.0007332856540851057,0.1739002738108063,19,0.04454937741451311,20,0.142264938179305,15,0.08658349407836059,0.1393939393939394,rank_ic,1461,0.05195095514511905,development,daily_hac,formation_return,0.6086073995915582,1.9435399348623394,0.14843130041462585
broad,1.4131143029797097,-0.08036209624629845,0.18457995046415268,0,0.06758725681389059,20,0.0890178338045879,15,0.052108927108927124,0.10151515151515152,rank_ic,74,0.4407143675694719,development,non_overlap,formation_return,0.5853762654269562,0.770987454815856,0.6913166550109363
broad,1.8048312818728307,-0.020474170402850905,0.16185803824927167,19,0.04651331853370474,20,0.11369368405393875,15,0.07069193392321038,0.1321835772446261,pearson_ic,1461,0.1285558851880706,development,daily_hac,formation_return,0.6217753827879533,1.5198213361617103,0.28970340324072247
broad,0.6477530536498828,-0.11265970282826018,0.1622244813381459,0,0.07012351636898115,20,0.040804606927149274,15,0.024782389254942857,0.04785994275619719,pearson_ic,74,0.7237806909068865,development,non_overlap,formation_return,0.6073429232926623,0.35341053241741377,0.8783159093799043
broad,-0.49800899916998936,-0.13002207747333905,0.0977155410345712,19,0.05809633125201792,20,-0.031371618154189616,15,-0.01615326821938393,-0.01818181818181818,rank_ic,484,0.7809794826705678,validation,daily_hac,formation_return,0.514900702284198,-0.2780428276841123,0.8928851230374378
broad,-2.8646518471928046,-0.3147344497231866,0.1135223285110654,0,0.10924917812098266,20,-0.18045610429652295,15,-0.1006060606060606,-0.23636363636363636,rank_ic,25,0.357109843642321,validation,non_overlap,formation_return,0.5575098775309154,-0.9208862010353006,0.6910183265961738
broad,-1.2898047884732617,-0.17293415515384566,0.08445235635151302,19,0.06565982436361191,20,-0.08125006452667903,15,-0.04424089940116632,-0.07514345865024095,pearson_ic,484,0.5004451593026151,validation,daily_hac,formation_return,0.5445029448147639,-0.6737894874066133,0.7166749592666154
broad,-2.8606324919698394,-0.30610531846612743,0.1105967580486088,0,0.10630155013131026,20,-0.18020290871674213,15,-0.09775428020875931,-0.2585394551932072,pearson_ic,25,0.35778490177092204,validation,non_overlap,formation_return,0.5424678264345755,-0.919594117752819,0.6089955774824205
broad,0.9207946466342467,-0.08679402284784318,0.15120512415214837,19,0.060714068112242746,20,0.05800461056080511,15,0.03220555065215259,0.06666666666666667,rank_ic,618,0.5958025561717941,locked_oos,daily_hac,formation_return,0.5552239785903249,0.5304462648197753,0.9543274253004813
broad,0.9660540009839305,-0.1714822949850395,0.24460057455493198,0,0.10614358916836007,20,0.06085568189672445,15,0.03655913978494624,0.10303030303030303,rank_ic,31,0.7305221984754722,locked_oos,non_overlap,formation_return,0.6007514605947424,0.34443097384767923,0.9959197470136673
broad,0.6624864910310222,-0.10079482384313786,0.1461629072689164,19,0.06299942120205466,20,0.04173272624304541,15,0.022684041712889277,0.08539989103288431,pearson_ic,618,0.718796684505506,locked_oos,daily_hac,formation_return,0.5435552324279194,0.3600674622094696,0.9483195626539761
broad,1.5072227298601506,-0.1417786508779741,0.24888838017424064,0,0.0996599569010752,20,0.0949461074665201,15,0.05355486464813328,0.12256167735204905,pearson_ic,31,0.5910079480534973,locked_oos,non_overlap,formation_return,0.5640554002386858,0.537375956336135,0.9560169774034666
broad,1.4786924999001183,-0.007892331558353852,0.11603383240371734,19,0.03161381733726306,20,0.09314887191124083,15,0.054070750422681745,0.08333333333333333,rank_ic,2563,0.08720083231632336,all,daily_hac,formation_return,0.5804767069450328,1.7103518327395661,0.2138749487094239
broad,0.980559147217517,-0.06074931866767265,0.1288959007677431,0,0.04837888250903463,20,0.061769420222074344,15,0.03407329105003523,0.06666666666666667,rank_ic,129,0.48124539878382866,all,non_overlap,formation_return,0.5516207036998959,0.7043009115324673,0.7272061396758626
broad,1.00486966234882,-0.027904354764644708,0.10272843430441175,19,0.03332469108904501,20,0.06330083872877197,15,0.03741203976988352,0.06515041297525243,pearson_ic,2563,0.26158521082395236,all,daily_hac,formation_return,0.5910196534707007,1.122652260148997,0.4650403747981375
broad,0.5489193955713634,-0.07796488394108955,0.11722983083735466,0,0.049794570096541896,20,0.03457867167861232,15,0.019632473448132556,0.08141845740685165,pearson_ic,129,0.6933821797191012,all,non_overlap,formation_return,0.56776251067723,0.3942693633074659,0.8477534836689089
