universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
broad,2017-05-02,slope_x_r2,25,1,9,-0.5,-0.36161372708885403,development
broad,2017-05-03,slope_x_r2,25,1,9,-0.06666666666666667,0.06465507514359747,development
broad,2017-05-04,slope_x_r2,25,1,9,0.6833333333333333,0.7806575850368013,development
broad,2017-05-05,slope_x_r2,25,1,9,0.65,0.8079858629832989,development
broad,2017-05-08,slope_x_r2,25,1,9,-0.7,-0.794918622728418,development
broad,2017-05-09,slope_x_r2,25,1,9,0.8333333333333334,0.9053162800601461,development
broad,2017-05-10,slope_x_r2,25,1,9,0.95,0.9027377264700597,development
broad,2017-05-11,slope_x_r2,25,1,9,0.9166666666666666,0.9337277088802478,development
broad,2017-05-12,slope_x_r2,25,1,9,-0.25,-0.28609979772993027,development
broad,2017-05-15,slope_x_r2,25,1,9,-0.8666666666666667,-0.8676038657484233,development
broad,2017-05-16,slope_x_r2,25,1,9,-0.6,-0.7858968815254692,development
broad,2017-05-17,slope_x_r2,25,1,9,0.9,0.8620560444637125,development
broad,2017-05-18,slope_x_r2,25,1,9,0.5333333333333333,0.2122303619425004,development
broad,2017-05-19,slope_x_r2,25,1,9,0.9,0.9434319614092881,development
broad,2017-05-22,slope_x_r2,25,1,9,0.8666666666666667,0.9002535911187503,development
broad,2017-05-23,slope_x_r2,25,1,9,-0.5166666666666667,-0.533607647198662,development
broad,2017-05-24,slope_x_r2,25,1,9,0.4666666666666667,0.692121539811066,development
broad,2017-05-25,slope_x_r2,25,1,9,-0.08333333333333333,-0.12000152802481749,development
broad,2017-05-26,slope_x_r2,25,1,9,0.9666666666666667,0.8981972294844481,development
broad,2017-05-31,slope_x_r2,25,1,9,0.9166666666666666,0.928925799472741,development
broad,2017-06-01,slope_x_r2,25,1,9,-0.9666666666666667,-0.9428235013106718,development
broad,2017-06-02,slope_x_r2,25,1,9,-0.9666666666666667,-0.9159365349070473,development
broad,2017-06-05,slope_x_r2,25,1,9,0.45,0.45769854059945214,development
broad,2017-06-06,slope_x_r2,25,1,9,-0.8833333333333333,-0.9284167987569983,development
broad,2017-06-07,slope_x_r2,25,1,9,0.85,0.8647014978877854,development
broad,2017-06-08,slope_x_r2,25,1,9,0.8666666666666667,0.901791340365617,development
broad,2017-06-09,slope_x_r2,25,1,9,0.95,0.8827738428265657,development
broad,2017-06-12,slope_x_r2,25,1,9,-0.9833333333333333,-0.919126058325927,development
broad,2017-06-13,slope_x_r2,25,1,9,-1.0,-0.9086992579967701,development
broad,2017-06-14,slope_x_r2,25,1,9,-0.9333333333333333,-0.8839396197106127,development
broad,2017-06-15,slope_x_r2,25,1,9,-0.6166666666666667,-0.6105742397041141,development
broad,2017-06-16,slope_x_r2,25,1,9,0.7166666666666667,0.8499822343012521,development
broad,2017-06-19,slope_x_r2,25,1,9,-0.5833333333333334,-0.7887515172781149,development
broad,2017-06-20,slope_x_r2,25,1,9,0.9666666666666667,0.9586789326267853,development
broad,2017-06-21,slope_x_r2,25,1,9,0.9166666666666666,0.8479385155195349,development
broad,2017-06-22,slope_x_r2,25,1,9,0.8166666666666667,0.8441036540684091,development
broad,2017-06-23,slope_x_r2,25,1,9,0.31666666666666665,0.31756776518164687,development
broad,2017-06-26,slope_x_r2,25,1,9,-0.23333333333333334,-0.22797207060690655,development
broad,2017-06-27,slope_x_r2,25,1,9,-0.6333333333333333,-0.35497824336054357,development
broad,2017-06-28,slope_x_r2,25,1,9,0.26666666666666666,0.37328947564072906,development
broad,2017-06-29,slope_x_r2,25,1,9,0.31666666666666665,0.28942292682143755,development
broad,2017-06-30,slope_x_r2,25,1,9,0.016666666666666666,-0.02360101172390892,development
broad,2017-07-03,slope_x_r2,25,1,9,-0.11666666666666667,-0.02798908804476382,development
broad,2017-07-04,slope_x_r2,25,1,9,0.08333333333333333,-0.2644643470193356,development
broad,2017-07-05,slope_x_r2,25,1,9,-0.7666666666666667,-0.7119184187516797,development
broad,2017-07-06,slope_x_r2,25,1,9,0.36666666666666664,0.37970808195171785,development
broad,2017-07-07,slope_x_r2,25,1,9,-0.16666666666666666,0.018887134329915088,development
broad,2017-07-10,slope_x_r2,25,1,9,-0.25,-0.2195084570170238,development
broad,2017-07-11,slope_x_r2,25,1,9,0.05,-0.16260959512537929,development
broad,2017-07-12,slope_x_r2,25,1,9,0.31666666666666665,0.21948946964728552,development
broad,2017-07-13,slope_x_r2,25,1,9,0.4666666666666667,0.6558015013349784,development
broad,2017-07-14,slope_x_r2,25,1,9,0.8166666666666667,0.8147929992741719,development
broad,2017-07-17,slope_x_r2,25,1,9,-0.75,-0.9035164147766093,development
broad,2017-07-18,slope_x_r2,25,1,9,0.26666666666666666,-0.07140163832327596,development
broad,2017-07-19,slope_x_r2,25,1,9,-0.16666666666666666,-0.3245345852734072,development
broad,2017-07-20,slope_x_r2,25,1,9,-0.7833333333333333,-0.890933547522308,development
broad,2017-07-21,slope_x_r2,25,1,9,0.1,0.4056184836769545,development
broad,2017-07-24,slope_x_r2,25,1,9,-0.75,-0.6313750200167322,development
broad,2017-07-25,slope_x_r2,25,1,9,-0.11666666666666667,-0.03903097407107472,development
broad,2017-07-26,slope_x_r2,25,1,9,-0.9666666666666667,-0.832018596645508,development
broad,2017-07-27,slope_x_r2,25,1,9,0.2833333333333333,0.30334650286410375,development
broad,2017-07-28,slope_x_r2,25,1,9,-0.3333333333333333,-0.23561012011822424,development
broad,2017-07-31,slope_x_r2,25,1,9,0.6166666666666667,0.8171846589059454,development
broad,2017-08-01,slope_x_r2,25,1,9,0.9166666666666666,0.9146521429403867,development
broad,2017-08-02,slope_x_r2,25,1,9,-0.9333333333333333,-0.903652180545235,development
broad,2017-08-03,slope_x_r2,25,1,9,0.1,0.0798733414010225,development
broad,2017-08-04,slope_x_r2,25,1,9,-0.5833333333333334,-0.7033055905425738,development
broad,2017-08-07,slope_x_r2,25,1,9,-0.85,-0.6330348588913755,development
broad,2017-08-08,slope_x_r2,25,1,9,-0.5333333333333333,-0.7434598084712508,development
broad,2017-08-09,slope_x_r2,25,1,9,0.55,0.6096217233142929,development
broad,2017-08-10,slope_x_r2,25,1,9,-0.5333333333333333,-0.42003739156126507,development
broad,2017-08-11,slope_x_r2,25,1,9,-0.43333333333333335,-0.1654945891001477,development
broad,2017-08-14,slope_x_r2,25,1,9,0.016666666666666666,-0.12516352112142234,development
broad,2017-08-15,slope_x_r2,25,1,9,0.48333333333333334,0.10384002149694915,development
broad,2017-08-16,slope_x_r2,25,1,9,0.45,0.2583168398799875,development
broad,2017-08-17,slope_x_r2,25,1,9,-0.9166666666666666,-0.8643512877985612,development
broad,2017-08-18,slope_x_r2,25,1,9,0.48333333333333334,0.2387808562615516,development
broad,2017-08-21,slope_x_r2,25,1,9,-0.95,-0.7748663399672366,development
broad,2017-08-22,slope_x_r2,25,1,9,-0.8833333333333333,-0.5579779211847247,development
broad,2017-08-23,slope_x_r2,25,1,9,-0.8833333333333333,-0.5690797283898354,development
broad,2017-08-24,slope_x_r2,25,1,9,-0.9166666666666666,-0.5846303778242502,development
broad,2017-08-25,slope_x_r2,25,1,9,0.18333333333333332,0.768422076579153,development
broad,2017-08-28,slope_x_r2,25,1,9,-0.7666666666666667,-0.8048500835695539,development
broad,2017-08-29,slope_x_r2,25,1,9,0.7,0.4442920193123877,development
broad,2017-08-30,slope_x_r2,25,1,9,0.95,0.7682707527119211,development
broad,2017-08-31,slope_x_r2,25,1,9,0.8,0.6070556461065383,development
broad,2017-09-01,slope_x_r2,25,1,9,0.9666666666666667,0.8073226666635448,development
broad,2017-09-04,slope_x_r2,25,1,9,-0.65,-0.43837619358579333,development
broad,2017-09-05,slope_x_r2,25,1,9,0.8833333333333333,0.7437162682389371,development
broad,2017-09-06,slope_x_r2,25,1,9,0.36666666666666664,-0.10643210433332337,development
broad,2017-09-07,slope_x_r2,25,1,9,0.03333333333333333,-0.4667681011568868,development
broad,2017-09-08,slope_x_r2,25,1,9,0.5333333333333333,0.27797194403487024,development
broad,2017-09-11,slope_x_r2,25,1,9,-0.8833333333333333,-0.8859555470883854,development
broad,2017-09-12,slope_x_r2,25,1,9,0.6,0.5533517402597332,development
broad,2017-09-13,slope_x_r2,25,1,9,0.4,0.5534807733972797,development
broad,2017-09-14,slope_x_r2,25,1,9,-0.48333333333333334,-0.5404339758146333,development
broad,2017-09-15,slope_x_r2,25,1,9,0.6666666666666666,0.7387860608651553,development
broad,2017-09-18,slope_x_r2,25,1,9,-0.5333333333333333,-0.533323619419763,development
broad,2017-09-19,slope_x_r2,25,1,9,0.9166666666666666,0.9343160004872139,development
broad,2017-09-20,slope_x_r2,25,1,9,-0.8666666666666667,-0.9391295935791494,development
broad,2017-09-21,slope_x_r2,25,1,9,-0.85,-0.9008323658814614,development
broad,2017-09-22,slope_x_r2,25,1,9,-0.9333333333333333,-0.9450601785493354,development
broad,2017-09-25,slope_x_r2,25,1,9,0.8333333333333334,0.5679371130465724,development
broad,2017-09-26,slope_x_r2,25,1,9,0.7166666666666667,0.8269106227629043,development
broad,2017-09-27,slope_x_r2,25,1,9,-0.6166666666666667,-0.552313127656914,development
broad,2017-09-28,slope_x_r2,25,1,9,0.5833333333333334,0.40575291525711044,development
broad,2017-09-29,slope_x_r2,25,1,9,0.7,0.863851931105387,development
broad,2017-10-09,slope_x_r2,25,1,9,0.4666666666666667,0.3113939194216338,development
broad,2017-10-10,slope_x_r2,25,1,9,-0.5,-0.36870113695626244,development
broad,2017-10-11,slope_x_r2,25,1,9,-0.45,-0.2722609209423468,development
broad,2017-10-12,slope_x_r2,25,1,9,0.31666666666666665,0.2682948649006052,development
broad,2017-10-13,slope_x_r2,25,1,9,-0.05,0.03647474479643113,development
broad,2017-10-16,slope_x_r2,25,1,9,0.9166666666666666,0.6100732753207263,development
broad,2017-10-17,slope_x_r2,25,1,9,0.5,0.43396483111105516,development
broad,2017-10-18,slope_x_r2,25,1,9,0.55,0.239269176180926,development
broad,2017-10-19,slope_x_r2,25,1,9,-0.8666666666666667,-0.745039629713087,development
broad,2017-10-20,slope_x_r2,25,1,9,-0.5833333333333334,-0.5883464953085618,development
broad,2017-10-23,slope_x_r2,25,1,9,0.95,0.8512628920760613,development
broad,2017-10-24,slope_x_r2,25,1,9,-0.4666666666666667,-0.49916394881281556,development
broad,2017-10-25,slope_x_r2,25,1,9,0.26666666666666666,0.4311542754946265,development
broad,2017-10-26,slope_x_r2,25,1,9,0.8333333333333334,0.8763502250332169,development
broad,2017-10-27,slope_x_r2,25,1,9,0.95,0.8787436133154051,development
broad,2017-10-30,slope_x_r2,25,1,9,-0.8833333333333333,-0.872072339558357,development
broad,2017-10-31,slope_x_r2,25,1,9,-0.6833333333333333,-0.6634690157335251,development
broad,2017-11-01,slope_x_r2,25,1,9,0.85,0.9045916622304722,development
broad,2017-11-02,slope_x_r2,25,1,9,0.8833333333333333,0.8913140848509102,development
broad,2017-11-03,slope_x_r2,25,1,9,-0.5666666666666667,-0.6644457026282916,development
broad,2017-11-06,slope_x_r2,25,1,9,0.9166666666666666,0.8354037396708406,development
broad,2017-11-07,slope_x_r2,25,1,9,-0.8,-0.7153937878880803,development
broad,2017-11-08,slope_x_r2,25,1,9,-0.06666666666666667,-0.10456803715998986,development
broad,2017-11-09,slope_x_r2,25,1,9,0.6666666666666666,0.7531882746834964,development
broad,2017-11-10,slope_x_r2,25,1,9,0.45,0.5646175889462716,development
broad,2017-11-13,slope_x_r2,25,1,9,0.13333333333333333,0.3176477898400926,development
broad,2017-11-14,slope_x_r2,25,1,9,0.5,0.5401434658950443,development
broad,2017-11-15,slope_x_r2,25,1,9,0.85,0.8252411698577713,development
broad,2017-11-16,slope_x_r2,25,1,9,0.9166666666666666,0.9154809901258892,development
broad,2017-11-17,slope_x_r2,25,1,9,-0.03333333333333333,-0.21576516945651902,development
broad,2017-11-20,slope_x_r2,25,1,9,0.8666666666666667,0.8298532979358723,development
broad,2017-11-21,slope_x_r2,25,1,9,0.4,0.6245195595600568,development
broad,2017-11-22,slope_x_r2,25,1,9,-0.4,-0.16602674424392397,development
broad,2017-11-23,slope_x_r2,25,1,9,-0.65,-0.17345252046696263,development
broad,2017-11-24,slope_x_r2,25,1,9,-0.08333333333333333,0.26124171329575097,development
broad,2017-11-27,slope_x_r2,25,1,9,-0.7833333333333333,-0.8936305046348714,development
broad,2017-11-28,slope_x_r2,25,1,9,-0.6666666666666666,-0.49835287237341874,development
broad,2017-11-29,slope_x_r2,25,1,9,-0.8166666666666667,-0.6191954158245246,development
broad,2017-11-30,slope_x_r2,25,1,9,-0.85,-0.7514768269108592,development
broad,2017-12-01,slope_x_r2,25,1,9,0.9833333333333333,0.9521505120517636,development
broad,2017-12-04,slope_x_r2,25,1,9,0.95,0.945558953629946,development
broad,2017-12-05,slope_x_r2,25,1,9,-0.9,-0.8647656260460019,development
broad,2017-12-06,slope_x_r2,25,1,9,-0.8333333333333334,-0.8599266595201069,development
broad,2017-12-07,slope_x_r2,25,1,9,-0.6833333333333333,-0.5574509813339636,development
broad,2017-12-08,slope_x_r2,25,1,9,0.18333333333333332,0.2073200250600578,development
broad,2017-12-11,slope_x_r2,25,1,9,-0.85,-0.9081767240351595,development
broad,2017-12-12,slope_x_r2,25,1,9,0.35,0.40033221353724263,development
broad,2017-12-13,slope_x_r2,25,1,9,-0.8833333333333333,-0.8435266337249714,development
broad,2017-12-14,slope_x_r2,25,1,9,-0.75,-0.6555752601767223,development
broad,2017-12-15,slope_x_r2,25,1,9,0.55,0.6786283304540122,development
broad,2017-12-18,slope_x_r2,25,1,9,0.6666666666666666,0.70887648192844,development
broad,2017-12-19,slope_x_r2,25,1,9,0.06666666666666667,-0.006650092218773367,development
broad,2017-12-20,slope_x_r2,25,1,9,-0.31666666666666665,-0.08927682801902007,development
broad,2017-12-21,slope_x_r2,25,1,9,-0.2,-0.13632286936557483,development
broad,2017-12-22,slope_x_r2,25,1,9,-0.6833333333333333,-0.6647842919742079,development
broad,2017-12-25,slope_x_r2,25,1,9,-0.6166666666666667,-0.8574376459827,development
broad,2017-12-26,slope_x_r2,25,1,9,-0.31666666666666665,-0.1783131135341821,development
broad,2017-12-27,slope_x_r2,25,1,9,0.23333333333333334,0.05793873041002114,development
broad,2017-12-28,slope_x_r2,25,1,9,-0.38333333333333336,-0.46818144934521794,development
broad,2017-12-29,slope_x_r2,25,1,9,0.7833333333333333,0.6929043135069116,development
broad,2018-01-02,slope_x_r2,25,1,9,-0.43333333333333335,-0.5519411523744333,development
broad,2018-01-03,slope_x_r2,25,1,9,0.7833333333333333,0.8321535122584061,development
broad,2018-01-04,slope_x_r2,25,1,9,-0.23333333333333334,-0.20045212751012254,development
broad,2018-01-05,slope_x_r2,25,1,9,0.5666666666666667,0.6080190480105016,development
broad,2018-01-08,slope_x_r2,25,1,9,0.65,0.5528469986220019,development
broad,2018-01-09,slope_x_r2,25,1,9,0.4166666666666667,0.34472021101841654,development
broad,2018-01-10,slope_x_r2,25,1,9,-0.8166666666666667,-0.8745732028474915,development
broad,2018-01-11,slope_x_r2,25,1,9,0.9,0.8339058806628601,development
broad,2018-01-12,slope_x_r2,25,1,9,0.8833333333333333,0.8824703920531161,development
broad,2018-01-15,slope_x_r2,25,1,9,0.5666666666666667,0.5353200138766391,development
broad,2018-01-16,slope_x_r2,25,1,9,-0.03333333333333333,0.12410719408096596,development
broad,2018-01-17,slope_x_r2,25,1,9,0.8166666666666667,0.8677705174831847,development
broad,2018-01-18,slope_x_r2,25,1,9,0.9166666666666666,0.9177563799042893,development
broad,2018-01-19,slope_x_r2,25,1,9,-0.4666666666666667,-0.5147409340847867,development
broad,2018-01-22,slope_x_r2,25,1,9,0.9666666666666667,0.9762961516052304,development
broad,2018-01-23,slope_x_r2,25,1,9,-0.9333333333333333,-0.541488022306884,development
broad,2018-01-24,slope_x_r2,25,1,9,-0.9166666666666666,-0.8958781340667727,development
broad,2018-01-25,slope_x_r2,25,1,9,0.8333333333333334,0.780051954841466,development
broad,2018-01-26,slope_x_r2,25,1,9,-0.48333333333333334,-0.5247628977137211,development
broad,2018-01-29,slope_x_r2,25,1,9,-0.8,-0.802675816047849,development
broad,2018-01-30,slope_x_r2,25,1,9,0.8833333333333333,0.9508325977702011,development
broad,2018-01-31,slope_x_r2,25,1,9,0.9333333333333333,0.9253400692173188,development
broad,2018-02-01,slope_x_r2,25,1,9,0.55,0.38410153656740087,development
broad,2018-02-02,slope_x_r2,25,1,9,0.6666666666666666,0.8104792978116577,development
broad,2018-02-05,slope_x_r2,25,1,9,0.8833333333333333,0.9136427247114101,development
broad,2018-02-06,slope_x_r2,25,1,9,-0.8833333333333333,-0.790567850949614,development
broad,2018-02-07,slope_x_r2,25,1,9,-0.8333333333333334,-0.9083985097668127,development
broad,2018-02-08,slope_x_r2,25,1,9,-0.9333333333333333,-0.8981804425298765,development
broad,2018-02-09,slope_x_r2,25,1,9,-0.6666666666666666,-0.7501662564887258,development
broad,2018-02-12,slope_x_r2,25,1,9,0.7333333333333333,0.8071762047730484,development
broad,2018-02-13,slope_x_r2,25,1,9,0.4666666666666667,0.42532748973465245,development
broad,2018-02-14,slope_x_r2,25,1,9,0.5,0.5716100439615602,development
broad,2018-02-22,slope_x_r2,25,1,9,0.55,0.22254844586959366,development
broad,2018-02-23,slope_x_r2,25,1,9,-0.3,-0.20757661095892307,development
broad,2018-02-26,slope_x_r2,25,1,9,-0.36666666666666664,-0.2566788829962719,development
broad,2018-02-27,slope_x_r2,25,1,9,-0.2,-0.05631009058705786,development
broad,2018-02-28,slope_x_r2,25,1,9,0.3,0.6775171542481153,development
broad,2018-03-01,slope_x_r2,25,1,9,0.016666666666666666,-0.2980631005389775,development
broad,2018-03-02,slope_x_r2,25,1,9,0.7166666666666667,0.7872473023282633,development
broad,2018-03-05,slope_x_r2,25,1,9,-0.016666666666666666,-0.40788698479381985,development
broad,2018-03-06,slope_x_r2,25,1,9,-0.5166666666666667,-0.6034417902739309,development
broad,2018-03-07,slope_x_r2,25,1,9,-0.18333333333333332,-0.03633668334838679,development
broad,2018-03-08,slope_x_r2,25,1,9,0.95,0.724112074726839,development
broad,2018-03-09,slope_x_r2,25,1,9,0.8166666666666667,0.8165589983340674,development
broad,2018-03-12,slope_x_r2,25,1,9,0.4666666666666667,0.4669755872820004,development
broad,2018-03-13,slope_x_r2,25,1,9,-0.9666666666666667,-0.9481747429732937,development
broad,2018-03-14,slope_x_r2,25,1,9,-0.5,-0.24272783996602876,development
broad,2018-03-15,slope_x_r2,25,1,9,0.13333333333333333,-0.19366896054224716,development
broad,2018-03-16,slope_x_r2,25,1,9,-0.21666666666666667,0.31370125264648385,development
broad,2018-03-19,slope_x_r2,25,1,9,-0.03333333333333333,0.5918609396480795,development
broad,2018-03-20,slope_x_r2,25,1,9,-0.8166666666666667,-0.8684128406697522,development
broad,2018-03-21,slope_x_r2,25,1,9,0.5333333333333333,0.47110174807620087,development
broad,2018-03-22,slope_x_r2,25,1,9,-0.8833333333333333,-0.8493946917546172,development
broad,2018-03-23,slope_x_r2,25,1,9,0.9166666666666666,0.8316667109683051,development
broad,2018-03-26,slope_x_r2,25,1,9,0.9666666666666667,0.887377266314427,development
broad,2018-03-27,slope_x_r2,25,1,9,0.9666666666666667,0.8334058558730475,development
broad,2018-03-28,slope_x_r2,25,1,9,-0.95,-0.9610733436323766,development
broad,2018-03-29,slope_x_r2,25,1,9,0.9666666666666667,0.9780179570816118,development
broad,2018-03-30,slope_x_r2,25,1,9,0.7666666666666667,0.5981191878627855,development
broad,2018-04-02,slope_x_r2,25,1,9,-0.6666666666666666,-0.8648733146077268,development
