date,code,close
2015-09-17,000852.XSHG,7428.64
2015-09-17,000905.XSHG,5965.41
2015-09-17,000985.XSHG,4407.81
2015-09-17,399001.XSHE,9739.89
2015-09-17,399006.XSHE,1933.3
2015-09-17,399303.XSHE,7002.11
2015-09-18,000001.XSHG,3097.92
2015-09-18,000016.XSHG,2198.99
2015-09-18,000300.XSHG,3251.27
2015-09-18,000688.XSHG,
2015-09-18,000852.XSHG,7556.2
2015-09-18,000905.XSHG,6036.88
2015-09-18,000985.XSHG,4449.18
2015-09-18,399001.XSHE,9850.77
2015-09-18,399006.XSHE,1983.3
2015-09-18,399303.XSHE,7101.76
2015-09-21,000001.XSHG,3156.54
2015-09-21,000016.XSHG,2214.45
2015-09-21,000300.XSHG,3308.25
2015-09-21,000688.XSHG,
2015-09-21,000852.XSHG,7847.89
2015-09-21,000905.XSHG,6250.44
2015-09-21,000985.XSHG,4570.03
2015-09-21,399001.XSHE,10176.73
2015-09-21,399006.XSHE,2079.06
2015-09-21,399303.XSHE,7359.76
2015-09-22,000001.XSHG,3185.62
2015-09-22,000016.XSHG,2237.31
2015-09-22,000300.XSHG,3339.03
2015-09-22,000688.XSHG,
2015-09-22,000852.XSHG,7880.84
2015-09-22,000905.XSHG,6295.93
2015-09-22,000985.XSHG,4604.73
2015-09-22,399001.XSHE,10238.69
2015-09-22,399006.XSHE,2078.72
2015-09-22,399303.XSHE,7405.96
2015-09-23,000001.XSHG,3115.89
2015-09-23,000016.XSHG,2178.55
2015-09-23,000300.XSHG,3263.03
2015-09-23,000688.XSHG,
2015-09-23,000852.XSHG,7824.07
2015-09-23,000905.XSHG,6224.6
2015-09-23,000985.XSHG,4533.3
2015-09-23,399001.XSHE,10132.3
2015-09-23,399006.XSHE,2077.99
2015-09-23,399303.XSHE,7351.36
2015-09-24,000001.XSHG,3142.69
2015-09-24,000016.XSHG,2188.09
2015-09-24,000300.XSHG,3285
2015-09-24,000688.XSHG,
2015-09-24,000852.XSHG,7928.83
2015-09-24,000905.XSHG,6315.11
2015-09-24,000985.XSHG,4581.45
2015-09-24,399001.XSHE,10238.04
2015-09-24,399006.XSHE,2106.59
2015-09-24,399303.XSHE,7454.03
2015-09-25,000001.XSHG,3092.35
2015-09-25,000016.XSHG,2183.4
2015-09-25,000300.XSHG,3231.95
2015-09-25,000688.XSHG,
2015-09-25,000852.XSHG,7640.17
2015-09-25,000905.XSHG,6108.38
2015-09-25,000985.XSHG,4463.49
2015-09-25,399001.XSHE,9904.76
2015-09-25,399006.XSHE,2020.97
2015-09-25,399303.XSHE,7189.81
2015-09-28,000001.XSHG,3100.76
2015-09-28,000016.XSHG,2169.94
2015-09-28,000300.XSHG,3242.75
2015-09-28,000688.XSHG,
2015-09-28,000852.XSHG,7839.62
2015-09-28,000905.XSHG,6219.69
2015-09-28,000985.XSHG,4521.85
2015-09-28,399001.XSHE,10115.55
2015-09-28,399006.XSHE,2122.26
2015-09-28,399303.XSHE,7357.24
2015-09-29,000001.XSHG,3038.14
2015-09-29,000016.XSHG,2127.2
2015-09-29,000300.XSHG,3178.85
2015-09-29,000688.XSHG,
2015-09-29,000852.XSHG,7720.68
2015-09-29,000905.XSHG,6103.61
2015-09-29,000985.XSHG,4440.56
2015-09-29,399001.XSHE,9949.92
2015-09-29,399006.XSHE,2098.57
2015-09-29,399303.XSHE,7249.4
2015-09-30,000001.XSHG,3052.78
2015-09-30,000016.XSHG,2146.12
2015-09-30,000300.XSHG,3202.95
2015-09-30,000688.XSHG,
2015-09-30,000852.XSHG,7727.51
2015-09-30,000905.XSHG,6123.73
2015-09-30,000985.XSHG,4460.1
2015-09-30,399001.XSHE,9988.25
2015-09-30,399006.XSHE,2082.67
2015-09-30,399303.XSHE,7261.78
2015-10-08,000001.XSHG,3143.36
2015-10-08,000016.XSHG,2191.34
2015-10-08,000300.XSHG,3296.48
2015-10-08,000688.XSHG,
2015-10-08,000852.XSHG,8056.28
2015-10-08,000905.XSHG,6372.49
2015-10-08,000985.XSHG,4615.69
2015-10-08,399001.XSHE,10394.73
2015-10-08,399006.XSHE,2190.31
2015-10-08,399303.XSHE,7546.03
2015-10-09,000001.XSHG,3183.15
2015-10-09,000016.XSHG,2219.29
2015-10-09,000300.XSHG,3340.12
2015-10-09,000688.XSHG,
2015-10-09,000852.XSHG,8180.4
2015-10-09,000905.XSHG,6470.05
2015-10-09,000985.XSHG,4681.41
2015-10-09,399001.XSHE,10540.19
2015-10-09,399006.XSHE,2216.66
2015-10-09,399303.XSHE,7664.31
2015-10-12,000001.XSHG,3287.66
2015-10-12,000016.XSHG,2283.43
2015-10-12,000300.XSHG,3447.69
2015-10-12,000688.XSHG,
2015-10-12,000852.XSHG,8522.63
2015-10-12,000905.XSHG,6718.72
2015-10-12,000985.XSHG,4852.99
2015-10-12,399001.XSHE,10961.36
2015-10-12,399006.XSHE,2316.78
2015-10-12,399303.XSHE,7982.17
2015-10-13,000001.XSHG,3293.23
2015-10-13,000016.XSHG,2270.95
2015-10-13,000300.XSHG,3445.04
2015-10-13,000688.XSHG,
2015-10-13,000852.XSHG,8651.05
2015-10-13,000905.XSHG,6802.08
2015-10-13,000985.XSHG,4886.24
2015-10-13,399001.XSHE,11042.13
2015-10-13,399006.XSHE,2342.04
2015-10-13,399303.XSHE,8099.62
2015-10-14,000001.XSHG,3262.44
2015-10-14,000016.XSHG,2253.91
2015-10-14,000300.XSHG,3406.11
2015-10-14,000688.XSHG,
2015-10-14,000852.XSHG,8534.73
2015-10-14,000905.XSHG,6724.5
2015-10-14,000985.XSHG,4829.1
2015-10-14,399001.XSHE,10901.48
2015-10-14,399006.XSHE,2305
2015-10-14,399303.XSHE,7996.1
2015-10-15,000001.XSHG,3338.07
2015-10-15,000016.XSHG,2297.9
2015-10-15,000300.XSHG,3486.82
2015-10-15,000688.XSHG,
2015-10-15,000852.XSHG,8808.47
2015-10-15,000905.XSHG,6929.24
2015-10-15,000985.XSHG,4962.58
2015-10-15,399001.XSHE,11229.38
2015-10-15,399006.XSHE,2404.53
2015-10-15,399303.XSHE,8242.76
2015-10-16,000001.XSHG,3391.35
2015-10-16,000016.XSHG,2323.78
2015-10-16,000300.XSHG,3534.07
2015-10-16,000688.XSHG,
2015-10-16,000852.XSHG,8943.02
2015-10-16,000905.XSHG,7047.56
2015-10-16,000985.XSHG,5036.52
2015-10-16,399001.XSHE,11374.83
2015-10-16,399006.XSHE,2449.03
2015-10-16,399303.XSHE,8364.81
2015-10-19,000001.XSHG,3386.7
2015-10-19,000016.XSHG,2318.47
2015-10-19,000300.XSHG,3534.18
2015-10-19,000688.XSHG,
2015-10-19,000852.XSHG,8935.39
2015-10-19,000905.XSHG,7047.37
2015-10-19,000985.XSHG,5036.65
2015-10-19,399001.XSHE,11391.01
2015-10-19,399006.XSHE,2433.6
2015-10-19,399303.XSHE,8371.53
2015-10-20,000001.XSHG,3425.33
2015-10-20,000016.XSHG,2337.08
2015-10-20,000300.XSHG,3577.7
2015-10-20,000688.XSHG,
2015-10-20,000852.XSHG,9116.54
2015-10-20,000905.XSHG,7162.07
2015-10-20,000985.XSHG,5114.45
2015-10-20,399001.XSHE,11597.08
2015-10-20,399006.XSHE,2511.16
2015-10-20,399303.XSHE,8535.71
2015-10-21,000001.XSHG,3320.68
2015-10-21,000016.XSHG,2340.36
2015-10-21,000300.XSHG,3473.25
2015-10-21,000688.XSHG,
2015-10-21,000852.XSHG,8541.61
2015-10-21,000905.XSHG,6712.74
2015-10-21,000985.XSHG,4875.25
2015-10-21,399001.XSHE,10915.99
2015-10-21,399006.XSHE,2344.74
2015-10-21,399303.XSHE,8010.9
2015-10-22,000001.XSHG,3368.74
2015-10-22,000016.XSHG,2331.79
2015-10-22,000300.XSHG,3524.53
2015-10-22,000688.XSHG,
2015-10-22,000852.XSHG,8894.76
2015-10-22,000905.XSHG,6964.3
2015-10-22,000985.XSHG,5009.16
2015-10-22,399001.XSHE,11305.1
2015-10-22,399006.XSHE,2458.14
2015-10-22,399303.XSHE,8329.59
2015-10-23,000001.XSHG,3412.43
2015-10-23,000016.XSHG,2343.97
2015-10-23,000300.XSHG,3571.24
2015-10-23,000688.XSHG,
2015-10-23,000852.XSHG,9182.55
2015-10-23,000905.XSHG,7138.23
2015-10-23,000985.XSHG,5118.84
2015-10-23,399001.XSHE,11603.46
2015-10-23,399006.XSHE,2538.38
2015-10-23,399303.XSHE,8604.9
2015-10-26,000001.XSHG,3429.58
2015-10-26,000016.XSHG,2350.02
2015-10-26,000300.XSHG,3589.26
2015-10-26,000688.XSHG,
2015-10-26,000852.XSHG,9262.89
2015-10-26,000905.XSHG,7186.76
2015-10-26,000985.XSHG,5151.29
2015-10-26,399001.XSHE,11687.77
2015-10-26,399006.XSHE,2527.48
2015-10-26,399303.XSHE,8681.75
2015-10-27,000001.XSHG,3434.34
2015-10-27,000016.XSHG,2349.9
2015-10-27,000300.XSHG,3592.88
2015-10-27,000688.XSHG,
2015-10-27,000852.XSHG,9345.97
2015-10-27,000905.XSHG,7231.44
2015-10-27,000985.XSHG,5174.62
2015-10-27,399001.XSHE,11758.41
2015-10-27,399006.XSHE,2563.96
2015-10-27,399303.XSHE,8744.93
2015-10-28,000001.XSHG,3375.2
2015-10-28,000016.XSHG,2310.7
2015-10-28,000300.XSHG,3524.92
2015-10-28,000688.XSHG,
2015-10-28,000852.XSHG,9131.87
2015-10-28,000905.XSHG,7048.9
2015-10-28,000985.XSHG,5065.55
2015-10-28,399001.XSHE,11494.35
2015-10-28,399006.XSHE,2485.24
2015-10-28,399303.XSHE,8554.81
2015-10-29,000001.XSHG,3387.32
2015-10-29,000016.XSHG,2307.34
2015-10-29,000300.XSHG,3533.31
2015-10-29,000688.XSHG,
2015-10-29,000852.XSHG,9214.59
2015-10-29,000905.XSHG,7108.98
2015-10-29,000985.XSHG,5096.52
2015-10-29,399001.XSHE,11566.66
2015-10-29,399006.XSHE,2485.28
2015-10-29,399303.XSHE,8636.97
2015-10-30,000001.XSHG,3382.56
2015-10-30,000016.XSHG,2312.97
2015-10-30,000300.XSHG,3534.08
2015-10-30,000688.XSHG,
2015-10-30,000852.XSHG,9188.27
2015-10-30,000905.XSHG,7084.97
2015-10-30,000985.XSHG,5090.64
2015-10-30,399001.XSHE,11546.05
2015-10-30,399006.XSHE,2478.28
2015-10-30,399303.XSHE,8617.06
2015-11-02,000001.XSHG,3325.09
2015-11-02,000016.XSHG,2280.09
2015-11-02,000300.XSHG,3475.96
2015-11-02,000688.XSHG,
2015-11-02,000852.XSHG,8944.68
2015-11-02,000905.XSHG,6936.43
2015-11-02,000985.XSHG,4989.7
2015-11-02,399001.XSHE,11304.88
2015-11-02,399006.XSHE,2432.04
2015-11-02,399303.XSHE,8400.47
2015-11-03,000001.XSHG,3316.7
2015-11-03,000016.XSHG,2271.65
2015-11-03,000300.XSHG,3465.49
2015-11-03,000688.XSHG,
2015-11-03,000852.XSHG,8924.42
2015-11-03,000905.XSHG,6920.1
2015-11-03,000985.XSHG,4978.49
2015-11-03,399001.XSHE,11288.14
2015-11-03,399006.XSHE,2429.27
2015-11-03,399303.XSHE,8393.78
2015-11-04,000001.XSHG,3459.64
2015-11-04,000016.XSHG,2370.5
2015-11-04,000300.XSHG,3628.54
2015-11-04,000688.XSHG,
2015-11-04,000852.XSHG,9396.84
2015-11-04,000905.XSHG,7267.99
2015-11-04,000985.XSHG,5221.36
2015-11-04,399001.XSHE,11884.9
2015-11-04,399006.XSHE,2584.32
2015-11-04,399303.XSHE,8810.89
2015-11-05,000001.XSHG,3522.82
2015-11-05,000016.XSHG,2440.65
2015-11-05,000300.XSHG,3705.97
2015-11-05,000688.XSHG,
2015-11-05,000852.XSHG,9391.45
2015-11-05,000905.XSHG,7276.45
2015-11-05,000985.XSHG,5274.37
2015-11-05,399001.XSHE,11939.81
2015-11-05,399006.XSHE,2564.72
2015-11-05,399303.XSHE,8803.91
2015-11-06,000001.XSHG,3590.03
2015-11-06,000016.XSHG,2493.48
2015-11-06,000300.XSHG,3793.37
2015-11-06,000688.XSHG,
2015-11-06,000852.XSHG,9629.28
2015-11-06,000905.XSHG,7446.85
2015-11-06,000985.XSHG,5401.92
2015-11-06,399001.XSHE,12273.35
2015-11-06,399006.XSHE,2661.41
2015-11-06,399303.XSHE,9028.25
2015-11-09,000001.XSHG,3646.88
2015-11-09,000016.XSHG,2534.08
2015-11-09,000300.XSHG,3840.36
2015-11-09,000688.XSHG,
2015-11-09,000852.XSHG,9816.03
2015-11-09,000905.XSHG,7543.8
2015-11-09,000985.XSHG,5481.53
2015-11-09,399001.XSHE,12453.24
2015-11-09,399006.XSHE,2724.62
2015-11-09,399303.XSHE,9193.95
2015-11-10,000001.XSHG,3640.49
2015-11-10,000016.XSHG,2522.68
2015-11-10,000300.XSHG,3833.24
2015-11-10,000688.XSHG,
2015-11-10,000852.XSHG,9911.24
2015-11-10,000905.XSHG,7575.01
2015-11-10,000985.XSHG,5498.48
2015-11-10,399001.XSHE,12500.53
2015-11-10,399006.XSHE,2746.61
2015-11-10,399303.XSHE,9284.27
2015-11-11,000001.XSHG,3650.25
2015-11-11,000016.XSHG,2505.83
2015-11-11,000300.XSHG,3833.65
2015-11-11,000688.XSHG,
2015-11-11,000852.XSHG,10100.51
2015-11-11,000905.XSHG,7684.67
2015-11-11,000985.XSHG,5551.08
2015-11-11,399001.XSHE,12677.54
2015-11-11,399006.XSHE,2804.68
2015-11-11,399303.XSHE,9474.16
2015-11-12,000001.XSHG,3632.9
2015-11-12,000016.XSHG,2476.43
2015-11-12,000300.XSHG,3795.32
2015-11-12,000688.XSHG,
2015-11-12,000852.XSHG,10135.08
2015-11-12,000905.XSHG,7682.45
2015-11-12,000985.XSHG,5533.36
2015-11-12,399001.XSHE,12635.39
2015-11-12,399006.XSHE,2783.3
2015-11-12,399303.XSHE,9528.75
2015-11-13,000001.XSHG,3580.84
2015-11-13,000016.XSHG,2447.77
2015-11-13,000300.XSHG,3746.24
2015-11-13,000688.XSHG,
2015-11-13,000852.XSHG,9934.77
2015-11-13,000905.XSHG,7567.11
2015-11-13,000985.XSHG,5445.36
2015-11-13,399001.XSHE,12402.04
2015-11-13,399006.XSHE,2710.16
2015-11-13,399303.XSHE,9342.91
2015-11-16,000001.XSHG,3606.96
2015-11-16,000016.XSHG,2447.29
2015-11-16,000300.XSHG,3764.13
2015-11-16,000688.XSHG,
2015-11-16,000852.XSHG,10194.78
2015-11-16,000905.XSHG,7718.85
2015-11-16,000985.XSHG,5526.14
2015-11-16,399001.XSHE,12620.38
2015-11-16,399006.XSHE,2797.16
2015-11-16,399303.XSHE,9587.29
2015-11-17,000001.XSHG,3604.8
2015-11-17,000016.XSHG,2453.26
2015-11-17,000300.XSHG,3758.39
2015-11-17,000688.XSHG,
2015-11-17,000852.XSHG,10109.4
2015-11-17,000905.XSHG,7650.38
2015-11-17,000985.XSHG,5497.87
2015-11-17,399001.XSHE,12511.55
2015-11-17,399006.XSHE,2717.05
2015-11-17,399303.XSHE,9525.15
2015-11-18,000001.XSHG,3568.47
2015-11-18,000016.XSHG,2439.45
2015-11-18,000300.XSHG,3715.58
2015-11-18,000688.XSHG,
2015-11-18,000852.XSHG,9928.66
2015-11-18,000905.XSHG,7526.94
2015-11-18,000985.XSHG,5419.63
2015-11-18,399001.XSHE,12283.76
2015-11-18,399006.XSHE,2661.16
2015-11-18,399303.XSHE,9373.41
2015-11-19,000001.XSHG,3617.06
2015-11-19,000016.XSHG,2468.49
2015-11-19,000300.XSHG,3774.97
2015-11-19,000688.XSHG,
2015-11-19,000852.XSHG,10235.35
2015-11-19,000905.XSHG,7718.62
2015-11-19,000985.XSHG,5542.24
2015-11-19,399001.XSHE,12609.84
2015-11-19,399006.XSHE,2770.75
2015-11-19,399303.XSHE,9654.07
2015-11-20,000001.XSHG,3630.5
2015-11-20,000016.XSHG,2466.76
2015-11-20,000300.XSHG,3774.38
2015-11-20,000688.XSHG,
2015-11-20,000852.XSHG,10440.35
2015-11-20,000905.XSHG,7806.27
2015-11-20,000985.XSHG,5592.71
2015-11-20,399001.XSHE,12702.03
2015-11-20,399006.XSHE,2800.15
2015-11-20,399303.XSHE,9858.25
2015-11-23,000001.XSHG,3610.32
2015-11-23,000016.XSHG,2456.84
2015-11-23,000300.XSHG,3753.34
2015-11-23,000688.XSHG,
2015-11-23,000852.XSHG,10341.42
2015-11-23,000905.XSHG,7744.18
2015-11-23,000985.XSHG,5555
2015-11-23,399001.XSHE,12586.69
2015-11-23,399006.XSHE,2770.58
2015-11-23,399303.XSHE,9803.31
2015-11-24,000001.XSHG,3616.11
2015-11-24,000016.XSHG,2447.9
2015-11-24,000300.XSHG,3753.89
2015-11-24,000688.XSHG,
2015-11-24,000852.XSHG,10459.6
2015-11-24,000905.XSHG,7798.5
2015-11-24,000985.XSHG,5587.51
2015-11-24,399001.XSHE,12694.86
2015-11-24,399006.XSHE,2816.05
2015-11-24,399303.XSHE,9927.23
2015-11-25,000001.XSHG,3647.93
2015-11-25,000016.XSHG,2459.56
2015-11-25,000300.XSHG,3781.61
2015-11-25,000688.XSHG,
2015-11-25,000852.XSHG,10696.31
2015-11-25,000905.XSHG,7922.38
2015-11-25,000985.XSHG,5668.74
2015-11-25,399001.XSHE,12893.23
2015-11-25,399006.XSHE,2897.57
2015-11-25,399303.XSHE,10160.95
2015-11-26,000001.XSHG,3635.55
2015-11-26,000016.XSHG,2450.96
2015-11-26,000300.XSHG,3759.43
2015-11-26,000688.XSHG,
2015-11-26,000852.XSHG,10620.83
2015-11-26,000905.XSHG,7874.08
2015-11-26,000985.XSHG,5636.34
2015-11-26,399001.XSHE,12767.5
2015-11-26,399006.XSHE,2833.2
2015-11-26,399303.XSHE,10129.84
2015-11-27,000001.XSHG,3436.3
2015-11-27,000016.XSHG,2334.44
2015-11-27,000300.XSHG,3556.99
2015-11-27,000688.XSHG,
2015-11-27,000852.XSHG,9933.5
2015-11-27,000905.XSHG,7376.12
2015-11-27,000985.XSHG,5306.07
2015-11-27,399001.XSHE,11961.7
2015-11-27,399006.XSHE,2649.55
2015-11-27,399303.XSHE,9516.22
2015-11-30,000001.XSHG,3445.41
2015-11-30,000016.XSHG,2336.29
2015-11-30,000300.XSHG,3566.41
2015-11-30,000688.XSHG,
2015-11-30,000852.XSHG,10001.19
2015-11-30,000905.XSHG,7408.4
2015-11-30,000985.XSHG,5330.91
2015-11-30,399001.XSHE,12037.86
2015-11-30,399006.XSHE,2672.58
2015-11-30,399303.XSHE,9596.47
2015-12-01,000001.XSHG,3456.31
2015-12-01,000016.XSHG,2344.83
2015-12-01,000300.XSHG,3591.7
2015-12-01,000688.XSHG,
2015-12-01,000852.XSHG,9955.21
2015-12-01,000905.XSHG,7443.94
2015-12-01,000985.XSHG,5345.86
2015-12-01,399001.XSHE,12081.17
2015-12-01,399006.XSHE,2655.34
2015-12-01,399303.XSHE,9575.33
2015-12-02,000001.XSHG,3536.91
2015-12-02,000016.XSHG,2458.41
2015-12-02,000300.XSHG,3721.95
2015-12-02,000688.XSHG,
2015-12-02,000852.XSHG,9822.06
2015-12-02,000905.XSHG,7405.86
2015-12-02,000985.XSHG,5402.59
2015-12-02,399001.XSHE,12186.27
2015-12-02,399006.XSHE,2613.26
2015-12-02,399303.XSHE,9437.97
2015-12-03,000001.XSHG,3584.82
2015-12-03,000016.XSHG,2461.45
2015-12-03,000300.XSHG,3749.3
2015-12-03,000688.XSHG,
2015-12-03,000852.XSHG,10102.89
2015-12-03,000905.XSHG,7570.51
2015-12-03,000985.XSHG,5496.62
2015-12-03,399001.XSHE,12447.38
2015-12-03,399006.XSHE,2708.12
2015-12-03,399303.XSHE,9704.89
2015-12-04,000001.XSHG,3524.99
2015-12-04,000016.XSHG,2397.56
2015-12-04,000300.XSHG,3677.59
2015-12-04,000688.XSHG,
2015-12-04,000852.XSHG,10081.57
2015-12-04,000905.XSHG,7511.68
2015-12-04,000985.XSHG,5439.65
2015-12-04,399001.XSHE,12329.18
2015-12-04,399006.XSHE,2692.16
2015-12-04,399303.XSHE,9724.13
2015-12-07,000001.XSHG,3536.93
2015-12-07,000016.XSHG,2395.58
2015-12-07,000300.XSHG,3687.61
2015-12-07,000688.XSHG,
2015-12-07,000852.XSHG,10238.02
2015-12-07,000905.XSHG,7602.23
2015-12-07,000985.XSHG,5488.94
2015-12-07,399001.XSHE,12443.05
2015-12-07,399006.XSHE,2738.15
2015-12-07,399303.XSHE,9875.68
2015-12-08,000001.XSHG,3470.07
2015-12-08,000016.XSHG,2364.34
2015-12-08,000300.XSHG,3623.02
2015-12-08,000688.XSHG,
2015-12-08,000852.XSHG,10057.74
2015-12-08,000905.XSHG,7404.14
2015-12-08,000985.XSHG,5385.93
2015-12-08,399001.XSHE,12164.97
2015-12-08,399006.XSHE,2691.66
2015-12-08,399303.XSHE,9718.03
2015-12-09,000001.XSHG,3472.44
2015-12-09,000016.XSHG,2369.74
2015-12-09,000300.XSHG,3635.94
2015-12-09,000688.XSHG,
2015-12-09,000852.XSHG,10034.19
2015-12-09,000905.XSHG,7374.27
2015-12-09,000985.XSHG,5384.63
2015-12-09,399001.XSHE,12179.83
2015-12-09,399006.XSHE,2667.91
2015-12-09,399303.XSHE,9689.43
2015-12-10,000001.XSHG,3455.49
2015-12-10,000016.XSHG,2357.21
2015-12-10,000300.XSHG,3623.08
2015-12-10,000688.XSHG,
2015-12-10,000852.XSHG,10035.45
2015-12-10,000905.XSHG,7350.21
2015-12-10,000985.XSHG,5371.41
2015-12-10,399001.XSHE,12181.03
2015-12-10,399006.XSHE,2695.51
2015-12-10,399303.XSHE,9669.1
2015-12-11,000001.XSHG,3434.58
2015-12-11,000016.XSHG,2342.45
2015-12-11,000300.XSHG,3608.06
2015-12-11,000688.XSHG,
2015-12-11,000852.XSHG,9946.12
2015-12-11,000905.XSHG,7290.7
2015-12-11,000985.XSHG,5335.84
2015-12-11,399001.XSHE,12134.02
2015-12-11,399006.XSHE,2671.29
2015-12-11,399303.XSHE,9577.02
2015-12-14,000001.XSHG,3520.67
2015-12-14,000016.XSHG,2414.92
2015-12-14,000300.XSHG,3711.32
2015-12-14,000688.XSHG,
2015-12-14,000852.XSHG,10118.9
2015-12-14,000905.XSHG,7441.03
2015-12-14,000985.XSHG,5456.51
2015-12-14,399001.XSHE,12400.59
2015-12-14,399006.XSHE,2709.26
2015-12-14,399303.XSHE,9728.34
2015-12-15,000001.XSHG,3510.35
2015-12-15,000016.XSHG,2383.83
2015-12-15,000300.XSHG,3694.39
2015-12-15,000688.XSHG,
2015-12-15,000852.XSHG,10278.47
2015-12-15,000905.XSHG,7498.18
2015-12-15,000985.XSHG,5484.63
2015-12-15,399001.XSHE,12495.25
2015-12-15,399006.XSHE,2745.7
2015-12-15,399303.XSHE,9893
2015-12-16,000001.XSHG,3516.19
2015-12-16,000016.XSHG,2376.53
2015-12-16,000300.XSHG,3685.44
2015-12-16,000688.XSHG,
2015-12-16,000852.XSHG,10374.23
2015-12-16,000905.XSHG,7529.4
2015-12-16,000985.XSHG,5503.52
2015-12-16,399001.XSHE,12511.03
2015-12-16,399006.XSHE,2763.11
2015-12-16,399303.XSHE,9986.78
2015-12-17,000001.XSHG,3580
2015-12-17,000016.XSHG,2408.32
2015-12-17,000300.XSHG,3755.89
2015-12-17,000688.XSHG,
2015-12-17,000852.XSHG,10679.96
2015-12-17,000905.XSHG,7716.25
2015-12-17,000985.XSHG,5635.12
2015-12-17,399001.XSHE,12825.48
2015-12-17,399006.XSHE,2835.7
2015-12-17,399303.XSHE,10280.58
2015-12-18,000001.XSHG,3578.96
2015-12-18,000016.XSHG,2422.84
2015-12-18,000300.XSHG,3767.91
2015-12-18,000688.XSHG,
2015-12-18,000852.XSHG,10629.97
2015-12-18,000905.XSHG,7699.37
2015-12-18,000985.XSHG,5633.02
2015-12-18,399001.XSHE,12830.25
2015-12-18,399006.XSHE,2830.26
2015-12-18,399303.XSHE,10262.56
2015-12-21,000001.XSHG,3642.47
2015-12-21,000016.XSHG,2500.06
2015-12-21,000300.XSHG,3865.97
2015-12-21,000688.XSHG,
2015-12-21,000852.XSHG,10699.61
2015-12-21,000905.XSHG,7788.56
2015-12-21,000985.XSHG,5722.03
2015-12-21,399001.XSHE,13028.31
2015-12-21,399006.XSHE,2829.92
2015-12-21,399303.XSHE,10331.11
2015-12-22,000001.XSHG,3651.77
2015-12-22,000016.XSHG,2496.05
2015-12-22,000300.XSHG,3876.73
2015-12-22,000688.XSHG,
2015-12-22,000852.XSHG,10809.24
2015-12-22,000905.XSHG,7856.61
2015-12-22,000985.XSHG,5760.29
2015-12-22,399001.XSHE,13139.13
2015-12-22,399006.XSHE,2839.85
2015-12-22,399303.XSHE,10431.63
2015-12-23,000001.XSHG,3636.09
2015-12-23,000016.XSHG,2503.06
2015-12-23,000300.XSHG,3866.38
2015-12-23,000688.XSHG,
2015-12-23,000852.XSHG,10638.16
2015-12-23,000905.XSHG,7773.28
2015-12-23,000985.XSHG,5711.29
2015-12-23,399001.XSHE,13007.87
2015-12-23,399006.XSHE,2783.94
2015-12-23,399303.XSHE,10285.49
2015-12-24,000001.XSHG,3612.49
2015-12-24,000016.XSHG,2481.75
2015-12-24,000300.XSHG,3829.4
2015-12-24,000688.XSHG,
2015-12-24,000852.XSHG,10633.19
2015-12-24,000905.XSHG,7753.04
2015-12-24,000985.XSHG,5685.59
2015-12-24,399001.XSHE,12932.37
2015-12-24,399006.XSHE,2795.78
2015-12-24,399303.XSHE,10289.12
2015-12-25,000001.XSHG,3627.91
2015-12-25,000016.XSHG,2492.34
2015-12-25,000300.XSHG,3838.2
2015-12-25,000688.XSHG,
2015-12-25,000852.XSHG,10726.99
2015-12-25,000905.XSHG,7792.12
2015-12-25,000985.XSHG,5716.56
2015-12-25,399001.XSHE,12980.57
2015-12-25,399006.XSHE,2794.73
2015-12-25,399303.XSHE,10400.11
2015-12-28,000001.XSHG,3533.78
2015-12-28,000016.XSHG,2411.41
2015-12-28,000300.XSHG,3727.63
2015-12-28,000688.XSHG,
2015-12-28,000852.XSHG,10515.36
2015-12-28,000905.XSHG,7603.36
2015-12-28,000985.XSHG,5576.04
2015-12-28,399001.XSHE,12686.34
2015-12-28,399006.XSHE,2735.49
2015-12-28,399303.XSHE,10198.16
2015-12-29,000001.XSHG,3563.74
2015-12-29,000016.XSHG,2432.88
2015-12-29,000300.XSHG,3761.88
2015-12-29,000688.XSHG,
2015-12-29,000852.XSHG,10653.71
2015-12-29,000905.XSHG,7674.39
2015-12-29,000985.XSHG,5631.47
2015-12-29,399001.XSHE,12806.16
2015-12-29,399006.XSHE,2749.82
2015-12-29,399303.XSHE,10317.19
2015-12-30,000001.XSHG,3572.88
2015-12-30,000016.XSHG,2432.77
2015-12-30,000300.XSHG,3765.18
2015-12-30,000688.XSHG,
2015-12-30,000852.XSHG,10806.7
2015-12-30,000905.XSHG,7741.05
2015-12-30,000985.XSHG,5670.35
2015-12-30,399001.XSHE,12889.83
2015-12-30,399006.XSHE,2779.51
2015-12-30,399303.XSHE,10459.25
2015-12-31,000001.XSHG,3539.18
2015-12-31,000016.XSHG,2420.8
2015-12-31,000300.XSHG,3731.01
2015-12-31,000688.XSHG,
2015-12-31,000852.XSHG,10614.38
2015-12-31,000905.XSHG,7617.69
2015-12-31,000985.XSHG,5592.64
2015-12-31,399001.XSHE,12664.89
2015-12-31,399006.XSHE,2714.05
2015-12-31,399303.XSHE,10289.02
2016-01-04,000001.XSHG,3296.26
2016-01-04,000016.XSHG,2270.46
2016-01-04,000300.XSHG,3469.07
2016-01-04,000688.XSHG,
2016-01-04,000852.XSHG,9694.84
2016-01-04,000905.XSHG,6983.4
2016-01-04,000985.XSHG,5156.02
2016-01-04,399001.XSHE,11626.04
