date,code,close
2015-07-17,801080,3301.8
2015-07-17,801110,5408.87
2015-07-17,801120,7185.07
2015-07-17,801130,3718.27
2015-07-17,801140,3724.95
2015-07-17,801150,9021.84
2015-07-17,801160,3801.05
2015-07-17,801170,3863.24
2015-07-17,801180,5301.69
2015-07-17,801200,5876.23
2015-07-17,801210,6292
2015-07-17,801230,3565.69
2015-07-17,801710,5413.07
2015-07-17,801720,3745.15
2015-07-17,801730,7024.1
2015-07-17,801740,2228.16
2015-07-17,801750,6497.48
2015-07-17,801760,1765.3
2015-07-17,801770,3182.96
2015-07-17,801780,3657.42
2015-07-17,801790,2200.24
2015-07-17,801880,5501.57
2015-07-17,801890,1970.14
2015-07-17,801950,2282.86
2015-07-17,801960,2887.74
2015-07-17,801970,4029.92
2015-07-17,801980,5023.29
2015-07-20,801010,3620.06
2015-07-20,801020,4294.85
2015-07-20,801030,3468.77
2015-07-20,801040,3830.21
2015-07-20,801050,3881.59
2015-07-20,801080,3380.48
2015-07-20,801110,5390.2
2015-07-20,801120,7160.63
2015-07-20,801130,3819.21
2015-07-20,801140,3759.87
2015-07-20,801150,9107.64
2015-07-20,801160,3859.74
2015-07-20,801170,3942.48
2015-07-20,801180,5395.83
2015-07-20,801200,6000.1
2015-07-20,801210,6356.82
2015-07-20,801230,3611.66
2015-07-20,801710,5532.64
2015-07-20,801720,3820.77
2015-07-20,801730,7176.1
2015-07-20,801740,2347.27
2015-07-20,801750,6714.2
2015-07-20,801760,1798.51
2015-07-20,801770,3287.83
2015-07-20,801780,3618.28
2015-07-20,801790,2175.61
2015-07-20,801880,5549.91
2015-07-20,801890,2003.6
2015-07-20,801950,2304.91
2015-07-20,801960,2949.84
2015-07-20,801970,4133.28
2015-07-20,801980,5108.26
2015-07-21,801010,3797.1
2015-07-21,801020,4314.82
2015-07-21,801030,3520.19
2015-07-21,801040,3878.98
2015-07-21,801050,3957.1
2015-07-21,801080,3434.59
2015-07-21,801110,5384.62
2015-07-21,801120,7184.86
2015-07-21,801130,3886.22
2015-07-21,801140,3844.19
2015-07-21,801150,9244.38
2015-07-21,801160,3923.52
2015-07-21,801170,4069.47
2015-07-21,801180,5404.55
2015-07-21,801200,6085.92
2015-07-21,801210,6593.47
2015-07-21,801230,3686.61
2015-07-21,801710,5593.66
2015-07-21,801720,3914.16
2015-07-21,801730,7281.5
2015-07-21,801740,2321.46
2015-07-21,801750,6801.27
2015-07-21,801760,1821.95
2015-07-21,801770,3363.87
2015-07-21,801780,3566.5
2015-07-21,801790,2181.07
2015-07-21,801880,5600.15
2015-07-21,801890,2042.17
2015-07-21,801950,2328.92
2015-07-21,801960,2956.23
2015-07-21,801970,4224.34
2015-07-21,801980,5153.07
2015-07-22,801010,3837.36
2015-07-22,801020,4395.31
2015-07-22,801030,3581.99
2015-07-22,801040,3888.34
2015-07-22,801050,3962.18
2015-07-22,801080,3493.03
2015-07-22,801110,5377.79
2015-07-22,801120,7226.08
2015-07-22,801130,3927.01
2015-07-22,801140,3888.11
2015-07-22,801150,9310.54
2015-07-22,801160,3985.67
2015-07-22,801170,4070.05
2015-07-22,801180,5446.3
2015-07-22,801200,6185.11
2015-07-22,801210,6677.37
2015-07-22,801230,3743.03
2015-07-22,801710,5664.46
2015-07-22,801720,3888.95
2015-07-22,801730,7321.13
2015-07-22,801740,2457.17
2015-07-22,801750,6924.25
2015-07-22,801760,1841.83
2015-07-22,801770,3421.7
2015-07-22,801780,3530.51
2015-07-22,801790,2148.25
2015-07-22,801880,5622.87
2015-07-22,801890,2068.25
2015-07-22,801950,2357.96
2015-07-22,801960,3027.47
2015-07-22,801970,4303.03
2015-07-22,801980,5276.47
2015-07-23,801010,3950
2015-07-23,801020,4506.77
2015-07-23,801030,3685.51
2015-07-23,801040,4007.44
2015-07-23,801050,4105.38
2015-07-23,801080,3603.98
2015-07-23,801110,5520.65
2015-07-23,801120,7351.52
2015-07-23,801130,4097.56
2015-07-23,801140,3987.49
2015-07-23,801150,9582.89
2015-07-23,801160,4075.83
2015-07-23,801170,4215.81
2015-07-23,801180,5651.3
2015-07-23,801200,6349.19
2015-07-23,801210,6798.43
2015-07-23,801230,3841.85
2015-07-23,801710,5878.24
2015-07-23,801720,3982.23
2015-07-23,801730,7541.98
2015-07-23,801740,2523.32
2015-07-23,801750,7094.87
2015-07-23,801760,1904.24
2015-07-23,801770,3544.89
2015-07-23,801780,3570.04
2015-07-23,801790,2215.85
2015-07-23,801880,5762.95
2015-07-23,801890,2123.61
2015-07-23,801950,2433.14
2015-07-23,801960,3077.65
2015-07-23,801970,4428.25
2015-07-23,801980,5362.03
2015-07-24,801010,3848.55
2015-07-24,801020,4531.87
2015-07-24,801030,3618.27
2015-07-24,801040,3941.69
2015-07-24,801050,4078.13
2015-07-24,801080,3550.89
2015-07-24,801110,5414.94
2015-07-24,801120,7285.57
2015-07-24,801130,4091.63
2015-07-24,801140,3980.87
2015-07-24,801150,9391.92
2015-07-24,801160,4016.96
2015-07-24,801170,4146.38
2015-07-24,801180,5647.97
2015-07-24,801200,6255.63
2015-07-24,801210,6808.85
2015-07-24,801230,3787.59
2015-07-24,801710,5773.33
2015-07-24,801720,3919.18
2015-07-24,801730,7462.04
2015-07-24,801740,2554.59
2015-07-24,801750,6996.55
2015-07-24,801760,1860.05
2015-07-24,801770,3529.94
2015-07-24,801780,3518.51
2015-07-24,801790,2153.62
2015-07-24,801880,5675.19
2015-07-24,801890,2086.35
2015-07-24,801950,2429.49
2015-07-24,801960,3080.7
2015-07-24,801970,4345.29
2015-07-24,801980,5304.84
2015-07-27,801010,3614.36
2015-07-27,801020,4158.91
2015-07-27,801030,3347.21
2015-07-27,801040,3669.65
2015-07-27,801050,3756.69
2015-07-27,801080,3263.72
2015-07-27,801110,4994.67
2015-07-27,801120,6714.12
2015-07-27,801130,3786.02
2015-07-27,801140,3756.65
2015-07-27,801150,8653.96
2015-07-27,801160,3713.14
2015-07-27,801170,3821.2
2015-07-27,801180,5211.06
2015-07-27,801200,5834.85
2015-07-27,801210,6405
2015-07-27,801230,3560.65
2015-07-27,801710,5310.92
2015-07-27,801720,3570.51
2015-07-27,801730,6933.43
2015-07-27,801740,2331.8
2015-07-27,801750,6490.04
2015-07-27,801760,1745.11
2015-07-27,801770,3261.15
2015-07-27,801780,3241
2015-07-27,801790,1946.34
2015-07-27,801880,5217.19
2015-07-27,801890,1923.54
2015-07-27,801950,2234.2
2015-07-27,801960,2827.97
2015-07-27,801970,4031.43
2015-07-27,801980,5056.87
2015-07-28,801010,3669.15
2015-07-28,801020,4014.29
2015-07-28,801030,3253.05
2015-07-28,801040,3574.25
2015-07-28,801050,3610.47
2015-07-28,801080,3157.19
2015-07-28,801110,5044.41
2015-07-28,801120,6716.95
2015-07-28,801130,3668.04
2015-07-28,801140,3654.8
2015-07-28,801150,8499.99
2015-07-28,801160,3658.91
2015-07-28,801170,3722.22
2015-07-28,801180,5139.98
2015-07-28,801200,5675.62
2015-07-28,801210,6295.95
2015-07-28,801230,3416.41
2015-07-28,801710,5162.45
2015-07-28,801720,3408.51
2015-07-28,801730,6658.32
2015-07-28,801740,2303.56
2015-07-28,801750,6163.13
2015-07-28,801760,1691.37
2015-07-28,801770,3135.89
2015-07-28,801780,3297.99
2015-07-28,801790,1983.68
2015-07-28,801880,5097.61
2015-07-28,801890,1854.66
2015-07-28,801950,2176.5
2015-07-28,801960,2732.85
2015-07-28,801970,3926.29
2015-07-28,801980,4877.28
2015-07-29,801010,3822.89
2015-07-29,801020,4170.36
2015-07-29,801030,3402.43
2015-07-29,801040,3735.49
2015-07-29,801050,3791.89
2015-07-29,801080,3312.66
2015-07-29,801110,5173.17
2015-07-29,801120,6928.04
2015-07-29,801130,3843.97
2015-07-29,801140,3766.37
2015-07-29,801150,8856.59
2015-07-29,801160,3849.2
2015-07-29,801170,3918.44
2015-07-29,801180,5339.26
2015-07-29,801200,5928.12
2015-07-29,801210,6613.42
2015-07-29,801230,3524.53
2015-07-29,801710,5471.35
2015-07-29,801720,3612.42
2015-07-29,801730,6987.26
2015-07-29,801740,2511.88
2015-07-29,801750,6447.47
2015-07-29,801760,1772.67
2015-07-29,801770,3302.51
2015-07-29,801780,3304.81
2015-07-29,801790,1994.98
2015-07-29,801880,5336.73
2015-07-29,801890,1959.65
2015-07-29,801950,2262.34
2015-07-29,801960,2826.94
2015-07-29,801970,4118.71
2015-07-29,801980,4993.69
2015-07-30,801010,3714.75
2015-07-30,801020,4073.98
2015-07-30,801030,3311.82
2015-07-30,801040,3672.04
2015-07-30,801050,3688.72
2015-07-30,801080,3196.22
2015-07-30,801110,4994.46
2015-07-30,801120,6791.09
2015-07-30,801130,3771.32
2015-07-30,801140,3674.47
2015-07-30,801150,8502.64
2015-07-30,801160,3757.55
2015-07-30,801170,3817.9
2015-07-30,801180,5161.48
2015-07-30,801200,5768.68
2015-07-30,801210,6586.22
2015-07-30,801230,3443.44
2015-07-30,801710,5316.03
2015-07-30,801720,3503.64
2015-07-30,801730,6781.98
2015-07-30,801740,2571.27
2015-07-30,801750,6195.2
2015-07-30,801760,1722.25
2015-07-30,801770,3188.27
2015-07-30,801780,3242.7
2015-07-30,801790,1924.11
2015-07-30,801880,5180.68
2015-07-30,801890,1910.86
2015-07-30,801950,2194.97
2015-07-30,801960,2762.64
2015-07-30,801970,4002.63
2015-07-30,801980,4829.3
2015-07-31,801010,3582.95
2015-07-31,801020,4030.36
2015-07-31,801030,3270.8
2015-07-31,801040,3640.85
2015-07-31,801050,3673.12
2015-07-31,801080,3165.78
2015-07-31,801110,5026.67
2015-07-31,801120,6840.66
2015-07-31,801130,3696.12
2015-07-31,801140,3618.97
2015-07-31,801150,8488.17
2015-07-31,801160,3726.69
2015-07-31,801170,3769.28
2015-07-31,801180,5159.05
2015-07-31,801200,5701.29
2015-07-31,801210,6374.95
2015-07-31,801230,3379.22
2015-07-31,801710,5253.56
2015-07-31,801720,3521.48
2015-07-31,801730,6678.02
2015-07-31,801740,2378.23
2015-07-31,801750,6037.5
2015-07-31,801760,1708.66
2015-07-31,801770,3105.26
2015-07-31,801780,3260.98
2015-07-31,801790,1910.5
2015-07-31,801880,5176.81
2015-07-31,801890,1890.86
2015-07-31,801950,2174.64
2015-07-31,801960,2705.01
2015-07-31,801970,3974.74
2015-07-31,801980,4777.44
2015-08-03,801010,3429.76
2015-08-03,801020,4058.55
2015-08-03,801030,3170.99
2015-08-03,801040,3632.96
2015-08-03,801050,3589.1
2015-08-03,801080,3058.69
2015-08-03,801110,5034.51
2015-08-03,801120,6854.75
2015-08-03,801130,3571.47
2015-08-03,801140,3509.75
2015-08-03,801150,8331.15
2015-08-03,801160,3688.32
2015-08-03,801170,3709.37
2015-08-03,801180,5091.08
2015-08-03,801200,5499.98
2015-08-03,801210,5947.38
2015-08-03,801230,3285.18
2015-08-03,801710,5248.59
2015-08-03,801720,3482.36
2015-08-03,801730,6407.65
2015-08-03,801740,2166.56
2015-08-03,801750,5690.23
2015-08-03,801760,1646.04
2015-08-03,801770,2934.67
2015-08-03,801780,3343.84
2015-08-03,801790,1908.34
2015-08-03,801880,5114.48
2015-08-03,801890,1816.34
2015-08-03,801950,2218.47
2015-08-03,801960,2622.51
2015-08-03,801970,3968.44
2015-08-03,801980,4713.57
2015-08-04,801010,3623.6
2015-08-04,801020,4198.63
2015-08-04,801030,3342.48
2015-08-04,801040,3744.06
2015-08-04,801050,3773.61
2015-08-04,801080,3233.91
2015-08-04,801110,5186.63
2015-08-04,801120,7044.61
2015-08-04,801130,3761.43
2015-08-04,801140,3655.93
2015-08-04,801150,8737.89
2015-08-04,801160,3859.7
2015-08-04,801170,3910.48
2015-08-04,801180,5303.56
2015-08-04,801200,5748.72
2015-08-04,801210,6277.94
2015-08-04,801230,3419.27
2015-08-04,801710,5541.36
2015-08-04,801720,3644.6
2015-08-04,801730,6777.34
2015-08-04,801740,2369.16
2015-08-04,801750,6040.8
2015-08-04,801760,1726.7
2015-08-04,801770,3133.83
2015-08-04,801780,3362.24
2015-08-04,801790,1961.88
2015-08-04,801880,5355.28
2015-08-04,801890,1920.36
2015-08-04,801950,2303.26
2015-08-04,801960,2734.63
2015-08-04,801970,4162.5
2015-08-04,801980,4982.91
2015-08-05,801010,3577.45
2015-08-05,801020,4142.82
2015-08-05,801030,3321.56
2015-08-05,801040,3700.23
2015-08-05,801050,3723.26
2015-08-05,801080,3198.66
2015-08-05,801110,5131.31
2015-08-05,801120,6927.25
2015-08-05,801130,3721.4
2015-08-05,801140,3640.01
2015-08-05,801150,8659.06
2015-08-05,801160,3806.24
2015-08-05,801170,3853.55
2015-08-05,801180,5181.91
2015-08-05,801200,5662.54
2015-08-05,801210,6172.74
2015-08-05,801230,3400.66
2015-08-05,801710,5609.59
2015-08-05,801720,3657.77
2015-08-05,801730,6704.72
2015-08-05,801740,2389.45
2015-08-05,801750,5937.02
2015-08-05,801760,1685.57
2015-08-05,801770,3099
2015-08-05,801780,3302.63
2015-08-05,801790,1904.27
2015-08-05,801880,5290.47
2015-08-05,801890,1914.22
2015-08-05,801950,2279.41
2015-08-05,801960,2679.14
2015-08-05,801970,4135.34
2015-08-05,801980,5027.64
2015-08-06,801010,3520.08
2015-08-06,801020,4136
2015-08-06,801030,3320.83
2015-08-06,801040,3653.15
2015-08-06,801050,3750.17
2015-08-06,801080,3193.04
2015-08-06,801110,5098.94
2015-08-06,801120,6863.51
2015-08-06,801130,3672.3
2015-08-06,801140,3630.21
2015-08-06,801150,8582.15
2015-08-06,801160,3781.81
2015-08-06,801170,3857.3
2015-08-06,801180,5082.91
2015-08-06,801200,5608.32
2015-08-06,801210,6086.38
2015-08-06,801230,3422.62
2015-08-06,801710,5578.25
2015-08-06,801720,3574.13
2015-08-06,801730,6768.22
2015-08-06,801740,2355.31
2015-08-06,801750,5905.62
2015-08-06,801760,1660.19
2015-08-06,801770,3078.53
2015-08-06,801780,3303.11
2015-08-06,801790,1868.1
2015-08-06,801880,5362.55
2015-08-06,801890,1899.52
2015-08-06,801950,2290.87
2015-08-06,801960,2656.29
2015-08-06,801970,4124.53
2015-08-06,801980,5009.41
2015-08-07,801010,3634.11
2015-08-07,801020,4228.06
2015-08-07,801030,3414.67
2015-08-07,801040,3737.44
2015-08-07,801050,3846.2
2015-08-07,801080,3295.46
2015-08-07,801110,5237.7
2015-08-07,801120,6981.13
2015-08-07,801130,3798.61
2015-08-07,801140,3730.28
2015-08-07,801150,8819.65
2015-08-07,801160,3882.53
2015-08-07,801170,3992.23
2015-08-07,801180,5221
2015-08-07,801200,5757.8
2015-08-07,801210,6294.33
2015-08-07,801230,3520.15
2015-08-07,801710,5692.89
2015-08-07,801720,3650.44
2015-08-07,801730,7029.26
2015-08-07,801740,2443.03
2015-08-07,801750,6199.59
2015-08-07,801760,1712.68
2015-08-07,801770,3212.17
2015-08-07,801780,3323.23
2015-08-07,801790,1903.41
2015-08-07,801880,5490.91
2015-08-07,801890,1953.54
2015-08-07,801950,2344.76
2015-08-07,801960,2715.65
2015-08-07,801970,4237.06
2015-08-07,801980,5203.4
2015-08-10,801010,3833.72
2015-08-10,801020,4452.96
2015-08-10,801030,3577.99
2015-08-10,801040,3925.31
2015-08-10,801050,4031.9
2015-08-10,801080,3446.81
2015-08-10,801110,5438.91
2015-08-10,801120,7212.49
2015-08-10,801130,4008.75
2015-08-10,801140,3875.16
2015-08-10,801150,9226.49
2015-08-10,801160,4076.7
2015-08-10,801170,4163.97
2015-08-10,801180,5470.6
2015-08-10,801200,6022.11
2015-08-10,801210,6664.9
2015-08-10,801230,3649.07
2015-08-10,801710,5952.17
2015-08-10,801720,3909.53
2015-08-10,801730,7364.65
2015-08-10,801740,2639.94
2015-08-10,801750,6524.31
2015-08-10,801760,1788.95
2015-08-10,801770,3397.16
2015-08-10,801780,3394.89
2015-08-10,801790,2014.89
2015-08-10,801880,5736.4
2015-08-10,801890,2057.57
2015-08-10,801950,2483.52
2015-08-10,801960,2852.89
2015-08-10,801970,4403.69
2015-08-10,801980,5454.47
2015-08-11,801010,3846.93
2015-08-11,801020,4511.74
2015-08-11,801030,3604.59
2015-08-11,801040,3972.64
2015-08-11,801050,4114.28
2015-08-11,801080,3452.48
2015-08-11,801110,5459.99
2015-08-11,801120,7178.15
2015-08-11,801130,4165.74
2015-08-11,801140,3921.18
2015-08-11,801150,9185.58
2015-08-11,801160,4080.35
2015-08-11,801170,4122.39
2015-08-11,801180,5514.77
2015-08-11,801200,6295.06
2015-08-11,801210,6958.14
2015-08-11,801230,3691.28
2015-08-11,801710,5935.99
2015-08-11,801720,3872.72
2015-08-11,801730,7380.07
2015-08-11,801740,2663.75
2015-08-11,801750,6502.02
2015-08-11,801760,1804.39
2015-08-11,801770,3389.15
2015-08-11,801780,3342.52
2015-08-11,801790,1994.44
2015-08-11,801880,5750.85
2015-08-11,801890,2070.75
2015-08-11,801950,2493.41
2015-08-11,801960,2911.13
2015-08-11,801970,4405.23
2015-08-11,801980,5444.7
2015-08-12,801010,3844.63
2015-08-12,801020,4496.69
2015-08-12,801030,3541.42
2015-08-12,801040,3933.88
2015-08-12,801050,4069.15
2015-08-12,801080,3393.37
2015-08-12,801110,5357.36
2015-08-12,801120,7097.26
2015-08-12,801130,4167.6
2015-08-12,801140,3871.22
2015-08-12,801150,9010.29
2015-08-12,801160,4042.74
2015-08-12,801170,4055.72
2015-08-12,801180,5445.49
2015-08-12,801200,6267.91
2015-08-12,801210,6712.8
2015-08-12,801230,3688.31
2015-08-12,801710,5893.06
2015-08-12,801720,3887.59
2015-08-12,801730,7252
2015-08-12,801740,2677.53
2015-08-12,801750,6335.2
2015-08-12,801760,1778.74
2015-08-12,801770,3352.6
2015-08-12,801780,3290.17
2015-08-12,801790,1971.07
2015-08-12,801880,5649.49
2015-08-12,801890,2045.16
2015-08-12,801950,2530.52
2015-08-12,801960,2846.71
2015-08-12,801970,4340.46
2015-08-12,801980,5315.08
2015-08-13,801010,3900.95
2015-08-13,801020,4555.43
2015-08-13,801030,3628.37
2015-08-13,801040,4013.11
2015-08-13,801050,4195.05
2015-08-13,801080,3490.26
2015-08-13,801110,5495.39
2015-08-13,801120,7154.13
2015-08-13,801130,4250.98
2015-08-13,801140,3938.47
2015-08-13,801150,9147.35
2015-08-13,801160,4170.09
2015-08-13,801170,4156.73
2015-08-13,801180,5612.6
2015-08-13,801200,6534.62
2015-08-13,801210,6823.38
2015-08-13,801230,3778.45
2015-08-13,801710,6024.17
2015-08-13,801720,3962.45
2015-08-13,801730,7441.84
2015-08-13,801740,2721.63
2015-08-13,801750,6540.77
2015-08-13,801760,1823.35
2015-08-13,801770,3432.46
2015-08-13,801780,3290.34
2015-08-13,801790,1995.07
2015-08-13,801880,5797.06
2015-08-13,801890,2090.68
2015-08-13,801950,2552.47
2015-08-13,801960,2890.25
2015-08-13,801970,4416.57
2015-08-13,801980,5487.24
2015-08-14,801010,3957.25
2015-08-14,801020,4587.04
2015-08-14,801030,3661.94
2015-08-14,801040,3987.19
2015-08-14,801050,4161.22
2015-08-14,801080,3501.72
2015-08-14,801110,5452.57
2015-08-14,801120,7174.09
2015-08-14,801130,4267.31
2015-08-14,801140,3971.11
2015-08-14,801150,9226.61
2015-08-14,801160,4199.12
2015-08-14,801170,4162.94
2015-08-14,801180,5742.19
2015-08-14,801200,6713.74
2015-08-14,801210,6848.76
2015-08-14,801230,3823.25
2015-08-14,801710,6134.09
2015-08-14,801720,3978.27
2015-08-14,801730,7484.02
2015-08-14,801740,2702.14
2015-08-14,801750,6532.73
2015-08-14,801760,1814.96
2015-08-14,801770,3464.94
2015-08-14,801780,3280.39
2015-08-14,801790,2004.5
2015-08-14,801880,5864.27
2015-08-14,801890,2093.55
2015-08-14,801950,2568.62
2015-08-14,801960,2929.3
2015-08-14,801970,4427.78
2015-08-14,801980,5643.37
2015-08-17,801010,4097.09
2015-08-17,801020,4633.22
2015-08-17,801030,3731.77
2015-08-17,801040,4126.66
2015-08-17,801050,4254.59
2015-08-17,801080,3546.03
2015-08-17,801110,5462.97
2015-08-17,801120,7233.38
2015-08-17,801130,4373.16
2015-08-17,801140,4028.17
2015-08-17,801150,9357.51
2015-08-17,801160,4302.93
2015-08-17,801170,4293.99
2015-08-17,801180,5918.69
2015-08-17,801200,6812.9
2015-08-17,801210,6866.72
2015-08-17,801230,3892.15
2015-08-17,801710,6320.94
2015-08-17,801720,3992.3
2015-08-17,801730,7585.1
2015-08-17,801740,2720.89
2015-08-17,801750,6545.99
2015-08-17,801760,1803.15
2015-08-17,801770,3485.67
2015-08-17,801780,3237.81
2015-08-17,801790,1974.66
2015-08-17,801880,5965.67
2015-08-17,801890,2107.66
2015-08-17,801950,2607.22
2015-08-17,801960,2947.36
2015-08-17,801970,4529.39
2015-08-17,801980,5840.25
2015-08-18,801010,3793.69
2015-08-18,801020,4306.5
2015-08-18,801030,3456.13
2015-08-18,801040,3845.7
2015-08-18,801050,3909.83
2015-08-18,801080,3278.84
2015-08-18,801110,5134.56
2015-08-18,801120,6840.5
2015-08-18,801130,4032.82
2015-08-18,801140,3821.26
2015-08-18,801150,8738.32
2015-08-18,801160,3973.75
2015-08-18,801170,3994.09
2015-08-18,801180,5475.06
2015-08-18,801200,6374.69
2015-08-18,801210,6293.99
2015-08-18,801230,3700.99
2015-08-18,801710,5859.36
2015-08-18,801720,3654.75
2015-08-18,801730,7043.6
2015-08-18,801740,2504.92
2015-08-18,801750,6098.71
2015-08-18,801760,1689.84
2015-08-18,801770,3207
2015-08-18,801780,3140.24
2015-08-18,801790,1850.21
2015-08-18,801880,5515.64
2015-08-18,801890,1951.06
2015-08-18,801950,2381.45
2015-08-18,801960,2771.8
2015-08-18,801970,4194.67
2015-08-18,801980,5340.66
2015-08-19,801010,3907.19
2015-08-19,801020,4362.32
2015-08-19,801030,3527.65
2015-08-19,801040,4001.31
2015-08-19,801050,3973.17
2015-08-19,801080,3369.13
2015-08-19,801110,5194.24
2015-08-19,801120,6957.26
2015-08-19,801130,4120.29
2015-08-19,801140,3904.33
2015-08-19,801150,8936.45
2015-08-19,801160,4045.85
2015-08-19,801170,4059.66
2015-08-19,801180,5612.4
2015-08-19,801200,6501.68
2015-08-19,801210,6408.66
2015-08-19,801230,3796.66
2015-08-19,801710,6039.36
2015-08-19,801720,3724.39
2015-08-19,801730,7178.09
2015-08-19,801740,2542.01
2015-08-19,801750,6292.35
2015-08-19,801760,1726.9
2015-08-19,801770,3301.03
2015-08-19,801780,3154.88
2015-08-19,801790,1875.6
2015-08-19,801880,5649.39
2015-08-19,801890,1989.33
2015-08-19,801950,2415.83
2015-08-19,801960,2772.33
2015-08-19,801970,4281.38
2015-08-19,801980,5478.96
2015-08-20,801010,3778.01
2015-08-20,801020,4209.28
2015-08-20,801030,3395.42
2015-08-20,801040,3897.65
2015-08-20,801050,3894.72
2015-08-20,801080,3287.89
2015-08-20,801110,5049.73
2015-08-20,801120,6781.61
2015-08-20,801130,3958.92
2015-08-20,801140,3823
2015-08-20,801150,8642.83
2015-08-20,801160,3885.45
2015-08-20,801170,3930.06
2015-08-20,801180,5354.2
2015-08-20,801200,6210.66
2015-08-20,801210,6267.35
2015-08-20,801230,3725.12
2015-08-20,801710,5800.67
2015-08-20,801720,3577.41
2015-08-20,801730,6919.82
2015-08-20,801740,2352.68
2015-08-20,801750,6201.14
2015-08-20,801760,1685.63
2015-08-20,801770,3268.21
2015-08-20,801780,3100.74
2015-08-20,801790,1800.87
2015-08-20,801880,5405.4
2015-08-20,801890,1912.2
2015-08-20,801950,2312.26
2015-08-20,801960,2679.07
2015-08-20,801970,4120.05
2015-08-20,801980,5239.07
2015-08-21,801010,3566.2
2015-08-21,801020,3999.24
2015-08-21,801030,3215.92
2015-08-21,801040,3732.18
2015-08-21,801050,3719.9
2015-08-21,801080,3090.89
2015-08-21,801110,4789.72
2015-08-21,801120,6503.4
2015-08-21,801130,3727.9
