date,code,close
2015-08-27,000921.XSHG,3201.17
2015-08-27,000922.XSHG,3649.97
2015-08-27,399372.XSHE,3304.31
2015-08-27,399373.XSHE,5305.47
2015-08-27,399374.XSHE,4622.66
2015-08-27,399375.XSHE,6081.65
2015-08-27,399376.XSHE,6375.17
2015-08-27,399377.XSHE,6192.58
2015-08-28,000015.XSHG,2600.03
2015-08-28,000918.XSHG,3347.38
2015-08-28,000919.XSHG,3593.9
2015-08-28,000920.XSHG,3141.61
2015-08-28,000921.XSHG,3326.69
2015-08-28,000922.XSHG,3851.77
2015-08-28,399372.XSHE,3389.62
2015-08-28,399373.XSHE,5448.5
2015-08-28,399374.XSHE,4841.05
2015-08-28,399375.XSHE,6442.12
2015-08-28,399376.XSHE,6752.14
2015-08-28,399377.XSHE,6615.19
2015-08-31,000015.XSHG,2591.57
2015-08-31,000918.XSHG,3363.34
2015-08-31,000919.XSHG,3659.62
2015-08-31,000920.XSHG,3133.99
2015-08-31,000921.XSHG,3374.7
2015-08-31,000922.XSHG,3784.07
2015-08-31,399372.XSHE,3428.3
2015-08-31,399373.XSHE,5566.14
2015-08-31,399374.XSHE,4706.04
2015-08-31,399375.XSHE,6339.26
2015-08-31,399376.XSHE,6468
2015-08-31,399377.XSHE,6354.51
2015-09-01,000015.XSHG,2579.8
2015-09-01,000918.XSHG,3365.85
2015-09-01,000919.XSHG,3715.49
2015-09-01,000920.XSHG,3092.45
2015-09-01,000921.XSHG,3399.58
2015-09-01,000922.XSHG,3680.82
2015-09-01,399372.XSHE,3445.93
2015-09-01,399373.XSHE,5661.78
2015-09-01,399374.XSHE,4511.13
2015-09-01,399375.XSHE,6146.54
2015-09-01,399376.XSHE,6075.66
2015-09-01,399377.XSHE,5960.31
2015-09-02,000015.XSHG,2607.99
2015-09-02,000918.XSHG,3360.99
2015-09-02,000919.XSHG,3753.24
2015-09-02,000920.XSHG,3074.12
2015-09-02,000921.XSHG,3420.47
2015-09-02,000922.XSHG,3685.15
2015-09-02,399372.XSHE,3448.08
2015-09-02,399373.XSHE,5727.58
2015-09-02,399374.XSHE,4503.25
2015-09-02,399375.XSHE,6094.08
2015-09-02,399376.XSHE,6021.63
2015-09-02,399377.XSHE,5895.25
2015-09-07,000015.XSHG,2522.43
2015-09-07,000918.XSHG,3240.2
2015-09-07,000919.XSHG,3567.05
2015-09-07,000920.XSHG,3003.02
2015-09-07,000921.XSHG,3276.37
2015-09-07,000922.XSHG,3608.92
2015-09-07,399372.XSHE,3308.94
2015-09-07,399373.XSHE,5428.89
2015-09-07,399374.XSHE,4490.72
2015-09-07,399375.XSHE,6047.4
2015-09-07,399376.XSHE,6080.14
2015-09-07,399377.XSHE,5933.67
2015-09-08,000015.XSHG,2595.72
2015-09-08,000918.XSHG,3332.49
2015-09-08,000919.XSHG,3636.56
2015-09-08,000920.XSHG,3098.4
2015-09-08,000921.XSHG,3346.3
2015-09-08,000922.XSHG,3731.15
2015-09-08,399372.XSHE,3394.59
2015-09-08,399373.XSHE,5525.61
2015-09-08,399374.XSHE,4640.57
2015-09-08,399375.XSHE,6247.92
2015-09-08,399376.XSHE,6348.57
2015-09-08,399377.XSHE,6186.18
2015-09-09,000015.XSHG,2643.62
2015-09-09,000918.XSHG,3390.16
2015-09-09,000919.XSHG,3685.51
2015-09-09,000920.XSHG,3173.24
2015-09-09,000921.XSHG,3400.7
2015-09-09,000922.XSHG,3818.83
2015-09-09,399372.XSHE,3446.47
2015-09-09,399373.XSHE,5591.14
2015-09-09,399374.XSHE,4759.55
2015-09-09,399375.XSHE,6401.46
2015-09-09,399376.XSHE,6537.62
2015-09-09,399377.XSHE,6370.71
2015-09-10,000015.XSHG,2595.16
2015-09-10,000918.XSHG,3360.27
2015-09-10,000919.XSHG,3667.94
2015-09-10,000920.XSHG,3119.38
2015-09-10,000921.XSHG,3370.62
2015-09-10,000922.XSHG,3758.22
2015-09-10,399372.XSHE,3430.83
2015-09-10,399373.XSHE,5577.34
2015-09-10,399374.XSHE,4680.27
2015-09-10,399375.XSHE,6272.63
2015-09-10,399376.XSHE,6443.39
2015-09-10,399377.XSHE,6226.73
2015-09-11,000015.XSHG,2586.65
2015-09-11,000918.XSHG,3351.95
2015-09-11,000919.XSHG,3648.9
2015-09-11,000920.XSHG,3114.45
2015-09-11,000921.XSHG,3356.52
2015-09-11,000922.XSHG,3767.51
2015-09-11,399372.XSHE,3427.89
2015-09-11,399373.XSHE,5544.88
2015-09-11,399374.XSHE,4700.57
2015-09-11,399375.XSHE,6333.38
2015-09-11,399376.XSHE,6498.43
2015-09-11,399377.XSHE,6288.75
2015-09-14,000015.XSHG,2513.94
2015-09-14,000918.XSHG,3306.22
2015-09-14,000919.XSHG,3664.49
2015-09-14,000920.XSHG,2998.05
2015-09-14,000921.XSHG,3333.36
2015-09-14,000922.XSHG,3603.19
2015-09-14,399372.XSHE,3399.6
2015-09-14,399373.XSHE,5593.22
2015-09-14,399374.XSHE,4440.2
2015-09-14,399375.XSHE,5966.04
2015-09-14,399376.XSHE,6041.56
2015-09-14,399377.XSHE,5801.35
2015-09-15,000015.XSHG,2415.87
2015-09-15,000918.XSHG,3187.07
2015-09-15,000919.XSHG,3574.12
2015-09-15,000920.XSHG,2852.05
2015-09-15,000921.XSHG,3224.55
2015-09-15,000922.XSHG,3432.07
2015-09-15,399372.XSHE,3294.68
2015-09-15,399373.XSHE,5478.77
2015-09-15,399374.XSHE,4228.48
2015-09-15,399375.XSHE,5624.05
2015-09-15,399376.XSHE,5732.19
2015-09-15,399377.XSHE,5454.05
2015-09-16,000015.XSHG,2538.3
2015-09-16,000918.XSHG,3330.17
2015-09-16,000919.XSHG,3682.29
2015-09-16,000920.XSHG,3035.91
2015-09-16,000921.XSHG,3352.38
2015-09-16,000922.XSHG,3641.68
2015-09-16,399372.XSHE,3418.88
2015-09-16,399373.XSHE,5620.17
2015-09-16,399374.XSHE,4487.53
2015-09-16,399375.XSHE,6004.72
2015-09-16,399376.XSHE,6109.1
2015-09-16,399377.XSHE,5853.99
2015-09-17,000015.XSHG,2475.46
2015-09-17,000918.XSHG,3246.76
2015-09-17,000919.XSHG,3605.21
2015-09-17,000920.XSHG,2962.42
2015-09-17,000921.XSHG,3284.84
2015-09-17,000922.XSHG,3556.74
2015-09-17,399372.XSHE,3342.09
2015-09-17,399373.XSHE,5514.3
2015-09-17,399374.XSHE,4409.5
2015-09-17,399375.XSHE,5856.53
2015-09-17,399376.XSHE,6025.91
2015-09-17,399377.XSHE,5702.74
2015-09-18,000015.XSHG,2484.04
2015-09-18,000918.XSHG,3256.68
2015-09-18,000919.XSHG,3604.29
2015-09-18,000920.XSHG,2982.7
2015-09-18,000921.XSHG,3293.67
2015-09-18,000922.XSHG,3588.56
2015-09-18,399372.XSHE,3347.53
2015-09-18,399373.XSHE,5510.44
2015-09-18,399374.XSHE,4466.17
2015-09-18,399375.XSHE,5902.22
2015-09-18,399376.XSHE,6099.85
2015-09-18,399377.XSHE,5759.2
2015-09-21,000015.XSHG,2519.96
2015-09-21,000918.XSHG,3306.53
2015-09-21,000919.XSHG,3624.15
2015-09-21,000920.XSHG,3060.09
2015-09-21,000921.XSHG,3331.68
2015-09-21,000922.XSHG,3668.09
2015-09-21,399372.XSHE,3386.83
2015-09-21,399373.XSHE,5533.18
2015-09-21,399374.XSHE,4608.1
2015-09-21,399375.XSHE,6042.83
2015-09-21,399376.XSHE,6326.9
2015-09-21,399377.XSHE,5952.52
2015-09-22,000015.XSHG,2537.77
2015-09-22,000918.XSHG,3340.49
2015-09-22,000919.XSHG,3658.89
2015-09-22,000920.XSHG,3089.14
2015-09-22,000921.XSHG,3362.23
2015-09-22,000922.XSHG,3695.39
2015-09-22,399372.XSHE,3410.16
2015-09-22,399373.XSHE,5579.47
2015-09-22,399374.XSHE,4637.19
2015-09-22,399375.XSHE,6088.98
2015-09-22,399376.XSHE,6358.9
2015-09-22,399377.XSHE,6007.35
2015-09-23,000015.XSHG,2468.6
2015-09-23,000918.XSHG,3267.7
2015-09-23,000919.XSHG,3566.34
2015-09-23,000920.XSHG,3024.35
2015-09-23,000921.XSHG,3281.37
2015-09-23,000922.XSHG,3625.72
2015-09-23,399372.XSHE,3344.14
2015-09-23,399373.XSHE,5444.47
2015-09-23,399374.XSHE,4573.56
2015-09-23,399375.XSHE,5964.92
2015-09-23,399376.XSHE,6304.34
2015-09-23,399377.XSHE,5919.05
2015-09-24,000015.XSHG,2491.66
2015-09-24,000918.XSHG,3284.18
2015-09-24,000919.XSHG,3578.86
2015-09-24,000920.XSHG,3051.15
2015-09-24,000921.XSHG,3298.42
2015-09-24,000922.XSHG,3663.57
2015-09-24,399372.XSHE,3361.68
2015-09-24,399373.XSHE,5456.37
2015-09-24,399374.XSHE,4622.71
2015-09-24,399375.XSHE,6029.1
2015-09-24,399376.XSHE,6386.12
2015-09-24,399377.XSHE,6006.68
2015-09-25,000015.XSHG,2455.78
2015-09-25,000918.XSHG,3239.93
2015-09-25,000919.XSHG,3564.27
2015-09-25,000920.XSHG,2975.14
2015-09-25,000921.XSHG,3266.12
2015-09-25,000922.XSHG,3595.04
2015-09-25,399372.XSHE,3325.77
2015-09-25,399373.XSHE,5452.34
2015-09-25,399374.XSHE,4486.62
2015-09-25,399375.XSHE,5850.49
2015-09-25,399376.XSHE,6159.2
2015-09-25,399377.XSHE,5793.73
2015-09-28,000015.XSHG,2467.19
2015-09-28,000918.XSHG,3255.77
2015-09-28,000919.XSHG,3545.97
2015-09-28,000920.XSHG,3007.55
2015-09-28,000921.XSHG,3259.42
2015-09-28,000922.XSHG,3638.05
2015-09-28,399372.XSHE,3338.3
2015-09-28,399373.XSHE,5416.56
2015-09-28,399374.XSHE,4573.86
2015-09-28,399375.XSHE,5901.74
2015-09-28,399376.XSHE,6319.29
2015-09-28,399377.XSHE,5897.47
2015-09-29,000015.XSHG,2415
2015-09-29,000918.XSHG,3208.72
2015-09-29,000919.XSHG,3477.68
2015-09-29,000920.XSHG,2953.25
2015-09-29,000921.XSHG,3191.3
2015-09-29,000922.XSHG,3576
2015-09-29,399372.XSHE,3287.92
2015-09-29,399373.XSHE,5315.34
2015-09-29,399374.XSHE,4509.53
2015-09-29,399375.XSHE,5771.63
2015-09-29,399376.XSHE,6230.21
2015-09-29,399377.XSHE,5772.91
2015-09-30,000015.XSHG,2436.16
2015-09-30,000918.XSHG,3240.87
2015-09-30,000919.XSHG,3505.5
2015-09-30,000920.XSHG,2976.82
2015-09-30,000921.XSHG,3214.56
2015-09-30,000922.XSHG,3591.53
2015-09-30,399372.XSHE,3321.61
2015-09-30,399373.XSHE,5362.73
2015-09-30,399374.XSHE,4511.69
2015-09-30,399375.XSHE,5781.03
2015-09-30,399376.XSHE,6225.42
2015-09-30,399377.XSHE,5795.15
2015-10-08,000015.XSHG,2501.81
2015-10-08,000918.XSHG,3329.3
2015-10-08,000919.XSHG,3579.47
2015-10-08,000920.XSHG,3083.08
2015-10-08,000921.XSHG,3293.27
2015-10-08,000922.XSHG,3708.49
2015-10-08,399372.XSHE,3399.96
2015-10-08,399373.XSHE,5467
2015-10-08,399374.XSHE,4664.85
2015-10-08,399375.XSHE,5992.92
2015-10-08,399376.XSHE,6484.74
2015-10-08,399377.XSHE,6021.54
2015-10-09,000015.XSHG,2530.78
2015-10-09,000918.XSHG,3366
2015-10-09,000919.XSHG,3619.54
2015-10-09,000920.XSHG,3126.32
2015-10-09,000921.XSHG,3334.95
2015-10-09,000922.XSHG,3742.89
2015-10-09,399372.XSHE,3428.18
2015-10-09,399373.XSHE,5518.2
2015-10-09,399374.XSHE,4724.54
2015-10-09,399375.XSHE,6069.25
2015-10-09,399376.XSHE,6588.52
2015-10-09,399377.XSHE,6131.07
2015-10-12,000015.XSHG,2616.5
2015-10-12,000918.XSHG,3467.13
2015-10-12,000919.XSHG,3717.7
2015-10-12,000920.XSHG,3236.33
2015-10-12,000921.XSHG,3435.05
2015-10-12,000922.XSHG,3882.21
2015-10-12,399372.XSHE,3525.72
2015-10-12,399373.XSHE,5656.03
2015-10-12,399374.XSHE,4880.05
2015-10-12,399375.XSHE,6292.27
2015-10-12,399376.XSHE,6865.95
2015-10-12,399377.XSHE,6406.89
2015-10-13,000015.XSHG,2617.93
2015-10-13,000918.XSHG,3465.88
2015-10-13,000919.XSHG,3697.39
2015-10-13,000920.XSHG,3247.14
2015-10-13,000921.XSHG,3421.98
2015-10-13,000922.XSHG,3896.91
2015-10-13,399372.XSHE,3523.14
2015-10-13,399373.XSHE,5619.19
2015-10-13,399374.XSHE,4920.98
2015-10-13,399375.XSHE,6335.77
2015-10-13,399376.XSHE,6936.23
2015-10-13,399377.XSHE,6486.33
2015-10-14,000015.XSHG,2581.36
2015-10-14,000918.XSHG,3421.01
2015-10-14,000919.XSHG,3657.5
2015-10-14,000920.XSHG,3205.7
2015-10-14,000921.XSHG,3387.03
2015-10-14,000922.XSHG,3830.14
2015-10-14,399372.XSHE,3474.24
2015-10-14,399373.XSHE,5562.44
2015-10-14,399374.XSHE,4862.26
2015-10-14,399375.XSHE,6244.86
2015-10-14,399376.XSHE,6838.4
2015-10-14,399377.XSHE,6383.7
2015-10-15,000015.XSHG,2645.43
2015-10-15,000918.XSHG,3507.11
2015-10-15,000919.XSHG,3722.77
2015-10-15,000920.XSHG,3300.43
2015-10-15,000921.XSHG,3452.56
2015-10-15,000922.XSHG,3939.18
2015-10-15,399372.XSHE,3558.49
2015-10-15,399373.XSHE,5651.93
2015-10-15,399374.XSHE,4979.9
2015-10-15,399375.XSHE,6415.07
2015-10-15,399376.XSHE,7040.77
2015-10-15,399377.XSHE,6576.2
2015-10-16,000015.XSHG,2685.26
2015-10-16,000918.XSHG,3555.24
2015-10-16,000919.XSHG,3762.89
2015-10-16,000920.XSHG,3354.4
2015-10-16,000921.XSHG,3492.09
2015-10-16,000922.XSHG,4008.53
2015-10-16,399372.XSHE,3603.41
2015-10-16,399373.XSHE,5702.32
2015-10-16,399374.XSHE,5030.3
2015-10-16,399375.XSHE,6545.31
2015-10-16,399376.XSHE,7142.39
2015-10-16,399377.XSHE,6711.18
2015-10-19,000015.XSHG,2696.63
2015-10-19,000918.XSHG,3556.09
2015-10-19,000919.XSHG,3754.98
2015-10-19,000920.XSHG,3361.49
2015-10-19,000921.XSHG,3486.74
2015-10-19,000922.XSHG,4042.38
2015-10-19,399372.XSHE,3598.49
2015-10-19,399373.XSHE,5684.03
2015-10-19,399374.XSHE,5019.89
2015-10-19,399375.XSHE,6578.43
2015-10-19,399376.XSHE,7117.72
2015-10-19,399377.XSHE,6707.89
2015-10-20,000015.XSHG,2712.12
2015-10-20,000918.XSHG,3592.56
2015-10-20,000919.XSHG,3781.34
2015-10-20,000920.XSHG,3414.63
2015-10-20,000921.XSHG,3520.47
2015-10-20,000922.XSHG,4086.98
2015-10-20,399372.XSHE,3624.95
2015-10-20,399373.XSHE,5719.32
2015-10-20,399374.XSHE,5104.34
2015-10-20,399375.XSHE,6659.62
2015-10-20,399376.XSHE,7230.88
2015-10-20,399377.XSHE,6791.26
2015-10-21,000015.XSHG,2635.47
2015-10-21,000918.XSHG,3498.79
2015-10-21,000919.XSHG,3767.8
2015-10-21,000920.XSHG,3254.31
2015-10-21,000921.XSHG,3465.24
2015-10-21,000922.XSHG,3891.04
2015-10-21,399372.XSHE,3549.64
2015-10-21,399373.XSHE,5739.71
2015-10-21,399374.XSHE,4846.8
2015-10-21,399375.XSHE,6238.98
2015-10-21,399376.XSHE,6782.57
2015-10-21,399377.XSHE,6296.65
2015-10-22,000015.XSHG,2669.4
2015-10-22,000918.XSHG,3540.96
2015-10-22,000919.XSHG,3766.79
2015-10-22,000920.XSHG,3339.3
2015-10-22,000921.XSHG,3487.43
2015-10-22,000922.XSHG,3969.13
2015-10-22,399372.XSHE,3579.94
2015-10-22,399373.XSHE,5720.65
2015-10-22,399374.XSHE,5002.24
2015-10-22,399375.XSHE,6431.98
2015-10-22,399376.XSHE,7054.73
2015-10-22,399377.XSHE,6525.81
2015-10-23,000015.XSHG,2708.03
2015-10-23,000918.XSHG,3591.08
2015-10-23,000919.XSHG,3795.18
2015-10-23,000920.XSHG,3400.44
2015-10-23,000921.XSHG,3520.4
2015-10-23,000922.XSHG,4047.31
2015-10-23,399372.XSHE,3633.13
2015-10-23,399373.XSHE,5758.65
2015-10-23,399374.XSHE,5115.93
2015-10-23,399375.XSHE,6555.19
2015-10-23,399376.XSHE,7259.08
2015-10-23,399377.XSHE,6726.66
2015-10-26,000015.XSHG,2720.34
2015-10-26,000918.XSHG,3615.22
2015-10-26,000919.XSHG,3800.35
2015-10-26,000920.XSHG,3429.84
2015-10-26,000921.XSHG,3528.56
2015-10-26,000922.XSHG,4074.16
2015-10-26,399372.XSHE,3652.76
2015-10-26,399373.XSHE,5764.41
2015-10-26,399374.XSHE,5135.99
2015-10-26,399375.XSHE,6590.81
2015-10-26,399376.XSHE,7305.2
2015-10-26,399377.XSHE,6766.09
2015-10-27,000015.XSHG,2721.19
2015-10-27,000918.XSHG,3606.86
2015-10-27,000919.XSHG,3790.01
2015-10-27,000920.XSHG,3438.63
2015-10-27,000921.XSHG,3527.93
2015-10-27,000922.XSHG,4088.06
2015-10-27,399372.XSHE,3641.99
2015-10-27,399373.XSHE,5746.98
2015-10-27,399374.XSHE,5144.65
2015-10-27,399375.XSHE,6594.42
2015-10-27,399376.XSHE,7327.95
2015-10-27,399377.XSHE,6784.23
2015-10-28,000015.XSHG,2695.27
2015-10-28,000918.XSHG,3537.79
2015-10-28,000919.XSHG,3743.64
2015-10-28,000920.XSHG,3354.29
2015-10-28,000921.XSHG,3476.34
2015-10-28,000922.XSHG,4020.22
2015-10-28,399372.XSHE,3582.01
2015-10-28,399373.XSHE,5686.49
2015-10-28,399374.XSHE,5017.51
2015-10-28,399375.XSHE,6461.33
2015-10-28,399376.XSHE,7152.89
2015-10-28,399377.XSHE,6652.07
2015-10-29,000015.XSHG,2702.76
2015-10-29,000918.XSHG,3548.14
2015-10-29,000919.XSHG,3745.81
2015-10-29,000920.XSHG,3368.12
2015-10-29,000921.XSHG,3480.02
2015-10-29,000922.XSHG,4035.47
2015-10-29,399372.XSHE,3590.94
2015-10-29,399373.XSHE,5688.27
2015-10-29,399374.XSHE,5044.82
2015-10-29,399375.XSHE,6521.44
2015-10-29,399376.XSHE,7216.07
2015-10-29,399377.XSHE,6735.53
2015-10-30,000015.XSHG,2690.46
2015-10-30,000918.XSHG,3564.3
2015-10-30,000919.XSHG,3744.6
2015-10-30,000920.XSHG,3376.62
2015-10-30,000921.XSHG,3474.7
2015-10-30,000922.XSHG,4016.33
2015-10-30,399372.XSHE,3600.62
2015-10-30,399373.XSHE,5688.27
2015-10-30,399374.XSHE,5052.9
2015-10-30,399375.XSHE,6495.6
2015-10-30,399376.XSHE,7186.75
2015-10-30,399377.XSHE,6716.3
2015-11-02,000015.XSHG,2646.8
2015-11-02,000918.XSHG,3510.78
2015-11-02,000919.XSHG,3698.44
2015-11-02,000920.XSHG,3311.91
2015-11-02,000921.XSHG,3424.75
2015-11-02,000922.XSHG,3942.02
2015-11-02,399372.XSHE,3554.53
2015-11-02,399373.XSHE,5629.32
2015-11-02,399374.XSHE,4939.22
2015-11-02,399375.XSHE,6363.16
2015-11-02,399376.XSHE,7033.88
2015-11-02,399377.XSHE,6591.69
2015-11-03,000015.XSHG,2631.01
2015-11-03,000918.XSHG,3503.61
2015-11-03,000919.XSHG,3686.11
2015-11-03,000920.XSHG,3303.51
2015-11-03,000921.XSHG,3413.21
2015-11-03,000922.XSHG,3923.94
2015-11-03,399372.XSHE,3546.9
2015-11-03,399373.XSHE,5608.7
2015-11-03,399374.XSHE,4913.93
2015-11-03,399375.XSHE,6350.45
2015-11-03,399376.XSHE,7026.8
2015-11-03,399377.XSHE,6576.34
2015-11-04,000015.XSHG,2733.61
2015-11-04,000918.XSHG,3674.57
2015-11-04,000919.XSHG,3831.31
2015-11-04,000920.XSHG,3484.51
2015-11-04,000921.XSHG,3553.73
2015-11-04,000922.XSHG,4101.78
2015-11-04,399372.XSHE,3701.8
2015-11-04,399373.XSHE,5810.93
2015-11-04,399374.XSHE,5163.04
2015-11-04,399375.XSHE,6635.44
2015-11-04,399376.XSHE,7369.34
2015-11-04,399377.XSHE,6898.96
2015-11-05,000015.XSHG,2792.19
2015-11-05,000918.XSHG,3762.6
2015-11-05,000919.XSHG,3928.73
2015-11-05,000920.XSHG,3552.18
2015-11-05,000921.XSHG,3634.8
2015-11-05,000922.XSHG,4165.04
2015-11-05,399372.XSHE,3772.39
2015-11-05,399373.XSHE,5954.98
2015-11-05,399374.XSHE,5153.19
2015-11-05,399375.XSHE,6709.65
2015-11-05,399376.XSHE,7360.69
2015-11-05,399377.XSHE,6920.87
2015-11-06,000015.XSHG,2835.15
2015-11-06,000918.XSHG,3875.55
2015-11-06,000919.XSHG,3983.5
2015-11-06,000920.XSHG,3675.17
2015-11-06,000921.XSHG,3689.79
2015-11-06,000922.XSHG,4244.15
2015-11-06,399372.XSHE,3856.51
2015-11-06,399373.XSHE,6020.65
2015-11-06,399374.XSHE,5279.87
2015-11-06,399375.XSHE,6819.73
2015-11-06,399376.XSHE,7546.95
2015-11-06,399377.XSHE,7052.85
2015-11-09,000015.XSHG,2885.45
2015-11-09,000918.XSHG,3923.9
2015-11-09,000919.XSHG,4057.25
2015-11-09,000920.XSHG,3704.66
2015-11-09,000921.XSHG,3748.05
2015-11-09,000922.XSHG,4303.97
2015-11-09,399372.XSHE,3930.85
2015-11-09,399373.XSHE,6155.02
2015-11-09,399374.XSHE,5341.64
2015-11-09,399375.XSHE,6873.38
2015-11-09,399376.XSHE,7659.22
2015-11-09,399377.XSHE,7137.86
2015-11-10,000015.XSHG,2892.12
2015-11-10,000918.XSHG,3922.33
2015-11-10,000919.XSHG,4026.86
2015-11-10,000920.XSHG,3712.65
2015-11-10,000921.XSHG,3729.46
2015-11-10,000922.XSHG,4309.28
2015-11-10,399372.XSHE,3920.77
2015-11-10,399373.XSHE,6102.58
2015-11-10,399374.XSHE,5366.43
2015-11-10,399375.XSHE,6892.78
2015-11-10,399376.XSHE,7745.15
2015-11-10,399377.XSHE,7158.97
2015-11-11,000015.XSHG,2887.01
2015-11-11,000918.XSHG,3926.11
2015-11-11,000919.XSHG,3999.2
2015-11-11,000920.XSHG,3735.95
2015-11-11,000921.XSHG,3711.9
2015-11-11,000922.XSHG,4331.56
2015-11-11,399372.XSHE,3908.37
2015-11-11,399373.XSHE,6050.31
2015-11-11,399374.XSHE,5438.55
2015-11-11,399375.XSHE,6923.56
2015-11-11,399376.XSHE,7879.08
2015-11-11,399377.XSHE,7229.65
2015-11-12,000015.XSHG,2846.71
2015-11-12,000918.XSHG,3879.27
2015-11-12,000919.XSHG,3955.19
2015-11-12,000920.XSHG,3697.06
2015-11-12,000921.XSHG,3676.01
2015-11-12,000922.XSHG,4297.4
2015-11-12,399372.XSHE,3865.51
2015-11-12,399373.XSHE,5981.79
2015-11-12,399374.XSHE,5423.89
2015-11-12,399375.XSHE,6875.42
2015-11-12,399376.XSHE,7883.89
2015-11-12,399377.XSHE,7201.94
2015-11-13,000015.XSHG,2808.85
2015-11-13,000918.XSHG,3840.16
2015-11-13,000919.XSHG,3914.59
2015-11-13,000920.XSHG,3647.64
2015-11-13,000921.XSHG,3629.73
2015-11-13,000922.XSHG,4256.18
2015-11-13,399372.XSHE,3817.45
2015-11-13,399373.XSHE,5917.87
2015-11-13,399374.XSHE,5340.88
2015-11-13,399375.XSHE,6829.61
2015-11-13,399376.XSHE,7719.22
2015-11-13,399377.XSHE,7105.77
2015-11-16,000015.XSHG,2834.92
2015-11-16,000918.XSHG,3856.97
2015-11-16,000919.XSHG,3916.44
2015-11-16,000920.XSHG,3676.09
2015-11-16,000921.XSHG,3638.4
2015-11-16,000922.XSHG,4311.12
2015-11-16,399372.XSHE,3844.04
2015-11-16,399373.XSHE,5926.98
2015-11-16,399374.XSHE,5443.19
2015-11-16,399375.XSHE,6889.41
2015-11-16,399376.XSHE,7901.62
2015-11-16,399377.XSHE,7208.35
2015-11-17,000015.XSHG,2835.23
2015-11-17,000918.XSHG,3854.01
2015-11-17,000919.XSHG,3925.36
2015-11-17,000920.XSHG,3662.23
2015-11-17,000921.XSHG,3639.33
2015-11-17,000922.XSHG,4308.75
2015-11-17,399372.XSHE,3829.79
2015-11-17,399373.XSHE,5942.41
2015-11-17,399374.XSHE,5380.21
2015-11-17,399375.XSHE,6853.58
2015-11-17,399376.XSHE,7792.65
2015-11-17,399377.XSHE,7181.83
2015-11-18,000015.XSHG,2818.95
2015-11-18,000918.XSHG,3818.86
2015-11-18,000919.XSHG,3915.68
2015-11-18,000920.XSHG,3597.23
2015-11-18,000921.XSHG,3616.13
2015-11-18,000922.XSHG,4259.6
2015-11-18,399372.XSHE,3804.28
2015-11-18,399373.XSHE,5937.97
2015-11-18,399374.XSHE,5285.87
2015-11-18,399375.XSHE,6790.65
2015-11-18,399376.XSHE,7687.07
2015-11-18,399377.XSHE,7106.16
2015-11-19,000015.XSHG,2847.86
2015-11-19,000918.XSHG,3883.16
2015-11-19,000919.XSHG,3953.99
2015-11-19,000920.XSHG,3673.63
2015-11-19,000921.XSHG,3659.11
2015-11-19,000922.XSHG,4332.19
2015-11-19,399372.XSHE,3867.74
2015-11-19,399373.XSHE,5994.52
2015-11-19,399374.XSHE,5411.98
2015-11-19,399375.XSHE,6893.16
2015-11-19,399376.XSHE,7902.95
2015-11-19,399377.XSHE,7237.12
2015-11-20,000015.XSHG,2848.81
2015-11-20,000918.XSHG,3879
2015-11-20,000919.XSHG,3954.06
2015-11-20,000920.XSHG,3668.85
2015-11-20,000921.XSHG,3661.84
2015-11-20,000922.XSHG,4360.78
2015-11-20,399372.XSHE,3871.83
2015-11-20,399373.XSHE,5995.86
2015-11-20,399374.XSHE,5459.92
2015-11-20,399375.XSHE,6944.3
2015-11-20,399376.XSHE,8018.91
2015-11-20,399377.XSHE,7294.88
2015-11-23,000015.XSHG,2845.83
2015-11-23,000918.XSHG,3856.64
2015-11-23,000919.XSHG,3937.17
2015-11-23,000920.XSHG,3644.25
2015-11-23,000921.XSHG,3644.67
2015-11-23,000922.XSHG,4356.68
2015-11-23,399372.XSHE,3852.01
2015-11-23,399373.XSHE,5970.67
2015-11-23,399374.XSHE,5419.41
2015-11-23,399375.XSHE,6913.95
2015-11-23,399376.XSHE,7939.19
2015-11-23,399377.XSHE,7295.81
2015-11-24,000015.XSHG,2843.79
2015-11-24,000918.XSHG,3866.42
2015-11-24,000919.XSHG,3921.07
2015-11-24,000920.XSHG,3661.91
2015-11-24,000921.XSHG,3631.78
2015-11-24,000922.XSHG,4371.35
2015-11-24,399372.XSHE,3857.11
2015-11-24,399373.XSHE,5939.15
2015-11-24,399374.XSHE,5447.95
2015-11-24,399375.XSHE,6909.92
2015-11-24,399376.XSHE,8004.11
2015-11-24,399377.XSHE,7338.19
2015-11-25,000015.XSHG,2868.7
2015-11-25,000918.XSHG,3896.15
2015-11-25,000919.XSHG,3936.3
2015-11-25,000920.XSHG,3698.55
2015-11-25,000921.XSHG,3651.07
2015-11-25,000922.XSHG,4432.57
2015-11-25,399372.XSHE,3890.42
2015-11-25,399373.XSHE,5961.44
2015-11-25,399374.XSHE,5547.58
2015-11-25,399375.XSHE,6967.98
2015-11-25,399376.XSHE,8163.72
2015-11-25,399377.XSHE,7430.69
2015-11-26,000015.XSHG,2855.68
2015-11-26,000918.XSHG,3868.24
2015-11-26,000919.XSHG,3921.73
2015-11-26,000920.XSHG,3667.7
2015-11-26,000921.XSHG,3636.84
2015-11-26,000922.XSHG,4409.7
2015-11-26,399372.XSHE,3862.8
2015-11-26,399373.XSHE,5942.55
