index_id,index_name,bucket_id,bucket_label,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
all_a,全A,day_4_5,第4—5日,5,5,37,67,555,-0.008788970267792105,0.0014609281821668211,-0.010249898449958926,-0.006361552267952875,0.0010410906276603349,-0.0074026428956132095,0.6567164179104478,0.4864864864864865,0.17022993142396126,-0.007980746365044894,0.0034915383948479583,-2.2857392537401617,0.02226951735992005,468,-0.005255625146260401,0.003589951672935453,-1.4639821437938607,0.14319882727154468,465,True,,duration:all_a,28,0.20784882869258714,0.6775187167855399,0.2821090179571698,0.8195076421420845
all_a,全A,day_6_10,第6—10日,5,5,28,113,555,-0.004231655820089607,0.0014609281821668211,-0.005692584002256428,-0.004794096775904255,0.0010410906276603349,-0.00583518740356459,0.5575221238938053,0.4864864864864865,0.07103563740731877,-0.003423431917342388,0.003618221028584792,-0.9461643968946274,0.3440647423488601,468,-0.0025629948919567457,0.0032506102278452987,-0.7884657686737342,0.43042431388355357,465,True,,duration:all_a,28,0.6881294846977202,0.7532425492962187,0.7417866332576704,0.8653500747881894
all_a,全A,day_11_plus,第11日以上,5,5,15,72,555,0.008793077786692659,0.0014609281821668211,0.007332149604525838,0.008518381617693693,0.0010410906276603349,0.007477290990033358,0.4166666666666667,0.4864864864864865,-0.06981981981981983,0.009601301689439866,0.006400482795296154,1.5000902270210084,0.13359103214561402,468,0.007321943761588472,0.006070233915167425,1.2062045489373079,0.22773863039704434,465,False,episode_count<20,duration:all_a,28,,,,
all_a,全A,day_1,第1日,10,10,106,105,555,0.001980330722973773,0.004124399496319982,-0.0021440687733462085,-0.003959274520550338,0.00024317194919043494,-0.004202446469740773,0.5238095238095238,0.4936936936936937,0.030115830115830133,0.004246280988793805,0.0037379227378760236,1.136000202938021,0.25595647936996346,464,0.00403126065179025,0.003812712588307934,1.0573208859625338,0.29036516433665993,461,True,,duration:all_a,28,0.6881294846977202,0.6775187167855399,0.7386129923210872,0.8195076421420845
all_a,全A,day_2_3,第2—3日,10,10,65,108,555,-0.008252512767179235,0.004124399496319982,-0.012376912263499216,-0.009317266027191351,0.00024317194919043494,-0.009560437976381786,0.5833333333333334,0.4936936936936937,0.08963963963963967,-0.005986562501359204,0.004476943816477086,-1.337198487800108,0.1811578553996567,464,-0.004106784562274722,0.0037737537299176995,-1.0882492224431097,0.2764851002143166,461,True,,duration:all_a,28,0.6881294846977202,0.6775187167855399,0.7386129923210872,0.8195076421420845
all_a,全A,day_4_5,第4—5日,10,10,37,67,555,-0.01523812505068721,0.004124399496319982,-0.019362524547007192,-0.009434682308025577,0.00024317194919043494,-0.009677854257216012,0.6865671641791045,0.4936936936936937,0.19287347048541076,-0.012972174784867164,0.004475126551997743,-2.898728032412011,0.003746797416427397,464,-0.009863824268043364,0.0043159058888279705,-2.2854586087191047,0.02228595079566777,461,True,,duration:all_a,28,0.10491032765996712,0.6240066222786975,0.16133893528604193,0.7351883997726653
all_a,全A,day_6_10,第6—10日,10,10,28,113,555,-0.008214167808151256,0.004124399496319982,-0.012338567304471238,-0.005054683334366983,0.00024317194919043494,-0.005297855283557418,0.5398230088495575,0.4936936936936937,0.04612931515586377,-0.005948217542331205,0.005760783817291051,-1.0325361497644765,0.30182102196603944,464,-0.007072184928293237,0.005302096283683647,-1.3338469446616341,0.18225402226842097,461,True,,duration:all_a,28,0.6881294846977202,0.6775187167855399,0.7386129923210872,0.8195076421420845
all_a,全A,day_11_plus,第11日以上,10,10,15,71,555,0.016128773308123682,0.004124399496319982,0.0120043738118037,0.01636284033170754,0.00024317194919043494,0.016119668382517105,0.4084507042253521,0.4936936936936937,-0.08524298946834158,0.018394723573943728,0.009777432456999207,1.8813449906039295,0.05992500462088433,464,0.015882093361205916,0.008657375556401854,1.8345159289597428,0.0665774454909237,461,False,episode_count<20,duration:all_a,28,,,,
all_a,全A,day_1,第1日,20,20,106,105,555,-0.0035287404144993943,0.005155024474343029,-0.008683764888842423,-0.0038632150901140028,-0.00018171035563652183,-0.003681504734477481,0.5142857142857142,0.5009009009009009,0.013384813384813343,-0.001181351423780611,0.006312824440248584,-0.18713516191717383,0.8515546598808152,454,-0.0015612712736257212,0.005476095456610348,-0.285106657836117,0.7755624294352076,451,True,,duration:all_a,28,0.9170588644870319,0.8795641206342663,0.9324285661264793,0.935134497424626
all_a,全A,day_2_3,第2—3日,20,20,65,108,555,-0.011645684352476272,0.005155024474343029,-0.0168007088268193,-0.022939254522506225,-0.00018171035563652183,-0.022757544166869703,0.6388888888888888,0.5009009009009009,0.13798798798798795,-0.009298295361757499,0.0067251211009604385,-1.382621252787489,0.16678102896901909,454,-0.0057566556919868145,0.00507374300044072,-1.1345974148644846,0.25654403680007837,451,True,,duration:all_a,28,0.6881294846977202,0.6775187167855399,0.7386129923210872,0.8195076421420845
all_a,全A,day_4_5,第4—5日,20,20,37,67,555,-0.013211338695985918,0.005155024474343029,-0.018366363170328946,-0.016916429711653524,-0.00018171035563652183,-0.016734719356017003,0.6268656716417911,0.5009009009009009,0.1259647707408902,-0.010863949705267101,0.005747928735308984,-1.890063395972689,0.05874948187308557,454,-0.005917237395962094,0.004317240900155807,-1.3706062582119392,0.17049773103217095,451,True,,duration:all_a,28,0.41124637311159895,0.6775187167855399,0.5234044748693077,0.8195076421420845
all_a,全A,day_6_10,第6—10日,20,20,28,108,555,0.0016228474760976482,0.005155024474343029,-0.00353217699824538,-0.013397680125585454,-0.00018171035563652183,-0.013215969769948932,0.5555555555555556,0.5009009009009009,0.05465465465465469,0.003970236466816437,0.00699195617477105,0.5678291407406372,0.5701509905771608,454,0.0016629483055588703,0.006105112908555144,0.2723861672121686,0.7853251077091663,451,True,,duration:all_a,28,0.7307795929975133,0.8795641206342663,0.7989116373565696,0.9385592750670525
all_a,全A,day_11_plus,第11日以上,20,20,15,66,555,0.012678582042551227,0.005155024474343029,0.0075235575682081985,-0.009802825711483665,-0.00018171035563652183,-0.009621115355847143,0.5303030303030303,0.5009009009009009,0.029402129402129384,0.01502597103326999,0.017164404952348784,0.8754146196727799,0.38134834792045075,454,0.010117777376049875,0.012416062217995572,0.8148942231769254,0.41513286015614503,451,False,episode_count<20,duration:all_a,28,,,,
all_a,全A,day_1,第1日,60,60,106,103,533,0.004973784415268033,0.007000033898255203,-0.00202624948298717,0.00014562168545184662,-0.011907034976791908,0.012052656662243755,0.49514563106796117,0.5647279549718575,-0.06958232390389629,-0.0059601201632535974,0.011010490468018524,-0.541312867084857,0.588291953147817,437,-0.010722146503731732,0.008048013104758226,-1.332272495604223,0.18277066175029816,434,True,,duration:all_a,28,0.7307795929975133,0.6775187167855399,0.8042051764079532,0.8195076421420845
all_a,全A,day_2_3,第2—3日,60,60,65,104,533,0.0032855549943954297,0.007000033898255203,-0.0037144789038597733,-0.00583821183643346,-0.011907034976791908,0.006068823140358448,0.5288461538461539,0.5647279549718575,-0.035881801125703605,-0.007648349584126187,0.011803133259263646,-0.6479931570816934,0.516989376178271,437,-0.008114675931419077,0.007486792003254505,-1.0838655498765868,0.27842441620085145,434,True,,duration:all_a,28,0.7307795929975133,0.6775187167855399,0.7856175392919565,0.8195076421420845
all_a,全A,day_4_5,第4—5日,60,60,37,63,533,-0.005905447031110723,0.007000033898255203,-0.012905480929365925,-0.0033470896726610633,-0.011907034976791908,0.008559945304130845,0.5079365079365079,0.5647279549718575,-0.05679144703534955,-0.016839351609632368,0.013973918866175819,-1.205055773609248,0.22818177155097955,437,-0.011158204995932067,0.00903224146361052,-1.235374966544763,0.21669098505501197,434,True,,duration:all_a,28,0.6881294846977202,0.6775187167855399,0.7386129923210872,0.8195076421420845
all_a,全A,day_6_10,第6—10日,60,60,28,103,533,0.02079395994438985,0.007000033898255203,0.013793926046134646,-0.0009441791017653633,-0.011907034976791908,0.010962855875026545,0.5048543689320388,0.5647279549718575,-0.05987358603981863,0.009860055365868226,0.012310097489291334,0.8009729715337818,0.4231472933246218,437,0.014209954390372818,0.012482382131983579,1.138400846899462,0.2549531405891504,434,True,,duration:all_a,28,0.7307795929975133,0.6775187167855399,0.77179343255723,0.8195076421420845
all_a,全A,day_11_plus,第11日以上,60,60,15,64,533,0.04245557514818716,0.007000033898255203,0.03545554124993196,0.02120239160021098,-0.011907034976791908,0.03310942657700289,0.3125,0.5647279549718575,-0.25222795497185746,0.03152167056966555,0.01897004194047844,1.6616552914627107,0.0965819102579401,437,0.024782456204929887,0.012672712026826554,1.9555763716928556,0.050515078580295227,434,False,episode_count<20,duration:all_a,28,,,,
