index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
sse_composite,上证指数,target_coal,煤炭,coal,1,exit,20,20,52,51,908,-0.00988204712871252,0.004189995355935852,-0.014072042484648372,-0.014921541087097756,-0.0004193837293393621,-0.014502157357758394,0.6862745098039216,0.5055066079295154,0.18076790187440617,-0.01407204248464837,0.006551809628688297,-2.147810037555328,0.03172884930637674,1113,-0.011353281339828492,0.005869849676188805,-1.9341690104745555,0.053092351236951725,1093,True,,primary:sse_composite:exit,21,0.33315291771695577,0.3442409105791537,0.8690242725999058,0.9595339437146438
sse_composite,上证指数,target_coal,煤炭,coal,1,active,60,60,52,148,925,-0.00912605065785319,0.012551405317002422,-0.02167745597485561,-0.013781254919723374,0.003798312849327745,-0.01757956776905112,0.6216216216216216,0.4648648648648649,0.1567567567567567,-0.021677455974855604,0.010681385022495925,-2.0294611540732777,0.0424113417548677,1073,-0.00633854777436898,0.011176582853494491,-0.5671275252424007,0.5706275432866026,1053,True,,primary:sse_composite:active,28,0.5937587845681478,0.9033851414166909,0.8690242725999058,0.9850075703380019
sse_composite,上证指数,target_coal,煤炭,coal,1,onset,60,60,52,50,875,-0.002549282192403406,0.01363294104220568,-0.016182223234609088,0.0021766211712903605,0.005301705290773784,-0.0031250841194834234,0.48,0.4605714285714286,0.019428571428571406,-0.016182223234609074,0.012383281684951883,-1.3067798703370892,0.19128748357890057,1073,-0.006716668887183424,0.012987189012055023,-0.5171764945400309,0.6050329588966039,1053,True,,primary:sse_composite:onset,21,0.6415227400148313,0.8742237646467695,0.9880836661704339,0.9850075703380019
sse_composite,上证指数,target_coal,煤炭,coal,1,continuation,60,60,25,98,875,-0.012481544772878592,0.01363294104220568,-0.02611448581508427,-0.015927222721700107,0.005301705290773784,-0.02122892801247389,0.6938775510204082,0.4605714285714286,0.23330612244897958,-0.026114485815084246,0.011905871983290527,-2.193412280237433,0.02827768834604448,1073,-0.007132903415621027,0.013031137748618582,-0.5473738021361318,0.5841219498595122,1053,True,,primary:sse_composite:continuation,21,0.593831455266934,0.9359701653972186,0.8690242725999058,0.9850075703380019
sse_composite,上证指数,target_coal,煤炭,coal,1,exit,60,60,52,50,875,-0.0063754698740545665,0.01363294104220568,-0.020008410916260246,-0.004527799423942547,0.005301705290773784,-0.00982950471471633,0.54,0.4605714285714286,0.07942857142857146,-0.020008410916260252,0.01306451563975895,-1.531508053415245,0.12564387758394324,1073,-0.009962620169072282,0.012402932947690081,-0.8032471199425228,0.421831915472637,1053,True,,primary:sse_composite:exit,21,0.4397535715438014,0.7386385110089998,0.8895444482897908,0.9850075703380019
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,active,1,5,26,51,1081,0.0018710582513785548,2.503860245015929e-05,0.0018460196489283956,0.0007896798711835018,0.00012284120540728694,0.0006668386657762149,0.3333333333333333,0.4902867715078631,-0.15695343817452978,0.0018460196489283956,0.0020323955395565555,0.9082974317741197,0.36372109904280947,1132,0.001378532264707077,0.0016151032562307457,0.8535257788559183,0.3933677982110353,1112,True,,primary:sse_composite:active,28,0.6897460232047221,0.9033851414166909,0.9880836661704339,0.9850075703380019
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,onset,1,5,26,26,1055,0.005041602259260514,2.1464902375815726e-05,0.005020137356884698,0.001523855624847914,9.993181123468808e-05,0.001423923813613226,0.23076923076923078,0.4909952606635071,-0.26022602989427635,0.005020137356884704,0.0033964751125622715,1.478043321535648,0.13939618312070723,1132,0.004630550007382481,0.003161953070578336,1.4644588025259753,0.14306863157849808,1112,False,sample_n<30,primary:sse_composite:onset,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,continuation,1,5,13,25,1055,-0.0014263075168186835,2.1464902375815726e-05,-0.0014477724191944992,0.0004889975550121939,9.993181123468808e-05,0.0003890657437775058,0.44,0.4909952606635071,-0.050995260663507125,-0.0014477724191945015,0.00208956173641139,-0.6928593656586111,0.4883978123063412,1132,-0.00226503868849277,0.002212672528266834,-1.0236664755208733,0.3059928351168151,1112,False,episode_count<20;sample_n<30,primary:sse_composite:continuation,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,exit,1,5,26,26,1055,0.00017004835546679232,2.1464902375815726e-05,0.00014858345309097659,0.0006206014534082538,9.993181123468808e-05,0.0005206696421735657,0.46153846153846156,0.4909952606635071,-0.029456799125045563,0.00014858345309098144,0.001255316301521735,0.11836335823159772,0.905779757537486,1132,-0.00021448551543044674,0.0012700757228658417,-0.1688761634987199,0.8658940486611264,1112,False,sample_n<30,primary:sse_composite:exit,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,active,2,5,26,51,1080,0.0012321969713991847,0.0001760062115537285,0.0010561907598454561,0.00036329875267426814,0.0002625224524508418,0.00010077630022342632,0.47058823529411764,0.48333333333333334,-0.012745098039215697,0.001056190759845456,0.0023295212322123463,0.45339391856170874,0.6502651147758887,1131,0.00036703369073846345,0.001972969689996786,0.18603108430878193,0.8524203850393041,1111,True,,primary:sse_composite:active,28,0.866117121272273,0.9147297315119003,0.9880836661704339,0.985812500935833
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,onset,2,5,26,26,1054,0.006623856867607619,0.00019650384170572018,0.006427353025901898,0.0020792824283709654,0.0002830916776341841,0.0017961907507367814,0.34615384615384615,0.4819734345351044,-0.13581958838125824,0.0064273530259019015,0.005156360468008417,1.2464902455480174,0.21258446811659054,1131,0.005710003033869557,0.00473872470273889,1.2049661864866907,0.22821635566708914,1111,False,sample_n<30,primary:sse_composite:onset,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,continuation,2,5,13,25,1054,-0.004375129320657587,0.00019650384170572018,-0.004571633162363307,-0.0015149925638857642,0.0002830916776341841,-0.0017980842415199483,0.6,0.4819734345351044,0.1180265654648956,-0.004571633162363315,0.0036663984397886226,-1.2469002585073328,0.21243407195455516,1131,-0.005746243438016833,0.004621573216343574,-1.2433522458750657,0.2137380594432523,1111,False,episode_count<20;sample_n<30,primary:sse_composite:continuation,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,exit,2,5,26,26,1054,-0.0006549361799923962,0.00019650384170572018,-0.0008514400216981164,-0.001375480384232075,0.0002830916776341841,-0.0016585720618662592,0.5384615384615384,0.4819734345351044,0.05648810392643405,-0.0008514400216981104,0.0017201111622547822,-0.49499127753000155,0.6206062775774095,1131,-0.0016057872059766199,0.002048172222683115,-0.7840098543437091,0.43303432807858017,1111,False,sample_n<30,primary:sse_composite:exit,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,active,3,5,26,51,1079,-0.0006738851134509418,0.00039549548268741314,-0.001069380596138355,0.001989637724339355,0.00043910040542494144,0.0015505373189144134,0.4117647058823529,0.4911955514365153,-0.07943084555416235,-0.0010693805961383548,0.002673144441648045,-0.40004594569497376,0.6891226762352614,1130,-0.001844789580886691,0.0029125920575152255,-0.6333841281090726,0.5264828272209172,1110,True,,primary:sse_composite:active,28,0.866117121272273,0.9033851414166909,0.9880836661704339,0.9850075703380019
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,onset,3,5,26,26,1053,0.002790168033596654,0.00040295903581586437,0.00238720899778079,0.002817765750104395,0.00043910040542494144,0.0023786653446794537,0.38461538461538464,0.49097815764482433,-0.1063627730294397,0.0023872089977807973,0.0029377989069706623,0.8125842078967853,0.4164564888243301,1130,0.0012935663493565267,0.0029022667994539294,0.4457089712082691,0.6558074834035715,1110,False,sample_n<30,primary:sse_composite:onset,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,continuation,3,5,13,25,1053,-0.0042765003863804414,0.00040295903581586437,-0.004679459422196306,0.001685262078557459,0.00043910040542494144,0.0012461616731325176,0.44,0.49097815764482433,-0.05097815764482433,-0.004679459422196314,0.004566747659225696,-1.0246809702180322,0.3055137450194895,1130,-0.005519460930635271,0.005281877129186549,-1.0449809406083839,0.2960317784536524,1110,False,episode_count<20;sample_n<30,primary:sse_composite:continuation,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,exit,3,5,26,26,1053,9.322158098513837e-05,0.00040295903581586437,-0.000309737454830726,0.0005908010565083832,0.00043910040542494144,0.00015170065108344177,0.5,0.49097815764482433,0.009021842355175669,-0.00030973745483071897,0.002738805879728471,-0.11309215345390844,0.909957495719832,1130,-0.0017606887485888578,0.002781036631330965,-0.6331051985267152,0.5266649477290541,1110,False,sample_n<30,primary:sse_composite:exit,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,active,5,5,26,50,1078,-0.00024132094404999638,0.0006277695414077545,-0.0008690904854577509,0.0012177647480196008,0.0007128248856157482,0.0005049398624038526,0.46,0.48237476808905383,-0.02237476808905381,-0.0008690904854577498,0.0036580902536080947,-0.23758038353497082,0.8122065666033418,1128,-0.0018031800016603792,0.003756307740991038,-0.4800405414026703,0.6311985657381407,1108,True,,primary:sse_composite:active,28,0.9096713545957428,0.9033851414166909,0.9880836661704339,0.9850075703380019
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,onset,5,5,26,26,1053,0.004393886880310556,0.000616256156156168,0.003777630724154388,0.004622937031058871,0.0006990236969033337,0.003923913334155538,0.38461538461538464,0.4843304843304843,-0.09971509971509968,0.0037776307241543885,0.003161617263338736,1.1948412503811827,0.23214906018394105,1128,0.0022337836218365072,0.003203492822784743,0.6972962779715911,0.48561739689877637,1108,False,sample_n<30,primary:sse_composite:onset,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,continuation,5,5,13,24,1053,-0.005262796087107262,0.000616256156156168,-0.005879052243263429,-0.0010826643801319924,0.0006990236969033337,-0.001781688077035326,0.5416666666666666,0.4843304843304843,0.05733618233618232,-0.0058790522432634286,0.006489371678160508,-0.9059509201867627,0.36496183071743243,1128,-0.006583982593122421,0.006446602610776035,-1.0213104468571934,0.30710737845985164,1108,False,episode_count<20;sample_n<30,primary:sse_composite:continuation,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,exit,5,5,26,25,1053,0.0011127133282045776,0.000616256156156168,0.0004964571720484097,0.0037054487934573554,0.0006990236969033337,0.003006425096554022,0.4,0.4843304843304843,-0.08433048433048429,0.000496457172048408,0.004412126125707317,0.11252107439898264,0.9104102608967795,1128,-0.0011238070982698654,0.004075490156677728,-0.27574771501496503,0.7827418445470362,1108,False,sample_n<30,primary:sse_composite:exit,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,active,10,10,26,48,1075,0.005077900314519747,0.0009373762133550222,0.004140524101164725,0.006559401849188129,0.00025596177637488005,0.006303440072813249,0.4375,0.493953488372093,-0.05645348837209302,0.004140524101164723,0.005723872559347836,0.7233781077817155,0.46944761739748403,1123,0.001709755695617261,0.00570676177279865,0.2996017292620891,0.7644809649768456,1103,True,,primary:sse_composite:active,28,0.7302518492849752,0.9147297315119003,0.9880836661704339,0.985812500935833
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,onset,10,10,26,25,1050,0.006432291915607298,0.0008770960931987891,0.005555195822408509,0.0019881915063828526,0.00012980211675417408,0.0018583893896286785,0.44,0.49714285714285716,-0.05714285714285716,0.005555195822408499,0.005587795406031092,0.9941659310597866,0.32014209139564226,1123,0.003932585048211907,0.005008356272003738,0.7852047327772396,0.43233354103468286,1103,False,sample_n<30,primary:sse_composite:onset,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,continuation,10,10,13,23,1050,0.0036057355307289305,0.0008770960931987891,0.002728639437530141,0.012916508345688582,0.00012980211675417408,0.012786706228934408,0.43478260869565216,0.49714285714285716,-0.062360248447205,0.00272863943753014,0.008194348425957282,0.3329904094493485,0.7391415225964189,1123,-0.0007705983098945685,0.008560179659645327,-0.09002127765230766,0.9282703063538312,1103,False,episode_count<20;sample_n<30,primary:sse_composite:continuation,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,exit,10,10,26,25,1050,0.003469141259916819,0.0008770960931987891,0.0025920451667180303,0.007628916948335229,0.00012980211675417408,0.007499114831581055,0.36,0.49714285714285716,-0.13714285714285718,0.0025920451667180234,0.007766877141141984,0.33373067702946935,0.7385827985381133,1123,0.0010591744086544405,0.0071361599198248,0.1484235808269897,0.8820084913650168,1103,False,sample_n<30,primary:sse_composite:exit,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,active,20,20,26,48,1065,0.02108996128883531,0.0012457687817309326,0.01984419250710438,0.027721594411531547,-0.0031070028253920023,0.03082859723692355,0.20833333333333334,0.543661971830986,-0.3353286384976526,0.019844192507104386,0.007368201475022544,2.693220669165221,0.007076541500122754,1113,0.016420178723751032,0.007833499466939505,2.0961485723016566,0.03606901336786174,1093,True,,primary:sse_composite:active,28,0.19814316200343712,0.5049661871500644,0.6808507393217336,0.9595339437146438
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,onset,20,20,26,25,1040,0.019432953850842028,0.0008034030487167951,0.018629550802125232,0.019281269344801677,-0.003720043338912571,0.023001312683714248,0.24,0.55,-0.31000000000000005,0.01862955080212522,0.00951353297612252,1.9582158225427377,0.05020469326931375,1113,0.015065613429981228,0.008877297729056863,1.6970945314438408,0.08967878993991282,1093,False,sample_n<30,primary:sse_composite:onset,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,continuation,20,20,13,23,1040,0.02289105633013236,0.0008034030487167951,0.022087653281415563,0.03477402297493226,-0.003720043338912571,0.03849406631384483,0.17391304347826086,0.55,-0.3760869565217392,0.022087653281415567,0.008648009628316532,2.554073622801374,0.010647074120606344,1113,0.019600228317691756,0.009612919201164472,2.0389465372097852,0.04145536361762674,1093,False,episode_count<20;sample_n<30,primary:sse_composite:continuation,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,exit,20,20,26,25,1040,0.019648183275119028,0.0008034030487167951,0.018844780226402232,0.019911687468016526,-0.003720043338912571,0.023631730806929097,0.28,0.55,-0.27,0.018844780226402222,0.010729263811771469,1.7563907978222069,0.0790217030310054,1113,0.01619644923988345,0.009747597932810145,1.661583638505098,0.09659628616172306,1093,False,sample_n<30,primary:sse_composite:exit,21,,,,
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,active,60,60,26,48,1025,0.001362788436686915,0.00994534690332097,-0.008582558466634057,-0.0006523511816046712,0.0013146435947826163,-0.0019669947763872875,0.5,0.48585365853658535,0.014146341463414647,-0.008582558466634048,0.011582077860473794,-0.7410206156465051,0.45868094053844854,1073,-0.02212227566714782,0.010399902849726262,-2.1271617616822356,0.033406645062208015,1053,True,,primary:sse_composite:active,28,0.7302518492849752,0.5049661871500644,0.9880836661704339,0.9595339437146438
sse_composite,上证指数,target_nonferrous,有色金属,nonferrous,1,onset,60,60,26,25,1000,0.009029635911162202,0.010104465123795401,-0.0010748292126331986,-0.0038171598110845473,0.0013309159785264146,-0.005148075789610962,0.52,0.485,0.03500000000000003,-0.001074829212633216,0.013736667960182015,-0.07824526411709046,0.9376329568016326,1073,-0.011536004957559326,0.011497512272337678,-1.0033479142539607,0.3156930255186223,1053,False,sample_n<30,primary:sse_composite:onset,21,,,,
