universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
broad,2017-05-02,slope_x_r2,25,1,9,-0.5,-0.3616137271528763,development
broad,2017-05-03,slope_x_r2,25,1,9,-0.06666666666666667,0.06465507513638213,development
broad,2017-05-04,slope_x_r2,25,1,9,0.6833333333333333,0.7806575849877548,development
broad,2017-05-05,slope_x_r2,25,1,9,0.65,0.8079858629423363,development
broad,2017-05-08,slope_x_r2,25,1,9,-0.7,-0.7949186227111219,development
broad,2017-05-09,slope_x_r2,25,1,9,0.8333333333333334,0.9053162800257366,development
broad,2017-05-10,slope_x_r2,25,1,9,0.95,0.9027377266531957,development
broad,2017-05-11,slope_x_r2,25,1,9,0.9166666666666666,0.933727708919077,development
broad,2017-05-12,slope_x_r2,25,1,9,-0.25,-0.2860997977073955,development
broad,2017-05-15,slope_x_r2,25,1,9,-0.8666666666666667,-0.8676038657821794,development
broad,2017-05-16,slope_x_r2,25,1,9,-0.6,-0.7858968815800965,development
broad,2017-05-17,slope_x_r2,25,1,9,0.9,0.8620560445172702,development
broad,2017-05-18,slope_x_r2,25,1,9,0.5333333333333333,0.21223036198277348,development
broad,2017-05-19,slope_x_r2,25,1,9,0.9,0.9434319614440969,development
broad,2017-05-22,slope_x_r2,25,1,9,0.8666666666666667,0.9002535911828344,development
broad,2017-05-23,slope_x_r2,25,1,9,-0.5166666666666667,-0.5336076472719576,development
broad,2017-05-24,slope_x_r2,25,1,9,0.4666666666666667,0.6921215398615189,development
broad,2017-05-25,slope_x_r2,25,1,9,-0.08333333333333333,-0.12000152797909053,development
broad,2017-05-26,slope_x_r2,25,1,9,0.9666666666666667,0.8981972294599869,development
broad,2017-05-31,slope_x_r2,25,1,9,0.9166666666666666,0.9289257994738251,development
broad,2017-06-01,slope_x_r2,25,1,9,-0.9666666666666667,-0.9428235012950202,development
broad,2017-06-02,slope_x_r2,25,1,9,-0.9666666666666667,-0.9159365348926471,development
broad,2017-06-05,slope_x_r2,25,1,9,0.45,0.4576985405784646,development
broad,2017-06-06,slope_x_r2,25,1,9,-0.8833333333333333,-0.9284167987344808,development
broad,2017-06-07,slope_x_r2,25,1,9,0.85,0.8647014978580919,development
broad,2017-06-08,slope_x_r2,25,1,9,0.8666666666666667,0.9017913403242417,development
broad,2017-06-09,slope_x_r2,25,1,9,0.95,0.8827738427818128,development
broad,2017-06-12,slope_x_r2,25,1,9,-0.9833333333333333,-0.9191260583007975,development
broad,2017-06-13,slope_x_r2,25,1,9,-1.0,-0.9086992579601068,development
broad,2017-06-14,slope_x_r2,25,1,9,-0.9333333333333333,-0.8839396196737289,development
broad,2017-06-15,slope_x_r2,25,1,9,-0.6166666666666667,-0.6105742397337572,development
broad,2017-06-16,slope_x_r2,25,1,9,0.7166666666666667,0.849982234347333,development
broad,2017-06-19,slope_x_r2,25,1,9,-0.5833333333333334,-0.7887515172778008,development
broad,2017-06-20,slope_x_r2,25,1,9,0.9666666666666667,0.9586789325853282,development
broad,2017-06-21,slope_x_r2,25,1,9,0.9166666666666666,0.8479385155544941,development
broad,2017-06-22,slope_x_r2,25,1,9,0.8166666666666667,0.8441036540981272,development
broad,2017-06-23,slope_x_r2,25,1,9,0.31666666666666665,0.3175677651237167,development
broad,2017-06-26,slope_x_r2,25,1,9,-0.23333333333333334,-0.22797207056088134,development
broad,2017-06-27,slope_x_r2,25,1,9,-0.6333333333333333,-0.3549782435302496,development
broad,2017-06-28,slope_x_r2,25,1,9,0.26666666666666666,0.3732894756308157,development
broad,2017-06-29,slope_x_r2,25,1,9,0.31666666666666665,0.28942292671563935,development
broad,2017-06-30,slope_x_r2,25,1,9,0.016666666666666666,-0.023601011682741174,development
broad,2017-07-03,slope_x_r2,25,1,9,-0.11666666666666667,-0.027989088012986114,development
broad,2017-07-04,slope_x_r2,25,1,9,0.08333333333333333,-0.2644643469313219,development
broad,2017-07-05,slope_x_r2,25,1,9,-0.7666666666666667,-0.7119184186790679,development
broad,2017-07-06,slope_x_r2,25,1,9,0.36666666666666664,0.3797080818183425,development
broad,2017-07-07,slope_x_r2,25,1,9,-0.16666666666666666,0.01888713438151272,development
broad,2017-07-10,slope_x_r2,25,1,9,-0.25,-0.21950845688044213,development
broad,2017-07-11,slope_x_r2,25,1,9,0.05,-0.16260959511533832,development
broad,2017-07-12,slope_x_r2,25,1,9,0.31666666666666665,0.2194894696428428,development
broad,2017-07-13,slope_x_r2,25,1,9,0.4666666666666667,0.6558015015138013,development
broad,2017-07-14,slope_x_r2,25,1,9,0.8166666666666667,0.8147929995313755,development
broad,2017-07-17,slope_x_r2,25,1,9,-0.75,-0.9035164147943717,development
broad,2017-07-18,slope_x_r2,25,1,9,0.26666666666666666,-0.07140163838345667,development
broad,2017-07-19,slope_x_r2,25,1,9,-0.16666666666666666,-0.3245345853032976,development
broad,2017-07-20,slope_x_r2,25,1,9,-0.7833333333333333,-0.8909335475155109,development
broad,2017-07-21,slope_x_r2,25,1,9,0.1,0.4056184837262706,development
broad,2017-07-24,slope_x_r2,25,1,9,-0.75,-0.6313750199237677,development
broad,2017-07-25,slope_x_r2,25,1,9,-0.11666666666666667,-0.03903097404014098,development
broad,2017-07-26,slope_x_r2,25,1,9,-0.9666666666666667,-0.8320185965366745,development
broad,2017-07-27,slope_x_r2,25,1,9,0.2833333333333333,0.3033465027913616,development
broad,2017-07-28,slope_x_r2,25,1,9,-0.3333333333333333,-0.23561012014209312,development
broad,2017-07-31,slope_x_r2,25,1,9,0.6166666666666667,0.8171846589120345,development
broad,2017-08-01,slope_x_r2,25,1,9,0.9166666666666666,0.914652142843139,development
broad,2017-08-02,slope_x_r2,25,1,9,-0.9333333333333333,-0.9036521804823302,development
broad,2017-08-03,slope_x_r2,25,1,9,0.1,0.07987334125588177,development
broad,2017-08-04,slope_x_r2,25,1,9,-0.5833333333333334,-0.7033055905470503,development
broad,2017-08-07,slope_x_r2,25,1,9,-0.85,-0.6330348588512908,development
broad,2017-08-08,slope_x_r2,25,1,9,-0.5333333333333333,-0.7434598086015008,development
broad,2017-08-09,slope_x_r2,25,1,9,0.55,0.6096217233714617,development
broad,2017-08-10,slope_x_r2,25,1,9,-0.5333333333333333,-0.4200373915037243,development
broad,2017-08-11,slope_x_r2,25,1,9,-0.43333333333333335,-0.16549458911504905,development
broad,2017-08-14,slope_x_r2,25,1,9,0.016666666666666666,-0.12516352106822173,development
broad,2017-08-15,slope_x_r2,25,1,9,0.48333333333333334,0.103840021583096,development
broad,2017-08-16,slope_x_r2,25,1,9,0.45,0.25831683978438674,development
broad,2017-08-17,slope_x_r2,25,1,9,-0.9166666666666666,-0.8643512878117032,development
broad,2017-08-18,slope_x_r2,25,1,9,0.48333333333333334,0.23878085621474432,development
broad,2017-08-21,slope_x_r2,25,1,9,-0.95,-0.7748663399299711,development
broad,2017-08-22,slope_x_r2,25,1,9,-0.8833333333333333,-0.5579779210850161,development
broad,2017-08-23,slope_x_r2,25,1,9,-0.8833333333333333,-0.5690797282344414,development
broad,2017-08-24,slope_x_r2,25,1,9,-0.9166666666666666,-0.5846303777073838,development
broad,2017-08-25,slope_x_r2,25,1,9,0.18333333333333332,0.7684220766741989,development
broad,2017-08-28,slope_x_r2,25,1,9,-0.7666666666666667,-0.8048500835746719,development
broad,2017-08-29,slope_x_r2,25,1,9,0.7,0.4442920191643078,development
broad,2017-08-30,slope_x_r2,25,1,9,0.95,0.768270752563207,development
broad,2017-08-31,slope_x_r2,25,1,9,0.8,0.6070556459514764,development
broad,2017-09-01,slope_x_r2,25,1,9,0.9666666666666667,0.8073226666231365,development
broad,2017-09-04,slope_x_r2,25,1,9,-0.65,-0.43837619344394,development
broad,2017-09-05,slope_x_r2,25,1,9,0.8833333333333333,0.7437162681211115,development
broad,2017-09-06,slope_x_r2,25,1,9,0.36666666666666664,-0.10643210451120949,development
broad,2017-09-07,slope_x_r2,25,1,9,0.03333333333333333,-0.46676810143157715,development
broad,2017-09-08,slope_x_r2,25,1,9,0.5333333333333333,0.27797194382977225,development
broad,2017-09-11,slope_x_r2,25,1,9,-0.8833333333333333,-0.8859555469687836,development
broad,2017-09-12,slope_x_r2,25,1,9,0.6,0.5533517401900754,development
broad,2017-09-13,slope_x_r2,25,1,9,0.4,0.5534807734000416,development
broad,2017-09-14,slope_x_r2,25,1,9,-0.48333333333333334,-0.5404339757889435,development
broad,2017-09-15,slope_x_r2,25,1,9,0.6666666666666666,0.7387860608754668,development
broad,2017-09-18,slope_x_r2,25,1,9,-0.5333333333333333,-0.5333236195678308,development
broad,2017-09-19,slope_x_r2,25,1,9,0.9166666666666666,0.9343160005532433,development
broad,2017-09-20,slope_x_r2,25,1,9,-0.8666666666666667,-0.9391295934963653,development
broad,2017-09-21,slope_x_r2,25,1,9,-0.85,-0.9008323658245196,development
broad,2017-09-22,slope_x_r2,25,1,9,-0.9333333333333333,-0.9450601784628744,development
broad,2017-09-25,slope_x_r2,25,1,9,0.8333333333333334,0.5679371130366175,development
broad,2017-09-26,slope_x_r2,25,1,9,0.7166666666666667,0.8269106226645895,development
broad,2017-09-27,slope_x_r2,25,1,9,-0.6166666666666667,-0.5523131274517533,development
broad,2017-09-28,slope_x_r2,25,1,9,0.5833333333333334,0.4057529150468488,development
broad,2017-09-29,slope_x_r2,25,1,9,0.7,0.8638519310284474,development
broad,2017-10-09,slope_x_r2,25,1,9,0.4666666666666667,0.3113939193174815,development
broad,2017-10-10,slope_x_r2,25,1,9,-0.5,-0.36870113682079053,development
broad,2017-10-11,slope_x_r2,25,1,9,-0.45,-0.2722609209769395,development
broad,2017-10-12,slope_x_r2,25,1,9,0.31666666666666665,0.2682948650120448,development
broad,2017-10-13,slope_x_r2,25,1,9,-0.05,0.03647474463753339,development
broad,2017-10-16,slope_x_r2,25,1,9,0.9166666666666666,0.6100732751437941,development
broad,2017-10-17,slope_x_r2,25,1,9,0.5,0.4339648308692379,development
broad,2017-10-18,slope_x_r2,25,1,9,0.55,0.23926917616567905,development
broad,2017-10-19,slope_x_r2,25,1,9,-0.8666666666666667,-0.7450396299197924,development
broad,2017-10-20,slope_x_r2,25,1,9,-0.5833333333333334,-0.5883464954403751,development
broad,2017-10-23,slope_x_r2,25,1,9,0.95,0.8512628921231381,development
broad,2017-10-24,slope_x_r2,25,1,9,-0.4666666666666667,-0.4991639490422607,development
broad,2017-10-25,slope_x_r2,25,1,9,0.26666666666666666,0.43115427569025744,development
broad,2017-10-26,slope_x_r2,25,1,9,0.8333333333333334,0.8763502251134917,development
broad,2017-10-27,slope_x_r2,25,1,9,0.95,0.8787436132560636,development
broad,2017-10-30,slope_x_r2,25,1,9,-0.8833333333333333,-0.8720723396087943,development
broad,2017-10-31,slope_x_r2,25,1,9,-0.6833333333333333,-0.6634690156574312,development
broad,2017-11-01,slope_x_r2,25,1,9,0.85,0.9045916622018374,development
broad,2017-11-02,slope_x_r2,25,1,9,0.8833333333333333,0.8913140848844904,development
broad,2017-11-03,slope_x_r2,25,1,9,-0.5666666666666667,-0.664445702805222,development
broad,2017-11-06,slope_x_r2,25,1,9,0.9166666666666666,0.8354037397266452,development
broad,2017-11-07,slope_x_r2,25,1,9,-0.8,-0.7153937878438638,development
broad,2017-11-08,slope_x_r2,25,1,9,-0.06666666666666667,-0.1045680371947831,development
broad,2017-11-09,slope_x_r2,25,1,9,0.6666666666666666,0.7531882747511771,development
broad,2017-11-10,slope_x_r2,25,1,9,0.45,0.5646175888899874,development
broad,2017-11-13,slope_x_r2,25,1,9,0.13333333333333333,0.3176477899732257,development
broad,2017-11-14,slope_x_r2,25,1,9,0.5,0.5401434659400975,development
broad,2017-11-15,slope_x_r2,25,1,9,0.85,0.8252411698928103,development
broad,2017-11-16,slope_x_r2,25,1,9,0.9166666666666666,0.9154809901791837,development
broad,2017-11-17,slope_x_r2,25,1,9,-0.03333333333333333,-0.2157651695273241,development
broad,2017-11-20,slope_x_r2,25,1,9,0.8666666666666667,0.8298532978801548,development
broad,2017-11-21,slope_x_r2,25,1,9,0.4,0.624519559634601,development
broad,2017-11-22,slope_x_r2,25,1,9,-0.4,-0.16602674417514904,development
broad,2017-11-23,slope_x_r2,25,1,9,-0.65,-0.173452520498447,development
broad,2017-11-24,slope_x_r2,25,1,9,-0.08333333333333333,0.2612417133500114,development
broad,2017-11-27,slope_x_r2,25,1,9,-0.7833333333333333,-0.8936305046233733,development
broad,2017-11-28,slope_x_r2,25,1,9,-0.6666666666666666,-0.4983528723711397,development
broad,2017-11-29,slope_x_r2,25,1,9,-0.8166666666666667,-0.6191954157857025,development
broad,2017-11-30,slope_x_r2,25,1,9,-0.85,-0.7514768268950686,development
broad,2017-12-01,slope_x_r2,25,1,9,0.9833333333333333,0.9521505120374887,development
broad,2017-12-04,slope_x_r2,25,1,9,0.95,0.9455589536062328,development
broad,2017-12-05,slope_x_r2,25,1,9,-0.9,-0.8647656260173766,development
broad,2017-12-06,slope_x_r2,25,1,9,-0.8333333333333334,-0.8599266595206765,development
broad,2017-12-07,slope_x_r2,25,1,9,-0.6833333333333333,-0.5574509812482387,development
broad,2017-12-08,slope_x_r2,25,1,9,0.18333333333333332,0.20732002515361966,development
broad,2017-12-11,slope_x_r2,25,1,9,-0.85,-0.9081767240024083,development
broad,2017-12-12,slope_x_r2,25,1,9,0.35,0.4003322135717288,development
broad,2017-12-13,slope_x_r2,25,1,9,-0.8833333333333333,-0.8435266337462349,development
broad,2017-12-14,slope_x_r2,25,1,9,-0.75,-0.6555752602126936,development
broad,2017-12-15,slope_x_r2,25,1,9,0.55,0.6786283303629463,development
broad,2017-12-18,slope_x_r2,25,1,9,0.6666666666666666,0.7088764819629919,development
broad,2017-12-19,slope_x_r2,25,1,9,0.06666666666666667,-0.006650092438093592,development
broad,2017-12-20,slope_x_r2,25,1,9,-0.31666666666666665,-0.08927682771636967,development
broad,2017-12-21,slope_x_r2,25,1,9,-0.2,-0.13632286933285023,development
broad,2017-12-22,slope_x_r2,25,1,9,-0.6833333333333333,-0.6647842919289334,development
broad,2017-12-25,slope_x_r2,25,1,9,-0.6166666666666667,-0.8574376460067648,development
broad,2017-12-26,slope_x_r2,25,1,9,-0.31666666666666665,-0.17831311327971958,development
broad,2017-12-27,slope_x_r2,25,1,9,0.23333333333333334,0.05793873025271137,development
broad,2017-12-28,slope_x_r2,25,1,9,-0.38333333333333336,-0.4681814489890561,development
broad,2017-12-29,slope_x_r2,25,1,9,0.7833333333333333,0.6929043131919062,development
broad,2018-01-02,slope_x_r2,25,1,9,-0.43333333333333335,-0.5519411522187191,development
broad,2018-01-03,slope_x_r2,25,1,9,0.7833333333333333,0.8321535121763962,development
broad,2018-01-04,slope_x_r2,25,1,9,-0.23333333333333334,-0.20045212758362727,development
broad,2018-01-05,slope_x_r2,25,1,9,0.5666666666666667,0.6080190479792354,development
broad,2018-01-08,slope_x_r2,25,1,9,0.65,0.5528469985265236,development
broad,2018-01-09,slope_x_r2,25,1,9,0.4166666666666667,0.3447202110371298,development
broad,2018-01-10,slope_x_r2,25,1,9,-0.8166666666666667,-0.8745732027610452,development
broad,2018-01-11,slope_x_r2,25,1,9,0.9,0.8339058806585506,development
broad,2018-01-12,slope_x_r2,25,1,9,0.8833333333333333,0.8824703920828518,development
broad,2018-01-15,slope_x_r2,25,1,9,0.5666666666666667,0.5353200137447507,development
broad,2018-01-16,slope_x_r2,25,1,9,-0.03333333333333333,0.12410719418549174,development
broad,2018-01-17,slope_x_r2,25,1,9,0.8166666666666667,0.8677705174949102,development
broad,2018-01-18,slope_x_r2,25,1,9,0.9166666666666666,0.9177563798390586,development
broad,2018-01-19,slope_x_r2,25,1,9,-0.4666666666666667,-0.5147409340646762,development
broad,2018-01-22,slope_x_r2,25,1,9,0.9666666666666667,0.9762961515739866,development
broad,2018-01-23,slope_x_r2,25,1,9,-0.9333333333333333,-0.5414880222546071,development
broad,2018-01-24,slope_x_r2,25,1,9,-0.9166666666666666,-0.8958781340674382,development
broad,2018-01-25,slope_x_r2,25,1,9,0.8333333333333334,0.7800519548332694,development
broad,2018-01-26,slope_x_r2,25,1,9,-0.48333333333333334,-0.5247628976894082,development
broad,2018-01-29,slope_x_r2,25,1,9,-0.8,-0.8026758160354976,development
broad,2018-01-30,slope_x_r2,25,1,9,0.8833333333333333,0.9508325977395893,development
broad,2018-01-31,slope_x_r2,25,1,9,0.9333333333333333,0.9253400691967243,development
broad,2018-02-01,slope_x_r2,25,1,9,0.55,0.3841015365161845,development
broad,2018-02-02,slope_x_r2,25,1,9,0.6666666666666666,0.8104792977972307,development
broad,2018-02-05,slope_x_r2,25,1,9,0.8833333333333333,0.9136427246832255,development
broad,2018-02-06,slope_x_r2,25,1,9,-0.8833333333333333,-0.7905678509132553,development
broad,2018-02-07,slope_x_r2,25,1,9,-0.8333333333333334,-0.9083985097622984,development
broad,2018-02-08,slope_x_r2,25,1,9,-0.9333333333333333,-0.8981804425266016,development
broad,2018-02-09,slope_x_r2,25,1,9,-0.6666666666666666,-0.7501662564786058,development
broad,2018-02-12,slope_x_r2,25,1,9,0.7333333333333333,0.8071762047640878,development
broad,2018-02-13,slope_x_r2,25,1,9,0.4666666666666667,0.4253274897158463,development
broad,2018-02-14,slope_x_r2,25,1,9,0.5,0.5716100439487368,development
broad,2018-02-22,slope_x_r2,25,1,9,0.55,0.22254844583887792,development
broad,2018-02-23,slope_x_r2,25,1,9,-0.3,-0.20757661092407567,development
broad,2018-02-26,slope_x_r2,25,1,9,-0.36666666666666664,-0.25667888298033076,development
broad,2018-02-27,slope_x_r2,25,1,9,-0.2,-0.056310090540927615,development
broad,2018-02-28,slope_x_r2,25,1,9,0.3,0.6775171542876159,development
broad,2018-03-01,slope_x_r2,25,1,9,0.016666666666666666,-0.2980631005125709,development
broad,2018-03-02,slope_x_r2,25,1,9,0.7166666666666667,0.7872473023269665,development
broad,2018-03-05,slope_x_r2,25,1,9,-0.016666666666666666,-0.40788698477360413,development
broad,2018-03-06,slope_x_r2,25,1,9,-0.5166666666666667,-0.6034417902839337,development
broad,2018-03-07,slope_x_r2,25,1,9,-0.18333333333333332,-0.03633668332440204,development
broad,2018-03-08,slope_x_r2,25,1,9,0.95,0.7241120747141638,development
broad,2018-03-09,slope_x_r2,25,1,9,0.8166666666666667,0.8165589983379696,development
broad,2018-03-12,slope_x_r2,25,1,9,0.4666666666666667,0.4669755872869896,development
broad,2018-03-13,slope_x_r2,25,1,9,-0.9666666666666667,-0.9481747429760148,development
broad,2018-03-14,slope_x_r2,25,1,9,-0.5,-0.2427278399644361,development
broad,2018-03-15,slope_x_r2,25,1,9,0.13333333333333333,-0.1936689605464793,development
broad,2018-03-16,slope_x_r2,25,1,9,-0.21666666666666667,0.31370125264200854,development
broad,2018-03-19,slope_x_r2,25,1,9,-0.03333333333333333,0.5918609396444653,development
broad,2018-03-20,slope_x_r2,25,1,9,-0.8166666666666667,-0.8684128406767738,development
broad,2018-03-21,slope_x_r2,25,1,9,0.5333333333333333,0.4711017480596465,development
broad,2018-03-22,slope_x_r2,25,1,9,-0.8833333333333333,-0.8493946917481847,development
broad,2018-03-23,slope_x_r2,25,1,9,0.9166666666666666,0.831666710975021,development
broad,2018-03-26,slope_x_r2,25,1,9,0.9666666666666667,0.8873772663183226,development
broad,2018-03-27,slope_x_r2,25,1,9,0.9666666666666667,0.8334058558619124,development
broad,2018-03-28,slope_x_r2,25,1,9,-0.95,-0.9610733436345918,development
broad,2018-03-29,slope_x_r2,25,1,9,0.9666666666666667,0.9780179570715293,development
broad,2018-03-30,slope_x_r2,25,1,9,0.7666666666666667,0.5981191878576088,development
broad,2018-04-02,slope_x_r2,25,1,9,-0.6666666666666666,-0.8648733145907985,development
