universe_group,period,signal,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_median_rank_ic,neighbor_dispersion,plateau_score
broad,development,r2,5,30,0.012879306411133926,3,0.011075850911579867,0.0073240563491003725,0.0037517945624794945
broad,development,r2,5,40,-0.00348038910667247,3,0.012879306411133926,0.026557458557424106,-0.01367815214629018
broad,development,r2,5,60,0.05922572750088151,3,0.043337896417978555,0.026617521580899306,0.01672037483707925
broad,development,r2,5,90,0.043337896417978555,2,0.05128181195943003,0.007943915541451477,0.043337896417978555
broad,development,r2,10,10,0.022142368240930865,2,0.02787733598821894,0.0057349677472880774,0.02214236824093086
broad,development,r2,10,15,0.03361230373550702,3,0.02886151038101756,0.004705508932747374,0.024156001448270188
broad,development,r2,10,20,0.02886151038101756,3,0.02886151038101756,0.009688876776057785,0.019172633604959778
broad,development,r2,10,25,0.011099703399498057,3,0.011099703399498057,0.012297571724612757,-0.0011978683251147003
broad,development,r2,10,30,-0.0010889179267002693,3,-0.0010889179267002693,0.011771902608723817,-0.012860820535424086
broad,development,r2,10,40,-0.017625951506855003,3,-0.0010889179267002693,0.03016336978172157,-0.03125228770842184
broad,development,r2,10,60,0.05300541347769275,3,0.04262854416858524,0.031139602126446175,0.011488942042139065
broad,development,r2,10,90,0.04262854416858524,2,0.047816978823139,0.005188434654553754,0.04262854416858525
broad,development,r2,20,10,0.044957791467031716,2,0.03681216684296766,0.008145624624064053,0.028666542218903607
broad,development,r2,20,15,0.02866654221890361,3,0.0398066911413934,0.006799032240323914,0.033007658901069485
broad,development,r2,20,20,0.0398066911413934,3,0.02866654221890361,0.009172631968478734,0.01949391025042488
broad,development,r2,20,25,0.01733868458714454,3,0.01733868458714454,0.02349417085096956,-0.006155486263825019
broad,development,r2,20,30,-0.01731068384045797,3,-0.007612054839980925,0.014595210534361167,-0.022207265374342092
broad,development,r2,20,40,-0.007612054839980925,3,-0.007612054839980925,0.025641154277280635,-0.03325320911726156
broad,development,r2,20,60,0.041279323004169,3,0.03728766100429345,0.022166753573557123,0.015120907430736324
broad,development,r2,20,90,0.03728766100429345,2,0.03928349200423122,0.0019958309999377755,0.03728766100429345
broad,development,slope_x_r2,1,10,0.020541140356335433,2,0.031215647232074338,0.010674506875738905,0.020541140356335433
broad,development,slope_x_r2,1,15,0.04189015410781324,3,0.04189015410781324,0.010423638880963416,0.03146651522684983
broad,development,slope_x_r2,1,20,0.043344118806131135,3,0.04189015410781324,0.002037530654013393,0.03985262345379985
broad,development,slope_x_r2,1,25,0.03848235952958746,3,0.03848235952958746,0.00956481702683812,0.02891754250274934
broad,development,slope_x_r2,1,30,0.02106485802584366,3,0.02106485802584366,0.009376585683157452,0.011688272342686207
broad,development,slope_x_r2,1,40,0.016807707464791655,3,0.016807707464791655,0.004833411778502697,0.011974295686288957
broad,development,slope_x_r2,1,60,0.009368842428390685,3,0.016807707464791655,0.012344411007496019,0.004463296457295636
broad,development,slope_x_r2,1,90,0.03846991475328231,2,0.0239193785908365,0.014550536162445813,0.009368842428390686
broad,development,slope_x_r2,3,10,0.030407773836931946,2,0.05576867234978118,0.02536089851284923,0.03040777383693195
broad,development,slope_x_r2,3,15,0.08112957086263041,3,0.07711405637483666,0.023022457342121935,0.054091599032714724
broad,development,slope_x_r2,3,20,0.07711405637483666,3,0.07711405637483666,0.005006378741252748,0.07210767763358392
broad,development,slope_x_r2,3,25,0.06908717565801754,3,0.06908717565801754,0.01872549236328301,0.05036168329473453
broad,development,slope_x_r2,3,30,0.03399083234812187,3,0.03399083234812187,0.020540934129736076,0.013449898218385794
broad,development,slope_x_r2,3,40,0.02031609731815071,3,0.02031609731815071,0.011394337905956581,0.008921759412194127
broad,development,slope_x_r2,3,60,0.006082384419140066,3,0.02031609731815071,0.017683283495047223,0.002632813823103486
broad,development,slope_x_r2,3,90,0.048627963412357665,2,0.027355173915748866,0.0212727894966088,0.006082384419140066
broad,development,slope_x_r2,5,10,0.05849874515172256,2,0.08408935349387095,0.025590608342148383,0.05849874515172257
broad,development,slope_x_r2,5,15,0.10967996183601933,3,0.10842407649389171,0.023836556655931488,0.08458751983796023
broad,development,slope_x_r2,5,20,0.10842407649389171,3,0.10842407649389171,0.009884465946088621,0.0985396105478031
broad,development,slope_x_r2,5,25,0.08811212743450937,3,0.08811212743450937,0.028273377989529967,0.059838749444979404
broad,development,slope_x_r2,5,30,0.04092879513824073,3,0.04092879513824073,0.025252802147043358,0.01567599299119737
broad,development,slope_x_r2,5,40,0.029879907908655343,3,0.029879907908655343,0.00901206589294918,0.020867842015706163
broad,development,slope_x_r2,5,60,0.018853836102296066,3,0.029879907908655343,0.0194823771368409,0.010397530771814444
broad,development,slope_x_r2,5,90,0.06457698131209424,2,0.04171540870719516,0.02286157260489909,0.01885383610229607
broad,development,slope_x_r2,10,10,0.14127206355132432,2,0.14948665297741273,0.008214589426088409,0.14127206355132432
broad,development,slope_x_r2,10,15,0.15770124240350114,3,0.14127206355132432,0.013509740786241047,0.12776232276508329
broad,development,slope_x_r2,10,20,0.12460954514342605,3,0.12460954514342605,0.03256281711737776,0.0920467280260483
broad,development,slope_x_r2,10,25,0.07830460664136231,3,0.07830460664136231,0.03285445423442419,0.04545015240693812
broad,development,slope_x_r2,10,30,0.0444548150913654,3,0.0444548150913654,0.021602878315943097,0.022851936775422306
broad,development,slope_x_r2,10,40,0.026155808599340424,3,0.026155808599340424,0.012436356188270492,0.013719452411069932
broad,development,slope_x_r2,10,60,0.014214008669860823,3,0.026155808599340424,0.035998888277016236,-0.009843079677675812
broad,development,slope_x_r2,10,90,0.09584655590815758,2,0.0550302822890092,0.04081627361914837,0.014214008669860827
broad,development,slope_x_r2,20,10,0.11125733723269658,2,0.09967332462198991,0.011584012610706663,0.08808931201128326
broad,development,slope_x_r2,20,15,0.08808931201128326,3,0.08808931201128326,0.02172103442573688,0.06636827758554638
broad,development,slope_x_r2,20,20,0.0581938481322465,3,0.0581938481322465,0.026473425877609723,0.031720422254636775
broad,development,slope_x_r2,20,25,0.023306991890154116,3,0.023306991890154116,0.02393227099761855,-0.0006252791074644326
broad,development,slope_x_r2,20,30,-4.87420405284949e-05,3,-4.87420405284949e-05,0.01978284714427134,-0.019831589184799835
broad,development,slope_x_r2,20,40,-0.025140522265778942,3,-0.010444278514093708,0.010293710020387538,-0.020737988534481246
broad,development,slope_x_r2,20,60,-0.010444278514093708,3,-0.010444278514093708,0.05667838463998223,-0.06712266315407595
broad,development,slope_x_r2,20,90,0.10176508410594653,2,0.04566040279592641,0.05610468131002012,-0.010444278514093706
broad,locked_oos,annualized_slope,1,10,0.06463060748775035,2,0.0499785928357357,0.014652014652014649,0.03532657818372105
broad,locked_oos,annualized_slope,1,15,0.03532657818372105,3,0.03532657818372105,0.023092734448767572,0.012233843734953478
broad,locked_oos,annualized_slope,1,20,0.008077636649065223,3,0.00893392321963751,0.012648277342095938,-0.0037143541224584284
broad,locked_oos,annualized_slope,1,25,0.00893392321963751,3,0.00893392321963751,0.0010595050512726266,0.007874418168364882
broad,locked_oos,annualized_slope,1,30,0.010627467770324913,3,0.010627467770324913,0.004365263534510406,0.006262204235814507
broad,locked_oos,annualized_slope,1,40,0.0189239332096475,3,0.010627467770324913,0.008359480189685735,0.002267987580639178
broad,locked_oos,annualized_slope,1,60,-0.0014366585795157235,3,0.004386090100375823,0.008562236094644628,-0.004176145994268805
broad,locked_oos,annualized_slope,1,90,0.004386090100375823,2,0.0014747157604300496,0.0029113743399457733,-0.0014366585795157238
broad,locked_oos,annualized_slope,3,10,0.056454306848007625,2,0.03896921975662133,0.0174850870913863,0.021484132665235026
broad,locked_oos,annualized_slope,3,15,0.021484132665235026,3,0.021484132665235026,0.02284515484826835,-0.0013610221830333245
broad,locked_oos,annualized_slope,3,20,0.001135767120019099,3,0.01089000238606538,0.008309543926240818,0.002580458459824563
broad,locked_oos,annualized_slope,3,25,0.01089000238606538,3,0.01089000238606538,0.01126870819132379,-0.0003787058052584103
broad,locked_oos,annualized_slope,3,30,0.028375089477451678,3,0.020262467191601043,0.007144430678486168,0.013118036513114877
broad,locked_oos,annualized_slope,3,40,0.020262467191601043,3,0.020262467191601043,0.014523680449032782,0.005738786742568261
broad,locked_oos,annualized_slope,3,60,-0.005678835600095447,3,-0.005659747077069912,0.01222435068711027,-0.017884097764180183
broad,locked_oos,annualized_slope,3,90,-0.005659747077069912,2,-0.005669291338582679,9.544261512767823e-06,-0.005678835600095447
broad,locked_oos,annualized_slope,5,10,0.04701996265977308,2,0.030446646560390637,0.016573316099382444,0.013873330461008193
broad,locked_oos,annualized_slope,5,15,0.013873330461008191,3,0.013873330461008191,0.01944218783281423,-0.005568857371806039
broad,locked_oos,annualized_slope,5,20,0.0008329742926899383,3,0.013873330461008191,0.006263168405636813,0.007610162055371379
broad,locked_oos,annualized_slope,5,25,0.014352051318875968,3,0.014352051318875968,0.011796718084686892,0.002555333234189076
broad,locked_oos,annualized_slope,5,30,0.02970941643927427,3,0.014352051318875968,0.01035522188190602,0.003996829436969948
broad,locked_oos,annualized_slope,5,40,0.004547848149743879,3,0.004547848149743879,0.023691255480302768,-0.019143407330558887
broad,locked_oos,annualized_slope,5,60,-0.028158360859782655,3,-0.028158360859782655,0.016152752731599513,-0.044311113591382165
broad,locked_oos,annualized_slope,5,90,-0.031088132509933458,2,-0.029623246684858058,0.0014648858250754012,-0.03108813250993346
broad,locked_oos,annualized_slope,10,10,0.013954834973943257,2,0.0057421347230264454,0.008212700250916811,-0.002470565527890366
broad,locked_oos,annualized_slope,10,15,-0.002470565527890367,3,0.00046323103647944147,0.007152500112486958,-0.0066892690760075165
broad,locked_oos,annualized_slope,10,20,0.00046323103647944147,3,0.00046323103647944147,0.007125590854307962,-0.006662359817828521
broad,locked_oos,annualized_slope,10,25,0.013896931094383322,3,0.013896931094383322,0.009712525461192159,0.004184405633191163
broad,locked_oos,annualized_slope,10,30,0.024184520362864323,3,0.013896931094383322,0.020128120083772596,-0.006231188989389274
broad,locked_oos,annualized_slope,10,40,-0.022717622080679407,3,-0.022717622080679407,0.0292899143263646,-0.052007536407044
broad,locked_oos,annualized_slope,10,60,-0.04628450106157112,3,-0.028932638486778618,0.009972803844247629,-0.038905442331026246
broad,locked_oos,annualized_slope,10,90,-0.028932638486778618,2,-0.03760856977417487,0.008675931287396252,-0.04628450106157112
broad,locked_oos,annualized_slope,20,10,0.022496812788074926,2,0.026949102677258023,0.004452289889183095,0.02249681278807493
broad,locked_oos,annualized_slope,20,15,0.031401392566441116,3,0.031401392566441116,0.004953989222572801,0.026447403343868317
broad,locked_oos,annualized_slope,20,20,0.03408845738942827,3,0.031401392566441116,0.0029613450762956033,0.028440047490145514
broad,locked_oos,annualized_slope,20,25,0.026909875453564765,3,0.026909875453564765,0.008448365830117578,0.018461509623447187
broad,locked_oos,annualized_slope,20,30,0.013690301068941845,3,0.013690301068941845,0.03339156597816054,-0.01970126490921869
broad,locked_oos,annualized_slope,20,40,-0.04960282436010591,3,-0.04960282436010591,0.04272810022704761,-0.09233092458715352
broad,locked_oos,annualized_slope,20,60,-0.09014416004707268,3,-0.05676179268412278,0.01766739991403673,-0.0744291925981595
broad,locked_oos,annualized_slope,20,90,-0.05676179268412278,2,-0.07345297636559772,0.01669118368147495,-0.09014416004707268
broad,locked_oos,formation_return,1,10,0.058046715189572336,2,0.03377574806146235,0.024270967128109982,0.009504780933352368
broad,locked_oos,formation_return,1,15,0.009504780933352368,3,0.011997526283240564,0.022318554711384574,-0.01032102842814401
broad,locked_oos,formation_return,1,20,0.011997526283240564,3,0.011997526283240564,0.001341841727738829,0.010655684555501735
broad,locked_oos,formation_return,1,25,0.012606441177869751,3,0.012606441177869751,0.004429272029483799,0.008177169148385953
broad,locked_oos,formation_return,1,30,0.02168307882593597,3,0.015841301555587273,0.0037561214383099208,0.012085180117277352
broad,locked_oos,formation_return,1,40,0.015841301555587273,3,0.015841301555587273,0.0038539668632256068,0.011987334692361667
broad,locked_oos,formation_return,1,60,0.012340040911469478,3,0.015841301555587273,0.003094745430661991,0.012746556124925281
broad,locked_oos,formation_return,1,90,0.01991341991341991,2,0.016126730412444695,0.0037866895009752164,0.01234004091146948
broad,locked_oos,formation_return,3,10,0.052369362920544026,2,0.033185397279885474,0.01918396564065855,0.014001431639226923
broad,locked_oos,formation_return,3,15,0.01400143163922692,3,0.01400143163922692,0.019132833324166293,-0.005131401684939373
broad,locked_oos,formation_return,3,20,0.009878310665712237,3,0.01400143163922692,0.012477880017203295,0.001523551622023625
broad,locked_oos,formation_return,3,25,0.03816750178954902,3,0.03816750178954902,0.016203176706144247,0.021964325083404776
broad,locked_oos,formation_return,3,30,0.04813171080887616,3,0.03816750178954902,0.016813636103163842,0.02135386568638518
broad,locked_oos,formation_return,3,40,0.008542114053925074,3,0.008542114053925074,0.01948776682333775,-0.010945652769412674
broad,locked_oos,formation_return,3,60,0.005239799570508233,3,0.008542114053925074,0.002083264497730331,0.006458849556194744
broad,locked_oos,formation_return,3,90,0.010260081126222856,2,0.007749940348365545,0.0025101407778573112,0.005239799570508234
broad,locked_oos,formation_return,5,10,0.044358274690028246,2,0.03076260232658337,0.013595672363444875,0.017166929963138497
broad,locked_oos,formation_return,5,15,0.017166929963138497,3,0.017166929963138497,0.014978300401624008,0.0021886295615144886
broad,locked_oos,formation_return,5,20,0.009430800899995213,3,0.017166929963138497,0.014599102202728973,0.0025678277604095235
broad,locked_oos,formation_return,5,25,0.04353487481449567,3,0.04353487481449567,0.019143410171075705,0.02439146464341996
broad,locked_oos,formation_return,5,30,0.05435396620230744,3,0.04353487481449567,0.02632091309195032,0.017213961722545346
broad,locked_oos,formation_return,5,40,-0.006098903729235486,3,-0.006098903729235486,0.03151139916893827,-0.037610302898173756
