universe_group,period,signal,lookback,horizon,sample_scheme,metric,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper,q_value
broad,locked_oos,formation_return,15,3,non_overlap,rank_ic,212,0.022069754145225842,0.006060606060606061,0.5619682174906027,0.03927224611344662,0.623427579858616,0,0.03850499941709286,0.5731659389515221,0.5665323442520744,-0.05340004471227616,0.09753955300272785,0.9959197470136673
broad,locked_oos,formation_return,15,3,daily_hac,pearson_ic,635,0.024627470809833962,0.056849670286436955,0.5802199921458562,0.042445057294135925,0.6737943959050308,2,0.03160904637838689,0.7791272952376483,0.4359047327825031,-0.03732626009180435,0.08658120171147227,0.9483195676117981
broad,locked_oos,formation_return,15,3,non_overlap,pearson_ic,212,0.037085214942844814,0.040106051796945305,0.5753340669465151,0.06445857645744515,1.023248179029856,0,0.03942080214310283,0.9407524181831836,0.34683174983577447,-0.04017955725763674,0.11434998714332636,0.9560169774034666
broad,all,formation_return,15,3,daily_hac,rank_ic,2580,0.06642588677472398,0.11515151515151516,0.5882030694082812,0.11293019405959052,1.7927112539516417,2,0.015531382033233749,4.276881904816143,1.895292797129123e-05,0.035984377989585835,0.09686739555986212,0.0009707496168872693
broad,all,formation_return,15,3,non_overlap,rank_ic,860,0.07976391825229034,0.1393939393939394,0.584468070136182,0.13647267032689267,2.1664364786511716,0,0.019918605078214618,4.004493183085886,6.215058321870309e-05,0.040723452298989694,0.118804384205591,0.0049720466574962475
broad,all,formation_return,15,3,daily_hac,pearson_ic,2580,0.0696343873731124,0.11777722514540648,0.598591194847643,0.11633045720098865,1.846688757937554,2,0.015949672617143137,4.365881924013129,1.2661086428545764e-05,0.03837302904351185,0.10089574570271294,0.0006752579428557741
broad,all,formation_return,15,3,non_overlap,pearson_ic,860,0.08029298297915281,0.13623377508084533,0.5957945539107207,0.13476622512260267,2.139347500832111,0,0.02030461035165458,3.9544212663312646,7.672013016675102e-05,0.040495946689909836,0.1200900192683958,0.008877332935980595
broad,development,formation_return,15,5,daily_hac,rank_ic,1461,0.10599527098500405,0.18787878787878787,0.6080636501525485,0.1743160785197609,2.767181959699773,4,0.02585213072216747,4.100059377083225,4.130441492158868e-05,0.05532509476955581,0.15666544720045228,0.0008260882984317736
broad,development,formation_return,15,5,non_overlap,rank_ic,293,0.13044782293929053,0.23333333333333334,0.6189977601520755,0.21074037958916372,3.3453998135536764,0,0.03610047222581909,3.613465832892738,0.00030213118450937503,0.05969089737668512,0.20120474850189593,0.011281536689744293
broad,development,formation_return,15,5,daily_hac,pearson_ic,1461,0.10828852751093339,0.20278103355157692,0.6132984213400525,0.17656743233469238,2.8029210935449247,4,0.026366289714306212,4.107082516512613,4.0068811376372946e-05,0.056610599670893214,0.15996645535097356,0.0007123344244688523
broad,development,formation_return,15,5,non_overlap,pearson_ic,293,0.12854194235582467,0.20024197615744174,0.6265359846500586,0.20516290445411475,3.2568601406477606,0,0.03654010784591336,3.517831498962058,0.000435088539162323,0.056923330977834474,0.20016055373381486,0.012123413860356544
broad,validation,formation_return,15,5,daily_hac,rank_ic,484,0.05750062609566741,0.04242424242424243,0.5213189803177978,0.11029835526152307,1.750932108248656,4,0.03765980266590918,1.526843531437799,0.12679992399529016,-0.01631258712951459,0.13131383932084942,0.39780368312247893
broad,validation,formation_return,15,5,non_overlap,rank_ic,97,0.0442986566697907,0.030303030303030304,0.5156128065590319,0.08591457796678874,1.3638516437711539,0,0.052081990965525585,0.850556129835995,0.39501596795052096,-0.057782045622639444,0.14637935896222085,0.6914673119920111
broad,validation,formation_return,15,5,daily_hac,pearson_ic,484,0.05785714570733665,0.06070220884062556,0.5385530402881036,0.10743072897032663,1.7054099521311983,4,0.04050556411483439,1.4283752608236746,0.15318387593092142,-0.021533759957738756,0.13724805137241206,0.40499313432839074
broad,validation,formation_return,15,5,non_overlap,pearson_ic,97,0.054856216332498625,0.10521028380406908,0.5370064276309001,0.1021518803313149,1.6216108278857375,0,0.05424295819754751,1.011305764938514,0.3118701077143371,-0.05145998173469449,0.16117241439969174,0.5670365594806129
broad,locked_oos,formation_return,15,5,daily_hac,rank_ic,633,0.017166929963138497,0.04242424242424243,0.5671712659947877,0.03026762988958658,0.4804837287791489,4,0.0373778214501748,0.45928118057983325,0.6460322603894496,-0.05609360007920411,0.0904274600054811,0.9543274253004813
broad,locked_oos,formation_return,15,5,non_overlap,rank_ic,127,0.029730374612264368,0.12727272727272726,0.5842858090101262,0.050883273483284475,0.8077469251779481,0,0.05164245621897465,0.575696370563814,0.5648204289922134,-0.07148883957692594,0.13094958880145469,0.9959197470136673
broad,locked_oos,formation_return,15,5,daily_hac,pearson_ic,633,0.021765202683535906,0.04056254876881892,0.581207700609373,0.03744823521903781,0.5944723045669469,4,0.038380205371210875,0.5670944819868541,0.5706499916717248,-0.053459999844037404,0.09699040521110922,0.9483195676117981
broad,locked_oos,formation_return,15,5,non_overlap,pearson_ic,127,0.029185165253903585,0.07238133257228023,0.5893467591616774,0.04952121107006397,0.7861248546847684,0,0.052089771372958414,0.5602859157307534,0.5752844326007814,-0.07291078663709491,0.13128111714490207,0.9560169774034666
broad,all,formation_return,15,5,daily_hac,rank_ic,2578,0.07507993041352234,0.11666666666666667,0.5837210237958037,0.12862296774115622,2.041826313205096,4,0.018759398030417068,4.002256911004576,6.274111690608078e-05,0.03831151027390489,0.1118483505531398,0.0016730964508288209
broad,all,formation_return,15,5,non_overlap,rank_ic,516,0.08538289875499178,0.16515151515151516,0.5987903064371735,0.14259231961022129,2.2635828993389047,0,0.02633471811205632,3.2422180633064213,0.001186032342668789,0.03376685125536139,0.13699894625462217,0.026047648979826477
broad,all,formation_return,15,5,daily_hac,pearson_ic,2578,0.07757555101415937,0.11803759746060724,0.5930247625370325,0.13081334189533952,2.0765974249460104,4,0.019312922647085243,4.016769104901234,5.900148123956131e-05,0.0397222226258723,0.11542887940244645,0.001573372833054968
broad,all,formation_return,15,5,non_overlap,pearson_ic,516,0.08425837266529274,0.13649053491753238,0.6063803679957915,0.13895300229422586,2.205810527977855,0,0.02666852801086492,3.159468442763896,0.001580572164047648,0.03198805776399749,0.13652868756658798,0.020023559665889992
broad,development,formation_return,15,10,daily_hac,rank_ic,1461,0.132374048493145,0.25,0.6102256160297648,0.21692640396578866,3.443599906182074,9,0.03451386896952846,3.8353871195957527,0.00012536667506871153,0.06472686531286921,0.20002123167342079,0.0018235152737267133
broad,development,formation_return,15,10,non_overlap,rank_ic,147,0.15365903937332512,0.21666666666666667,0.6254612206537066,0.24567316773488684,3.899940633767808,0,0.05141140601264841,2.988812236248147,0.0028006418142603805,0.05289268358853423,0.254425395158116,0.04073660820742372
broad,development,formation_return,15,10,daily_hac,pearson_ic,1461,0.13559472818042972,0.23854155603872326,0.615715136566446,0.22022315211637933,3.4959341606321246,9,0.035195440103827635,3.8526220379805194,0.00011685970114693103,0.06661166557692756,0.2045777907839319,0.001558129348625747
broad,development,formation_return,15,10,non_overlap,pearson_ic,147,0.16478787633319297,0.3659081458032227,0.6436973612862293,0.25600210012344243,4.063907352221318,0,0.05291037285376207,3.1144720296839887,0.0018427442714008108,0.06108354553981932,0.26849220712656663,0.023536886713650527
broad,validation,formation_return,15,10,daily_hac,rank_ic,484,0.07165038817931378,0.11515151515151516,0.5138586256051999,0.13943599388825503,2.21347778183667,9,0.050390686009530276,1.4218974547352403,0.15505602221329248,-0.02711535639936556,0.1704161327579931,0.42774075093322067
broad,validation,formation_return,15,10,non_overlap,rank_ic,49,0.13395176252319108,0.2,0.46982442861350526,0.28511025473599777,4.525984981594354,0,0.0664293698771925,2.0164539084267505,0.04375253328396205,0.0037501975638937757,0.2641533274824884,0.38993015402647735
broad,validation,formation_return,15,10,daily_hac,pearson_ic,484,0.04189099761142873,0.09459133958579455,0.5278034583511625,0.07936855461746041,1.2599367446186847,9,0.053927963781390614,0.776795463319244,0.43727945377203636,-0.06380781140009686,0.14758980662295434,0.6881981913606752
broad,validation,formation_return,15,10,non_overlap,pearson_ic,49,0.08310933910095254,0.171056460598292,0.49284347222135527,0.16863232199537967,2.676955122042852,0,0.06968407625028962,1.1926589771017755,0.23300295794239573,-0.053471450349615104,0.2196901285515202,0.5213567931774028
broad,locked_oos,formation_return,15,10,daily_hac,rank_ic,628,0.002624975873383514,0.024242424242424242,0.5622574843256886,0.004668636606112285,0.07411230852903432,9,0.04995272485387465,0.052549202892580624,0.9580910912241456,-0.09528236484021078,0.10053231658697782,0.9929408832698629
broad,locked_oos,formation_return,15,10,non_overlap,rank_ic,63,0.06743626743626743,0.030303030303030304,0.5851398866458487,0.11524811241774516,1.8295070671618114,0,0.07313327102933002,0.9221010695559096,0.3564758591370124,-0.07590494378121942,0.2107774786537543,0.9959197470136673
broad,locked_oos,formation_return,15,10,daily_hac,pearson_ic,628,0.00996403512576118,0.05300686831125853,0.5641175854680901,0.017663046468394145,0.2803921701068916,9,0.05009475474095914,0.19890376102818313,0.8423380274247964,-0.08822168416651874,0.10814975441804109,0.9723880368348186
broad,locked_oos,formation_return,15,10,non_overlap,pearson_ic,63,0.053439443594538,0.15114477109758756,0.5889974966913346,0.09072949188193757,1.4402860325931628,0,0.07361541153525102,0.725927390475136,0.46788328407961793,-0.090846763014554,0.19772565020363,0.9560169774034666
broad,all,formation_return,15,10,daily_hac,rank_ic,2573,0.08928323263729403,0.15151515151515152,0.5839345658678146,0.15289937923884625,2.4272023984928373,9,0.025187049978179096,3.5448070621468144,0.0003929005685122452,0.039916614680063,0.13864985059452506,0.004490292211568517
broad,all,formation_return,15,10,non_overlap,rank_ic,258,0.08325111580925536,0.1340909090909091,0.6082219099997087,0.13687621974896502,2.1728426271263355,0,0.037792786703053326,2.202830832861801,0.027606674126692345,0.009177253871270843,0.15732497774723986,0.11938021243975068
broad,all,formation_return,15,10,daily_hac,pearson_ic,2573,0.08730530694695583,0.16154040888444954,0.5901395825805292,0.14794009675675726,2.3484762297192776,9,0.025769554430005285,3.3879245830226767,0.0007042362544785359,0.036796980264145476,0.13781363362976617,0.005930410564029776
broad,all,formation_return,15,10,non_overlap,pearson_ic,258,0.0907706135937458,0.198844051113576,0.6188251837038701,0.14668215836087042,2.328507076758341,0,0.03845163712403809,2.360643665208222,0.018243250552427762,0.015405404830631145,0.16613582235686047,0.07888973211860653
broad,development,formation_return,15,20,daily_hac,rank_ic,1461,0.08658349407836059,0.1393939393939394,0.6086073995915582,0.142264938179305,2.2583858802385146,19,0.04454937741451311,1.9435399348623394,0.051950955145118834,-0.0007332856540851057,0.1739002738108063,0.14843130041462524
broad,development,formation_return,15,20,non_overlap,rank_ic,74,0.052108927108927124,0.10151515151515152,0.5853762654269562,0.0890178338045879,1.4131143029797097,0,0.06758725681389059,0.770987454815856,0.4407143675694719,-0.08036209624629845,0.18457995046415268,0.6913166550109363
broad,development,formation_return,15,20,daily_hac,pearson_ic,1461,0.07069193392321038,0.1321835772446261,0.6217753827879533,0.11369368405393875,1.8048312818728307,19,0.04651331853370474,1.5198213361617103,0.12855588518807043,-0.020474170402850905,0.16185803824927167,0.2897034032407221
broad,development,formation_return,15,20,non_overlap,pearson_ic,74,0.024782389254942843,0.047859942756197156,0.6073429232926623,0.04080460692714925,0.6477530536498826,0,0.07012351636898113,0.35341053241741366,0.7237806909068866,-0.11265970282826017,0.16222448133814585,0.8783159094749903
broad,validation,formation_return,15,20,daily_hac,rank_ic,484,-0.01615326821938393,-0.01818181818181818,0.514900702284198,-0.031371618154189616,-0.49800899916998936,19,0.05809633125201792,-0.2780428276841123,0.7809794826705678,-0.13002207747333905,0.0977155410345712,0.8928851230374377
broad,validation,formation_return,15,20,non_overlap,rank_ic,25,-0.1006060606060606,-0.23636363636363636,0.5575098775309154,-0.18045610429652295,-2.8646518471928046,0,0.10924917812098266,-0.9208862010353006,0.35710984364232096,-0.3147344497231866,0.1135223285110654,0.6910183265961738
broad,validation,formation_return,15,20,daily_hac,pearson_ic,484,-0.04424089940116631,-0.07514345865024093,0.5445029448147639,-0.08125006452667902,-1.2898047884732615,19,0.06565982436361191,-0.673789487406613,0.5004451593026151,-0.17293415515384564,0.08445235635151303,0.7166749592666153
broad,validation,formation_return,15,20,non_overlap,pearson_ic,25,-0.09775428020875931,-0.2585394551932073,0.5424678264345756,-0.18020290871674208,-2.8606324919698385,0,0.10630155013131026,-0.919594117752819,0.35778490177092204,-0.30610531846612743,0.1105967580486088,0.6089955774824205
broad,locked_oos,formation_return,15,20,daily_hac,rank_ic,618,0.03220555065215259,0.06666666666666667,0.5552239785903249,0.05800461056080511,0.9207946466342467,19,0.060714068112242746,0.5304462648197753,0.595802556171794,-0.08679402284784318,0.15120512415214837,0.9543274253004813
broad,locked_oos,formation_return,15,20,non_overlap,rank_ic,31,0.03655913978494624,0.10303030303030303,0.6007514605947424,0.06085568189672445,0.9660540009839305,0,0.10614358916836007,0.34443097384767923,0.7305221984754722,-0.1714822949850395,0.24460057455493198,0.9959197470136673
broad,locked_oos,formation_return,15,20,daily_hac,pearson_ic,618,0.022684041712889277,0.08539989103288427,0.5435552324279194,0.04173272624304541,0.6624864910310222,19,0.06299942120205466,0.3600674622094696,0.718796684505506,-0.10079482384313786,0.1461629072689164,0.9483195676117981
broad,locked_oos,formation_return,15,20,non_overlap,pearson_ic,31,0.05355486464813326,0.12256167735204905,0.5640554002386858,0.09494610746652009,1.5072227298601504,0,0.0996599569010752,0.5373759563361349,0.5910079480534974,-0.1417786508779741,0.24888838017424064,0.9560169774034666
broad,all,formation_return,15,20,daily_hac,rank_ic,2563,0.054070750422681745,0.08333333333333333,0.5804767069450328,0.09314887191124083,1.4786924999001183,19,0.03161381733726306,1.7103518327395661,0.08720083231632336,-0.007892331558353852,0.11603383240371734,0.21387494870942383
broad,all,formation_return,15,20,non_overlap,rank_ic,129,0.03407329105003523,0.06666666666666667,0.5516207036998959,0.061769420222074344,0.980559147217517,0,0.04837888250903463,0.7043009115324673,0.4812453987838287,-0.06074931866767265,0.1288959007677431,0.7272061396758626
broad,all,formation_return,15,20,daily_hac,pearson_ic,2563,0.03741203976988352,0.06515041297525243,0.5910196534707007,0.06330083872877197,1.00486966234882,19,0.03332469108904501,1.122652260148997,0.2615852108239523,-0.027904354764644708,0.10272843430441175,0.4650403747981374
